ID,PredictedProb
18472,0.81
18473,0.33
18475,0.92
18476,0.59
18479,0.91
18480,0.85
18481,0.9
18482,0.71
18483,0.78
18486,0.84
18487,0.64
18488,0.79
18490,0.68
18491,0.62
18492,0.86
18493,0.74
18494,0.67
18495,0.63
18496,0.9
18498,0.97
18499,0.62
18504,0.95
18508,0.76
18509,0.71
18510,0.66
18511,0.91
18516,0.79
18519,0.57
18520,0.94
18521,0.89
18522,0.7
18524,0.77
18525,0.87
18528,0.3
18530,0.93
18532,0.62
18533,0.86
18534,0.8
18535,0.59
18537,0.89
18538,0.42
18539,0.82
18541,0.75
18542,0.62
18543,0.74
18545,0.85
18550,0.74
18558,0.59
18560,0.84
18561,0.39
18564,0.58
18565,0.98
18566,0.8
18567,0.89
18572,0.62
18574,0.8
18575,0.87
18577,0.61
18578,0.75
18580,0.51
18582,0.8
18583,0.49
18584,0.84
18585,0.78
18586,0.93
18589,0.83
18591,0.75
18592,0.5
18597,0.65
18598,0.93
18599,0.7
18603,0.95
18604,0.83
18605,0.87
18608,0.62
18609,0.87
18611,0.72
18612,0.64
18614,0.87
18616,0.76
18618,0.77
18620,0.64
18622,0.8
18623,0.89
18625,0.87
18626,0.83
18629,0.88
18632,0.87
18635,0.73
18637,0.84
18638,0.97
18639,0.7
18640,0.96
18642,0.94
18643,0.72
18645,0.78
18646,0.78
18649,0.77
18650,0.81
18651,0.62
18653,0.78
18656,0.74
18659,0.95
18660,0.7
18661,0.77
18662,0.73
18663,0.7
18667,0.72
18671,0.89
18672,0.83
18674,0.59
18675,0.69
18678,0.54
18681,0.88
18682,0.81
18684,0.83
18686,0.82
18689,0.44
18693,0.63
18694,0.92
18696,0.85
18697,0.75
18698,0.78
18699,0.9
18702,0.84
18704,0.65
18705,0.75
18711,0.28
18712,0.74
18713,0.56
18716,0.87
18718,0.87
18719,0.9
18721,0.88
18724,0.78
18728,0.49
18732,0.17
18734,0.7
18735,0.66
18736,0.82
18737,0.7
18738,0.9
18739,0.44
18743,0.85
18745,0.91
18746,0.68
18748,0.78
18750,0.73
18752,0.82
18757,0.77
18760,0.97
18761,0.89
18764,0.91
18765,0.94
18766,0.89
18767,0.75
18768,0.96
18773,0.48
18775,0.82
18778,0.63
18779,0.8
18780,0.57
18782,0.84
18785,0.94
18786,0.96
18787,0.46
18788,1.0
18789,0.91
18791,0.7
18794,0.83
18795,0.81
18800,0.78
18802,0.84
18803,0.88
18804,0.85
18806,0.73
18810,0.54
18814,0.81
18815,0.78
18816,0.72
18818,0.63
18820,0.79
18821,0.75
18823,0.54
18824,0.89
18826,0.61
18828,0.76
18833,0.68
18834,0.94
18839,0.39
18841,0.78
18845,0.63
18846,0.99
18847,0.74
18848,0.86
18851,0.81
18852,0.8
18853,0.37
18855,0.94
18860,0.5
18863,0.84
18865,0.74
18868,0.83
18869,0.81
18870,0.93
18873,0.71
18876,0.69
18877,0.73
18880,0.69
18882,0.77
18883,0.85
18886,0.86
18887,0.93
18892,0.54
18893,0.7
18896,0.81
18897,0.97
18900,0.77
18904,0.64
18905,0.96
18907,0.59
18911,0.64
18915,0.87
18916,0.52
18918,0.67
18920,0.76
18922,0.66
18923,0.9
18926,0.84
18927,0.77
18928,0.81
18930,0.87
18931,0.75
18934,0.77
18935,0.88
18939,0.88
18942,0.75
18943,0.88
18944,0.74
18949,0.75
18951,0.79
18954,0.9
18955,0.59
18957,0.6
18962,0.54
18963,0.28
18964,0.65
18967,0.82
18968,0.67
18969,0.61
18970,0.88
18972,0.6
18974,0.87
18975,0.94
18976,0.73
18977,0.51
18979,0.44
18980,0.79
18987,0.9
18993,0.74
18995,0.56
18998,0.84
19000,0.73
19001,0.68
19002,0.45
19003,0.9
19004,0.67
19006,0.7
19008,0.7
19009,0.57
19011,0.78
19013,0.97
19016,0.77
19017,0.69
19023,0.17
19025,0.47
19026,0.73
19030,0.96
19031,0.67
19033,0.73
19035,0.91
19038,0.65
19039,0.63
19040,0.81
19041,0.79
19043,0.93
19044,0.49
19045,0.54
19046,0.99
19049,0.68
19053,0.57
19055,0.72
19058,0.86
19063,0.67
19064,0.75
19066,0.75
19068,0.75
19070,0.9
19071,0.95
19072,0.69
19075,0.78
19076,0.81
19078,0.62
19083,0.99
19084,0.84
19085,0.9
19086,0.9
19087,0.79
19091,0.97
19093,0.86
19095,0.67
19099,0.76
19102,0.95
19103,0.91
19104,0.58
19105,0.77
19106,0.67
19108,0.86
19109,0.84
19110,0.72
19111,0.57
19115,0.59
19116,0.64
19117,0.67
19118,0.82
19119,0.61
19121,0.83
19122,0.69
19123,0.79
19128,0.81
19129,0.73
19130,0.73
19133,0.73
19134,0.92
19137,0.92
19138,0.3
19140,0.96
19141,0.51
19142,0.67
19143,0.75
19144,0.72
19145,0.73
19146,0.68
19148,0.76
19149,0.88
19151,0.53
19154,0.84
19155,0.86
19156,0.87
19157,0.91
19162,0.35
19163,0.67
19165,0.96
19166,0.82
19168,0.92
19171,0.6
19174,0.81
19175,0.65
19177,0.67
19178,0.91
19179,0.74
19180,0.5
19182,0.84
19184,0.66
19185,0.8
19187,0.85
19188,0.41
19190,0.84
19195,0.65
19198,0.69
19200,0.9
19201,0.65
19202,0.52
19205,0.9
19207,0.7
19209,0.55
19212,0.94
19214,0.83
19215,0.82
19216,0.83
19217,0.65
19220,0.3
19221,0.71
19225,0.74
19227,0.8
19228,0.63
19229,0.88
19232,0.74
19233,0.89
19234,0.81
19235,0.99
19237,0.45
19238,0.87
19239,0.45
19243,0.69
19245,0.8
19248,0.93
19250,0.56
19255,0.9
19256,0.71
19257,0.87
19259,0.91
19262,0.71
19263,0.64
19264,0.76
19265,0.87
19266,0.72
19267,0.73
19272,0.69
19274,0.49
19275,0.71
19276,0.84
19277,0.82
19278,0.89
19279,0.76
19281,0.61
19282,0.65
19283,0.62
19284,0.57
19285,0.87
19287,0.85
19288,0.62
19292,0.99
19293,0.94
19294,0.44
19296,0.72
19297,0.36
19298,0.82
19300,0.67
19301,0.45
19304,0.66
19305,0.86
19306,0.66
19307,0.89
19308,0.7
19309,0.77
19310,0.89
19316,0.67
19318,0.82
19319,0.71
19320,0.59
19322,0.85
19323,0.62
19325,0.55
19330,0.81
19332,0.43
19333,0.88
19334,0.84
19335,0.64
19336,0.9
19341,0.39
19342,0.67
19343,0.72
19345,0.77
19351,0.67
19355,0.65
19357,0.63
19358,0.79
19366,0.7
19370,0.33
19371,0.71
19372,0.77
19374,0.74
19377,0.52
19379,0.7
19380,0.52
19381,0.86
19383,0.59
19384,0.68
19386,0.82
19388,0.76
19390,0.43
19392,0.7
19393,0.84
19396,0.77
19398,0.95
19400,0.97
19401,0.83
19402,0.61
19404,0.93
19406,0.64
19411,0.72
19414,0.46
19417,0.62
19418,0.85
19419,0.71
19422,0.47
19427,0.36
19428,0.94
19429,0.49
19430,0.87
19432,0.75
19433,0.69
19434,0.94
19436,0.39
19437,0.74
19440,0.82
19441,0.51
19445,0.69
19447,0.93
19449,1.0
19450,0.91
19451,0.83
19452,0.67
19454,0.39
19461,0.61
19463,0.96
19466,0.8
19467,0.63
19469,0.87
19470,0.64
19471,0.83
19472,0.77
19474,0.46
19477,0.65
19478,0.82
19479,0.76
19481,0.86
19482,0.77
19483,0.97
19484,0.85
19485,0.61
19486,0.72
19487,0.94
19490,0.29
19492,0.79
19493,0.77
19495,0.84
19496,0.68
19499,0.83
19502,0.78
19503,0.7
19504,0.77
19506,0.74
19511,0.7
19512,0.82
19514,0.71
19516,0.81
19517,0.74
19518,0.85
19520,0.63
19521,0.84
19522,0.58
19524,0.83
19525,0.9
19526,0.4
19528,0.58
19529,0.77
19531,0.71
19533,0.82
19536,0.97
19538,0.75
19539,0.87
19544,0.8
19545,0.58
19546,0.61
19547,0.8
19550,0.81
19552,0.59
19553,0.72
19555,0.45
19556,0.81
19557,0.91
19559,0.77
19560,0.82
19561,0.56
19562,0.74
19565,0.72
19567,0.97
19569,0.87
19570,0.93
19573,0.88
19574,0.92
19577,0.61
19581,0.8
19584,0.8
19586,0.36
19587,0.57
19589,0.59
19590,0.59
19591,0.74
19595,0.65
19601,0.62
19602,0.98
19605,0.94
19606,0.64
19607,0.85
19608,0.49
19609,0.8
19610,0.64
19611,0.94
19614,0.75
19615,0.61
19617,0.58
19619,0.81
19620,0.74
19623,0.46
19624,0.66
19627,0.79
19629,0.57
19630,0.65
19631,0.82
19634,0.74
19636,0.91
19637,0.92
19639,0.7
19640,0.87
19643,0.77
19645,0.86
19652,0.59
19655,0.77
19656,0.59
19659,0.8
19661,0.62
19664,0.79
19665,0.78
19666,0.81
19667,0.51
19668,0.82
19672,0.98
19673,0.48
19674,0.54
19676,0.89
19677,0.92
19682,0.95
19683,0.83
19687,0.85
19688,0.88
19690,0.65
19692,0.77
19693,0.74
19694,0.94
19696,0.49
19697,0.85
19698,0.38
19699,0.71
19700,0.78
19701,0.92
19702,0.75
19709,0.86
19710,0.9
19714,0.78
19715,0.64
19717,0.67
19719,0.92
19722,0.91
19723,0.8
19727,0.62
19730,0.97
19733,0.41
19735,0.75
19736,0.94
19739,0.76
19740,0.84
19742,0.86
19743,0.84
19744,0.87
19748,0.77
19750,0.76
19752,0.6
19754,0.93
19756,0.78
19757,0.6
19758,0.61
19761,0.79
19763,0.76
19764,0.76
19768,0.7
19773,0.65
19774,0.86
19775,0.67
19777,0.9
19778,0.52
19780,0.94
19782,0.67
19785,0.9
19786,0.83
19787,0.85
19791,0.66
19794,0.84
19795,0.8
19796,0.64
19800,0.64
19802,0.71
19803,0.45
19805,0.68
19806,0.9
19808,0.76
19810,0.43
19814,0.77
19817,0.83
19821,0.93
19823,0.59
19824,0.84
19826,0.96
19834,0.9
19836,0.67
19837,0.74
19838,0.96
19839,0.78
19840,0.88
19841,0.92
19843,0.91
19848,0.62
19849,0.77
19850,0.84
19851,0.92
19852,0.81
19853,0.97
19855,0.7
19857,0.56
19861,0.69
19862,0.88
19866,0.63
19867,0.34
19868,0.46
19872,0.9
19874,0.48
19876,0.74
19879,0.51
19881,0.61
19882,0.89
19883,0.93
19885,0.85
19887,0.79
19888,0.68
19889,0.51
19893,0.74
19896,0.95
19904,0.76
19906,0.67
19908,0.9
19911,0.84
19913,0.65
19915,0.94
19917,0.76
19918,0.8
19921,0.74
19924,0.89
19925,0.89
19927,0.83
19928,0.9
19930,0.8
19935,0.97
19936,0.57
19938,0.77
19939,0.78
19940,0.75
19942,0.83
19943,0.66
19944,0.73
19945,0.83
19948,0.8
19949,0.92
19950,0.49
19952,0.87
19954,0.87
19956,0.84
19958,0.81
19961,0.87
19962,0.9
19963,0.76
19965,0.8
19966,0.59
19967,0.77
19968,0.78
19972,0.55
19975,0.7
19981,0.74
19982,0.77
19983,0.68
19986,0.51
19990,0.65
19992,0.82
19993,0.78
19996,0.83
19997,0.73
19999,0.7
20001,0.85
20003,0.65
20006,0.54
20007,0.73
20008,0.39
20011,0.79
20013,0.74
20014,0.97
20015,0.98
20016,0.62
20027,0.73
20028,0.65
20029,0.77
20030,0.63
20032,0.99
20034,0.22
20035,0.88
20037,0.78
20039,0.77
20040,0.84
20044,0.72
20045,0.37
20048,0.7
20051,0.26
20052,0.87
20053,0.97
20058,0.79
20060,0.71
20061,0.63
20062,0.77
20063,0.54
20064,0.68
20066,0.82
20067,0.95
20069,0.9
20070,0.92
20071,0.82
20072,0.65
20077,0.97
20079,0.47
20080,0.76
20081,0.83
20085,0.81
20088,0.96
20090,0.82
20094,0.67
20095,0.59
20097,0.54
20098,0.4
20099,0.91
20100,0.87
20103,0.78
20107,0.88
20108,0.86
20109,0.84
20115,0.8
20120,0.6
20124,0.87
20127,0.98
20131,0.53
20132,0.96
20135,0.67
20137,0.57
20138,0.62
20142,0.84
20146,0.62
20148,0.93
20149,0.91
20150,0.91
20151,0.84
20153,0.74
20154,0.94
20156,0.84
20157,0.81
20160,0.71
20162,0.97
20165,0.75
20168,0.88
20169,0.87
20173,0.65
20174,0.21
20175,0.72
20176,0.65
20178,0.79
20180,0.98
20181,0.95
20183,0.88
20186,0.62
20189,0.95
20191,0.78
20192,0.77
20193,0.8
20194,0.75
20197,0.83
20203,0.88
20204,0.8
20205,0.92
20208,0.85
20210,0.88
20211,0.67
20212,0.79
20215,0.66
20216,0.74
20218,0.41
20220,0.67
20223,0.89
20224,0.7
20227,0.64
20229,0.86
20230,0.68
20234,0.9
20235,0.64
20239,0.67
20240,0.51
20242,0.88
20243,0.72
20244,0.63
20246,0.72
20247,0.59
20248,0.6
20250,0.94
20251,0.65
20252,0.97
20253,0.43
20256,0.71
20258,0.35
20259,0.93
20262,0.44
20263,0.8
20265,0.65
20267,0.76
20268,0.69
20269,0.69
20272,0.4
20274,0.84
20276,0.45
20277,0.79
20282,0.92
20283,0.8
20284,0.96
20285,0.99
20287,0.52
20290,0.81
20291,0.79
20294,0.61
20295,0.92
20296,0.62
20297,0.64
20299,0.95
20300,0.51
20302,0.87
20303,0.86
20304,0.94
20306,0.84
20307,0.59
20308,0.7
20310,0.94
20311,0.97
20312,0.72
20314,0.65
20315,0.75
20316,0.68
20317,0.84
20318,0.78
20319,0.63
20320,0.96
20323,0.69
20325,0.8
20326,0.86
20327,0.87
20328,0.88
20330,0.75
20331,0.71
20333,0.48
20339,0.77
20341,0.83
20344,0.5
20347,0.6
20348,0.8
20349,0.76
20351,0.79
20353,0.72
20355,0.87
20359,0.68
20360,0.6
20361,0.79
20363,0.53
20366,0.55
20367,0.61
20368,0.92
20373,0.93
20374,0.58
20375,0.37
20376,0.9
20378,0.69
20380,0.67
20382,0.73
20383,0.9
20384,0.81
20386,0.72
20388,0.64
20389,0.91
20390,0.84
20391,0.68
20392,0.43
20396,0.73
20397,0.85
20400,0.81
20403,0.65
20406,0.91
20409,0.92
20410,0.65
20412,0.76
20414,0.43
20415,0.74
20418,0.95
20419,0.91
20420,0.69
20424,0.76
20429,0.57
20432,0.8
20437,0.95
20439,0.93
20441,0.88
20442,0.85
20443,0.81
20444,0.85
20445,0.65
20446,0.47
20447,0.75
20448,0.61
20449,0.86
20452,0.75
20453,0.52
20455,0.7
20456,0.84
20457,0.87
20458,0.83
20460,0.96
20461,0.72
20462,0.76
20463,0.73
20467,0.81
20471,0.84
20473,0.9
20476,0.9
20477,0.95
20479,0.82
20482,0.9
20484,0.96
20488,0.78
20491,0.79
20494,0.85
20495,0.85
20496,0.88
20498,0.9
20500,0.68
20501,0.82
20502,0.59
20503,0.74
20504,0.59
20508,0.98
20509,0.77
20510,0.75
20511,0.9
20512,0.58
20513,0.88
20516,0.77
20519,0.83
20521,0.87
20523,0.83
20524,0.88
20525,0.86
20526,0.61
20531,0.78
20532,0.66
20533,0.66
20534,0.93
20536,0.72
20537,0.61
20538,0.65
20539,0.93
20540,0.64
20541,0.84
20542,0.82
20546,0.68
20548,0.75
20549,0.73
20553,0.79
20555,0.73
20561,0.65
20562,0.72
20564,0.88
20565,0.92
20566,0.72
20567,0.54
20568,0.76
20569,0.51
20572,0.82
20573,0.85
20577,0.96
20579,0.69
20583,0.85
20585,0.73
20586,0.81
20588,0.74
20589,0.56
20590,0.81
20594,0.61
20595,0.63
20596,0.9
20605,0.77
20606,0.85
20608,0.91
20609,0.75
20614,0.87
20615,0.87
20616,0.87
20618,0.64
20620,0.95
20621,0.48
20622,0.82
20627,0.38
20628,0.8
20630,0.93
20633,0.84
20636,0.7975
20637,0.58
20639,0.8
20640,0.81
20641,0.95
20646,0.82
20652,0.59
20653,0.91
20654,0.81
20655,0.77
20658,0.91
20660,0.72
20661,0.88
20663,0.84
20665,0.62
20666,0.88
20669,0.73
20670,0.93
20671,1.0
20675,0.84
20676,0.74
20679,0.91
20680,0.47
20681,0.7
20683,0.77
20687,0.8
20690,0.8
20694,0.86
20695,0.95
20698,0.78
20699,0.82
20700,0.66
20701,0.66
20702,0.39
20705,0.95
20706,0.65
20709,0.82
20711,0.83
20712,0.99
20713,0.89
20719,0.61
20720,0.88
20721,0.89
20724,0.68
20726,0.26
20727,0.97
20728,0.41
20729,0.69
20730,0.78
20731,0.87
20732,0.82
20733,0.78
20734,0.68
20737,0.62
20738,0.8
20739,0.79
20740,0.66
20742,0.73
20744,0.73
20745,0.75
20746,0.86
20748,0.92
20751,0.8
20753,0.92
20756,0.45
20757,0.6
20758,0.74
20762,0.94
20763,0.57
20764,0.67
20765,0.75
20768,0.83
20769,0.56
20770,0.69
20771,0.91
20773,0.68
20774,0.77
20776,0.74
20777,0.38
20780,0.78
20782,0.78
20783,0.79
20786,0.93
20788,0.56
20789,0.59
20791,0.75
20793,0.88
20797,0.84
20799,0.59
20800,0.68
20801,0.76
20802,0.96
20803,0.78
20804,0.71
20805,0.74
20806,0.81
20808,0.97
20809,0.83
20811,0.66
20813,0.53
20814,0.61
20815,0.82
20817,0.84
20818,0.49
20819,0.98
20821,0.81
20822,0.83
20824,0.45
20825,0.84
20826,0.77
20829,0.48
20831,0.88
20832,0.63
20833,0.85
20834,0.9
20836,0.6
20838,0.73
20839,0.84
20840,0.92
20841,0.78
20844,0.64
20845,0.86
20849,0.84
20850,0.22
20852,0.74
20853,0.27
20855,0.74
20856,0.8
20857,0.73
20858,0.95
20859,0.83
20860,0.65
20861,0.86
20862,0.92
20863,0.6
20865,0.81
20868,0.94
20871,0.47
20872,0.79
20873,0.54
20874,0.92
20876,0.89
20877,0.72
20878,0.8
20879,0.94
20880,0.89
20882,0.88
20883,0.54
20885,0.6
20888,0.92
20892,0.73
20896,0.71
20897,0.73
20902,0.62
20903,0.63
20904,0.74
20906,0.53
20913,0.836666666667
20916,0.75
20917,0.76
20918,0.93
20922,0.81
20923,0.76
20925,0.92
20926,0.57
20927,0.87
20931,0.65
20932,0.68
20933,0.71
20934,0.74
20938,0.84
20942,0.39
20943,0.92
20944,0.5
20947,0.61
20949,0.68
20950,0.87
20953,0.44
20955,0.57
20958,0.57
20960,0.54
20961,0.61
20963,0.25
20966,0.69
20969,0.69
20970,0.81
20971,0.83
20972,0.61
20973,0.53
20974,0.78
20976,0.51
20977,0.74
20980,0.67
20981,0.63
20982,0.67
20985,0.87
20986,0.81
20987,0.38
20989,0.69
20990,0.37
20992,0.82
20994,0.64
20999,0.81
21000,0.68
21003,0.74
21004,0.87
21005,0.76
21008,0.71
21009,0.71
21011,0.75
21015,0.73
21016,0.73
21021,0.63
21022,0.3
21023,0.7
21024,0.93
21025,0.86
21026,0.71
21027,0.95
21028,0.85
21029,0.84
21032,0.49
21035,0.8
21036,0.86
21039,0.68
21041,0.65
21042,0.89
21043,0.89
21044,0.53
21049,0.77
21050,0.64
21051,0.78
21052,0.92
21053,0.82
21054,0.62
21055,0.68
21056,0.66
21057,0.94
21058,0.78
21059,0.57
21060,0.49
21061,0.93
21062,0.7
21063,0.99
21064,0.65
21067,0.89
21070,0.5
21073,0.96
21074,0.9
21075,0.86
21077,0.78
21079,0.66
21080,0.83
21087,0.94
21088,0.93
21095,0.85
21097,0.52
21102,0.85
21105,0.53
21108,0.93
21110,0.83
21112,0.74
21115,0.78
21119,0.97
21120,0.73
21123,0.62
21124,0.95
21129,0.63
21130,0.79
21132,0.43
21137,0.73
21138,0.68
21140,0.88
21142,0.66
21146,0.67
21147,0.9
21148,0.91
21149,0.95
21150,0.47
21151,0.76
21152,0.91
21154,0.65
21156,0.76
21160,0.95
21162,0.84
21163,0.51
21164,0.75
21166,0.67
21167,0.61
21168,0.95
21169,0.61
21170,0.75
21171,0.79
21174,0.53
21175,0.88
21176,0.69
21177,0.89
21179,0.74
21180,0.73
21182,0.65
21183,0.97
21186,0.96
21187,0.76
21190,0.89
21191,0.71
21193,0.79
21195,0.76
21196,0.96
21199,0.88
21200,0.89
21201,0.63
21204,0.69
21207,0.76
21208,0.59
21210,0.61
21212,0.84
21214,0.82
21216,0.83
21219,0.44
21220,0.83
21222,0.96
21224,0.9
21225,0.33
21226,0.97
21228,0.55
21229,0.57
21234,0.93
21235,0.57
21236,0.9
21238,0.71
21239,0.82
21241,0.36
21243,0.91
21246,0.81
21247,0.66
21248,0.51
21249,0.96
21251,0.9
21252,0.88
21254,0.86
21255,0.44
21258,0.49
21261,0.97
21262,0.75
21264,0.72
21268,0.79
21270,0.77
21271,0.83
21272,0.9
21273,0.82
21274,0.66
21280,0.88
21281,0.76
21282,0.57
21284,0.85
21288,0.51
21289,0.53
21290,0.75
21291,0.84
21293,0.92
21294,0.91
21295,0.78
21298,0.89
21300,0.9
21302,0.73
21303,0.51
21304,0.66
21307,0.84
21310,0.88
21311,0.6
21312,0.78
21316,0.91
21317,0.82
21321,0.67
21322,0.95
21323,0.63
21324,0.39
21326,0.83
21329,0.96
21330,0.85
21333,0.52
21334,0.85
21335,0.73
21337,0.86
21338,0.52
21339,0.93
21342,0.94
21343,0.67
21344,0.93
21346,0.68
21349,0.72
21350,0.89
21353,0.96
21355,0.69
21357,0.88
21358,0.34
21361,0.94
21364,0.84
21365,0.956666666667
21366,0.71
21368,0.54
21372,0.9
21375,0.71
21377,0.94
21378,0.91
21381,0.78
21383,0.72
21384,0.77
21386,0.8
21388,0.78
21389,0.74
21390,0.89
21393,0.71
21394,0.5
21395,0.6
21397,0.78
21405,0.75
21407,0.65
21409,0.95
21410,0.81
21411,0.45
21412,0.47
21413,0.82
21416,0.85
21417,0.96
21418,0.71
21419,0.8
21420,0.54
21421,0.65
21422,0.97
21423,0.83
21424,0.7
21426,0.7
21429,0.89
21431,0.67
21432,0.57
21434,0.83
21435,0.83
21438,0.75
21439,0.83
21441,0.95
21442,0.79
21443,0.95
21444,0.55
21449,0.83
21451,0.69
21453,0.77
21454,0.8
21455,0.75
21457,0.79
21461,0.94
21462,0.7
21464,0.71
21465,0.76
21469,0.86
21470,0.9
21471,0.55
21472,0.83
21473,0.54
21474,0.63
21475,0.72
21477,0.95
21479,0.59
21480,0.78
21482,0.7
21483,0.82
21484,0.98
21487,0.61
21489,0.93
21490,0.67
21491,0.8
21492,0.72
21500,0.63
21503,0.78
21504,0.86
21505,0.9
21506,0.82
21508,0.86
21513,0.95
21514,0.63
21518,0.92
21523,0.63
21525,0.77
21527,0.84
21529,0.42
21530,0.76
21532,0.84
21537,0.59
21539,0.86
21540,0.88
21541,0.66
21546,0.82
21547,0.39
21549,0.92
21551,0.65
21553,0.99
21554,0.91
21555,0.92
21556,0.64
21557,0.86
21558,0.75
21559,0.67
21562,0.29
21563,0.53
21564,0.77
21565,0.46
21568,0.85
21569,0.63
21570,0.97
21571,0.4
21572,0.68
21573,0.85
21576,0.9
21579,0.89
21580,1.0
21581,0.91
21582,0.64
21587,0.98
21589,0.7
21591,0.99
21592,0.84
21598,0.69
21599,0.73
21600,0.56
21606,0.81
21607,0.67
21611,0.88
21614,0.48
21615,0.38
21616,0.29
21621,0.89
21622,0.47
21626,0.74
21628,0.64
21629,0.91
21632,0.75
21634,0.71
21636,0.75
21640,0.77
21641,0.84
21642,0.55
21646,0.71
21648,0.82
21649,0.76
21650,0.79
21653,0.81
21657,0.77
21659,0.73
21660,0.61
21662,0.79
21664,0.67
21669,0.61
21673,0.75
21675,0.63
21676,0.86
21677,0.92
21682,0.78
21683,0.67
21687,0.83
21688,0.94
21690,0.59
21691,0.83
21694,0.76
21697,0.96
21700,0.77
21702,0.93
21703,0.7
21704,0.9
21706,0.9
21708,0.75
21712,0.93
21713,0.87
21715,0.67
21716,0.89
21718,0.62
21719,0.75
21725,0.98
21726,0.71
21728,0.66
21730,0.49
21731,0.79
21734,0.78
21737,0.81
21738,0.47
21745,0.86
21746,0.81
21750,0.5
21751,0.82
21753,0.55
21755,0.33
21758,0.72
21760,0.78
21761,0.97
21762,0.62
21763,0.66
21764,0.63
21768,0.4
21769,0.71
21770,0.77
21771,0.63
21772,0.69
21773,0.93
21775,0.84
21779,0.77
21783,0.84
21786,0.7
21788,0.47
21790,0.43
21793,0.85
21794,0.69
21797,0.88
21798,0.71
21799,0.8
21800,0.65
21802,0.57
21806,0.54
21807,0.86
21809,0.9
21810,0.88
21812,0.84
21816,0.61
21819,0.99
21820,0.713333333333
21822,0.66
21826,0.85
21827,0.84
21828,0.72
21829,0.95
21830,0.87
21831,0.67
21835,0.57
21838,0.35
21839,0.74
21840,0.59
21841,0.67
21842,0.91
21843,0.79
21845,0.75
21847,0.97
21848,0.7
21849,0.71
21850,0.96
21851,0.96
21852,0.83
21853,0.65
21855,0.89
21857,0.77
21859,0.85
21860,0.87
21867,0.97
21869,0.76
21875,0.84
21876,0.71
21880,0.38
21881,0.95
21882,0.99
21884,0.83
21885,0.88
21886,0.9
21890,0.41
21896,0.88
21898,0.96
21901,0.7
21902,0.91
21904,0.59
21905,0.66
21908,0.85
21909,0.76
21911,0.69
21914,0.693333333333
21916,0.72
21917,0.85
21919,0.54
21921,0.95
21922,0.86
21923,0.84
21925,0.72
21926,0.74
21927,0.94
21928,0.74
21929,0.57
21930,0.65
21934,0.7
21935,0.46
21940,0.8
21941,0.66
21945,0.58
21946,0.67
21947,0.84
21950,0.57
21953,0.85
21955,0.92
21956,0.95
21959,0.88
21961,0.76
21963,0.64
21965,0.99
21966,0.9
21968,0.73
21969,0.82
21970,0.87
21972,0.69
21973,0.93
21974,0.56
21975,0.83
21978,0.88
21979,0.92
21980,0.71
21981,0.78
21982,0.59
21984,0.55
21985,0.81
21986,0.8
21987,0.62
21988,0.69
21989,0.65
21990,0.72
21991,0.85
21992,0.39
21994,0.66
21997,0.62
22006,0.66
22008,0.56
22010,0.85
22011,0.89
22014,0.6
22018,0.81
22020,0.87
22021,0.81
22023,0.83
22024,0.86
22025,0.55
22026,0.75
22027,0.83
22028,0.87
22029,0.69
22031,0.68
22034,0.73
22035,0.46
22036,0.7
22037,0.66
22040,0.68
22041,0.66
22043,0.43
22044,0.87
22045,0.6
22049,0.85
22050,0.88
22052,0.89
22054,0.72
22056,0.77
22057,0.68
22058,0.87
22063,0.57
22065,0.46
22068,0.58
22071,0.89
22072,0.87
22073,0.71
22077,0.88
22078,1.0
22080,0.81
22081,0.68
22082,0.8
22083,0.83
22087,0.92
22090,0.6
22091,0.87
22094,0.75
22097,0.52
22098,0.4
22102,0.76
22104,0.39
22105,0.77
22106,0.76
22107,0.92
22109,0.62
22110,0.82
22112,0.88
22113,0.83
22116,0.73
22117,0.71
22120,0.53
22123,0.66
22124,0.85
22125,0.65
22126,0.93
22127,0.35
22131,0.79
22132,0.71
22135,0.82
22136,0.76
22138,0.88
22139,0.55
22140,0.89
22141,0.41
22142,0.84
22145,0.73
22146,0.86
22147,0.73
22148,0.96
22149,0.34
22150,0.96
22155,0.76
22157,0.67
22160,0.79
22161,0.67
22162,0.54
22163,0.94
22164,0.28
22165,0.65
22166,0.76
22167,0.89
22169,0.7
22170,0.65
22173,0.51
22174,0.69
22176,0.67
22179,0.67
22180,0.8
22181,0.72
22187,0.79
22188,0.64
22193,0.49
22194,0.65
22197,0.74
22198,0.76
22199,0.58
22201,0.65
22203,0.46
22205,0.53
22206,0.92
22210,0.91
22212,0.38
22213,0.93
22214,0.83
22215,0.71
22216,0.92
22217,0.84
22218,0.91
22220,0.96
22221,0.75
22225,0.71
22226,0.7
22228,0.76
22231,0.92
22235,0.63
22236,0.7
22239,0.36
22242,0.66
22246,0.9
22248,0.87
22249,0.82
22250,0.28
22251,0.89
22253,0.76
22257,0.68
22258,0.64
22261,0.83
22262,0.81
22263,0.89
22264,0.68
22265,0.65
22266,0.89
22268,0.54
22270,0.81
22273,0.85
22279,0.51
22281,0.78
22282,0.94
22283,0.8
22284,0.71
22286,0.82
22291,0.66
22294,0.62
22296,0.68
22297,0.59
22298,0.75
22303,0.62
22313,0.81
22315,0.77
22321,0.82
22324,0.85
22325,0.79
22326,0.82
22328,0.76
22329,0.6
22331,0.85
22335,0.75
22336,0.73
22340,0.76
22341,0.94
