ID,PredictedProb
71186,0.9004
71190,0.6872
71192,0.8832
71193,0.9956
71194,0.6448
71197,0.886
71198,0.6588
71199,0.462
71202,0.5608
71203,0.7928
71205,0.8364
71207,0.7704
71208,0.5168
71212,0.5584
71214,0.5952
71216,0.8512
71217,0.7744
71222,0.9844
71224,0.8376
71228,0.6116
71231,0.696
71236,0.5984
71239,0.8608
71241,0.6964
71243,0.79
71244,0.782
71245,0.8756
71247,0.5004
71257,0.6444
71259,0.6728
71260,0.9368
71267,0.9004
71269,0.8556
71270,0.734
71274,0.5836
71280,0.8048
71281,0.9024
71288,0.8816
71289,0.8304
71292,0.758
71293,0.8916
71294,0.6736
71295,0.9696
71298,0.5544
71303,0.8208
71306,0.5924
71307,0.778
71309,0.5956
71310,0.774
71311,0.7896
71312,0.4104
71313,0.5332
71314,0.6188
71318,0.7924
71323,0.7792
71325,0.4804
71326,0.7788
71329,0.582
71331,0.5452
71334,0.854
71338,0.516
71340,0.8104
71341,0.9104
71343,0.7168
71344,0.7328
71346,0.6408
71349,0.5424
71350,0.6292
71353,0.9076
71358,0.4476
71359,0.9212
71360,0.7052
71361,0.92
71362,0.7732
71367,0.7964
71369,0.5984
71370,0.8076
71371,0.678
71373,0.1044
71375,0.7632
71377,0.6808
71379,0.6384
71380,0.6252
71382,0.8272
71384,0.8008
71385,0.804
71386,0.7996
71387,0.7716
71390,0.8088
71392,0.7548
71393,0.7756
71396,0.864
71397,0.6628
71398,0.9344
71399,0.6372
71400,0.9532
71404,0.6516
71405,0.76
71413,0.4572
71416,0.77
71417,0.7272
71419,0.7956
71420,0.6324
71424,0.9388
71425,0.7552
71428,0.7816
71429,0.9212
71431,0.6912
71433,0.8436
71434,0.8488
71436,0.8592
71438,0.7504
71445,0.7332
71447,0.9292
71448,0.4948
71449,0.8264
71450,0.478
71458,0.8372
71461,0.5472
71462,0.6368
71463,0.6116
71466,0.8228
71467,0.8572
71468,0.964
71472,0.436
71473,0.76
71480,0.4352
71482,0.8176
71484,0.77
71487,0.6636
71491,0.854
71495,0.736
71496,0.7736
71506,0.7648
71507,0.8868
71508,0.6056
71509,0.8152
71511,0.9356
71512,0.7088
71514,0.7888
71518,0.5816
71520,0.7132
71521,0.5836
71522,0.5392
71523,0.5088
71524,0.846
71526,0.5696
71528,0.716
71530,0.792
71531,0.6568
71532,0.5944
71534,0.6496
71536,0.3712
71541,0.8656
71543,0.6016
71545,0.8536
71546,0.4004
71547,0.8204
71550,0.8876
71552,0.8176
71553,0.8904
71554,0.8276
71556,0.5276
71560,0.5644
71561,0.606
71566,0.8604
71567,0.9288
71568,0.7288
71569,0.3316
71570,0.908
71573,0.8
71575,0.0184
71576,0.9504
71579,0.632
71581,0.7392
71582,0.9268
71583,0.6156
71585,0.6756
71587,0.7356
71588,0.6736
71593,0.944
71594,0.8088
71597,0.7488
71600,0.8644
71602,0.8204
71605,0.9592
71606,0.554
71610,0.8916
71613,0.6648
71614,0.784
71615,0.6236
71617,0.8696
71618,0.828
71619,0.7144
71622,0.6228
71630,0.8564
71631,0.448
71633,0.8512
71634,0.8316
71635,0.8212
71636,0.6984
71637,0.6952
71638,0.8596
71640,0.8288
71641,0.9176
71642,0.7488
71645,0.7532
71647,0.9692
71648,0.3416
71649,0.5348
71651,0.9492
71652,0.5708
71653,0.6984
71654,0.6824
71655,0.92
71661,0.6548
71663,0.4456
71664,0.8292
71665,0.6192
71666,0.9588
71667,0.7916
71671,0.6992
71672,0.7524
71673,0.7752
71675,0.862
71677,0.5528
71679,0.7364
71680,0.8832
71682,0.882
71684,0.7476
71687,0.8708
71690,0.4032
71691,0.8992
71693,0.9184
71695,0.4492
71697,0.6088
71702,0.7164
71708,0.7896
71710,0.72
71711,0.7024
71714,0.9052
71715,0.9516
71716,0.9236
71717,0.6328
71721,0.582
71722,0.928
71725,0.7148
71726,0.9348
71728,0.7392
71729,0.7208
71730,0.92
71731,0.6432
71732,0.5272
71733,0.5856
71734,0.7892
71736,0.6556
71737,0.7836
71738,0.9516
71739,0.8784
71740,0.3712
71743,0.738
71745,0.8096
71746,0.6588
71748,0.6896
71751,0.822
71752,0.9112
71753,0.6
71754,0.584
71755,0.852
71758,0.826
71759,0.7012
71761,0.8316
71762,0.8052
71763,0.6972
71764,0.6856
71765,0.8916
71767,0.5812
71770,0.9464
71771,0.5756
71773,0.7592
71774,0.956
71779,0.9644
71782,0.5888
71783,0.7484
71785,0.6492
71788,0.6888
71790,0.156
71792,0.9824
71797,0.6852
71799,0.8308
71800,0.6996
71801,0.2328
71803,0.7024
71805,0.9236
71806,0.8412
71807,0.9248
71809,0.848
71810,0.8328
71812,0.7628
71813,0.9028
71814,0.5568
71815,0.7836
71819,0.6784
71821,0.8276
71822,0.8728
71828,0.5064
71831,0.8832
71832,0.6924
71835,0.3124
71838,0.616
71839,0.7764
71842,0.7944
71843,0.5028
71846,0.7404
71847,0.7368
71848,0.9248
71849,0.5912
71855,0.962
71857,0.7224
71860,0.7984
71861,0.8208
71863,0.7556
71864,0.8316
71869,0.9736
71870,0.94
71871,0.904
71872,0.8964
71873,0.9368
71874,0.9312
71875,0.9256
71876,0.7484
71879,0.6336
71885,0.5324
71887,0.6844
71889,0.6536
71890,0.77
71891,0.8252
71893,0.89
71896,0.2624
71897,0.7072
71901,0.7188
71903,0.816
71906,0.8212
71908,0.972
71909,0.5936
71910,0.9376
71911,0.5856
71915,0.8072
71916,0.87
71917,0.8156
71918,0.6924
71919,0.964
71920,0.6892
71924,0.8268
71926,0.9648
71928,0.7436
71929,0.8124
71930,0.4048
71932,0.6264
71933,0.6924
71934,0.7412
71937,0.772
71939,0.7288
71943,0.6972
71944,0.7572
71947,0.7912
71949,0.8152
71951,0.754
71953,0.9436
71955,0.8196
71958,0.884
71959,0.6784
71961,0.7932
71963,0.7292
71966,0.8356
71967,0.9056
71968,0.9252
71977,0.6636
71978,0.7436
71979,0.9664
71980,0.8448
71981,0.736
71982,0.8376
71988,0.4356
71989,0.6224
71992,0.8832
71993,0.686
71994,0.2936
71996,0.7744
71997,0.7464
72000,0.8916
72001,0.7332
72002,0.9276
72003,0.6716
72004,0.8216
72006,0.7668
72010,0.6512
72012,0.8728
72014,0.7912
72016,0.8372
72020,0.6688
72023,0.7512
72025,0.7888
72028,0.7624
72029,0.9428
72030,0.9528
72032,0.7632
72033,0.838
72034,0.9012
72036,0.4528
72037,0.854
72038,0.9468
72040,0.908
72041,0.686
72044,0.6328
72045,0.7388
72048,0.8508
72049,0.7004
72050,0.6592
72052,0.716
72053,0.8676
72055,0.7964
72057,0.9092
72058,0.9384
72062,0.4684
72063,0.5096
72066,0.8356
72067,0.7588
72070,0.7308
72071,0.7672
72072,0.644
72074,0.7308
72075,0.9144
72076,0.8136
72081,0.8568
72086,0.654
72087,0.8476
72091,0.9128
72092,0.7176
72097,0.9608
72099,0.5476
72100,0.9992
72101,0.9736
72104,0.4512
72105,0.8708
72107,0.902
72109,0.6244
72111,0.5064
72112,0.8456
72114,0.5444
72115,0.67
72116,0.8448
72120,0.866
72122,0.652
72123,0.7244
72124,0.7928
72125,0.4164
72128,0.906
72129,0.8468
72131,0.6496
72134,0.7316
72137,0.8828
72141,0.6104
72142,0.654
72144,0.5084
72147,0.854
72149,0.9344
72150,0.6908
72151,0.882
72153,0.8032
72154,0.8044
72156,0.926
72158,0.5636
72163,0.6248
72168,0.8516
72169,0.5784
72171,0.6904
72172,0.9912
72173,0.6824
72176,0.506
72178,0.954
72179,0.9648
72184,0.8368
72186,0.5336
72187,1.0
72190,0.9964
72193,0.5644
72195,0.676
72197,0.7908
72200,0.7044
72201,0.704
72204,0.8276
72205,0.8216
72206,0.6628
72207,0.4976
72208,0.74
72210,0.6272
72211,0.97
72214,0.8184
72215,0.9464
72218,0.6676
72219,0.8188
72221,0.746
72223,0.5152
72224,0.6828
72230,0.8104
72231,0.7584
72233,0.738
72235,0.8728
72238,0.7476
72240,0.4796
72241,0.6844
72243,0.7192
72245,0.888
72246,0.7584
72249,0.8092
72251,0.6608
72252,0.804
72255,0.0692
72258,0.7128
72260,0.7864
72261,0.8572
72262,0.9884
72263,0.594
72268,0.8064
72270,0.7968
72271,0.7972
72272,0.7508
72274,0.7984
72275,0.804
72276,0.6568
72277,0.8584
72279,0.8316
72280,0.6648
72289,0.4108
72291,0.5436
72292,0.9292
72295,0.9232
72296,0.9264
72297,0.7596
72300,0.8532
72301,0.5396
72304,0.6268
72305,0.5204
72308,0.9816
72314,0.9152
72319,0.4372
72321,0.9164
72323,0.8484
72324,0.4984
72327,0.8648
72333,0.692
72334,0.7792
72335,0.6496
72337,0.9504
72338,0.8404
72339,0.606
72341,1.0
72342,0.5872
72344,0.8932
72345,0.4908
72349,0.5808
72351,0.8064
72352,0.6804
72353,0.4484
72355,0.8268
72356,0.9424
72358,0.9072
72359,0.7228
72360,0.6088
72361,0.8172
72363,0.7588
72364,0.9112
72366,0.9624
72368,0.7404
72369,0.8828
72370,0.8232
72372,0.9324
72373,0.7748
72374,0.9924
72375,0.764
72376,0.8044
72377,0.8856
72378,0.9848
72381,0.8932
72382,0.9104
72383,0.7968
72385,0.8312
72386,0.9044
72387,0.9332
72390,0.8216
72391,0.8444
72393,0.8484
72400,0.6996
72401,0.676
72404,0.7188
72406,0.5592
72407,0.7616
72408,0.7356
72409,0.7768
72412,0.9228
72414,0.8656
72416,0.9436
72418,0.6212
72420,0.9228
72421,0.7
72423,0.7424
72424,0.8108
72425,0.7724
72427,0.9472
72430,0.7452
72431,0.8636
72432,0.65
72440,0.8884
72443,0.8744
72445,0.7428
72446,0.9088
72447,0.6636
72452,0.9268
72454,0.4936
72455,0.63
72456,0.6248
72457,0.9524
72458,0.9484
72460,0.8384
72463,0.6792
72464,0.7612
72465,0.714
72470,0.8328
72471,0.9332
72472,0.7144
72476,0.8636
72477,0.6168
72479,0.7492
72481,0.6308
72482,0.6992
72483,0.9272
72486,0.966
72487,0.6392
72496,0.6116
72497,0.6312
72500,0.3092
72504,0.94
72505,0.6216
72506,0.648
72507,0.5916
72508,0.7924
72509,0.7888
72510,0.6324
72513,0.8244
72514,0.8952
72515,0.7416
72516,0.7536
72517,0.5372
72519,0.5748
72521,0.6764
72524,0.612
72526,0.8868
72527,0.6984
72528,0.9128
72529,0.6044
72532,0.4632
72536,0.4672
72537,0.9176
72538,0.7816
72539,0.8408
72541,0.63
72543,0.3824
72545,0.8428
72548,0.9152
72549,0.8428
72550,0.5944
72552,0.7636
72554,0.7628
72555,0.7896
72556,0.5212
72557,0.8828
72558,0.8372
72560,0.8088
72564,0.7268
72565,0.1136
72569,0.852
72570,0.8556
72572,0.8992
72573,0.728
72575,0.8164
72576,0.9108
72577,0.7996
72578,0.6624
72579,0.6324
72587,0.7776
72589,0.8168
72590,0.5816
72593,0.7524
72596,0.872
72597,0.6
72599,0.1268
72600,0.9236
72603,0.7568
72605,0.5796
72606,0.6268
72607,0.9136
72610,0.9732
72611,0.6992
72612,0.8948
72613,0.6232
72617,0.6968
72618,0.9648
72619,0.7108
72620,0.6308
72621,0.682
72623,0.7812
72624,0.7156
72625,0.904
72626,0.692
72629,0.7468
72630,0.954
72631,0.9616
72632,0.8856
72633,0.8988
72636,0.9824
72639,0.8772
72643,0.502
72645,0.6088
72647,0.8304
72653,0.348
72654,0.9936
72657,0.7656
72659,0.878
72660,0.842
72662,0.748
72663,0.9292
72665,0.622
72666,0.8924
72670,0.234
72674,0.7036
72675,0.8124
72677,0.7444
72678,0.8232
72679,0.7896
72680,0.9104
72682,0.538
72683,0.52
72685,0.8932
72688,0.5128
72694,0.8564
72695,0.9216
72696,0.9904
72697,0.6868
72698,0.5676
72699,0.582
72700,0.9828
72701,0.6672
72703,0.792
72704,0.8264
72705,0.7356
72706,0.8568
72708,0.4872
72710,0.8152
72712,0.9824
72713,0.7068
72717,0.8756
72718,0.7996
72719,0.76
72720,0.9108
72721,0.8888
72722,0.9664
72725,0.5432
72726,0.7104
72729,0.8704
72730,0.9392
72731,0.6412
72734,0.88
72736,0.8396
72737,0.7804
72742,0.7304
72743,0.6744
72747,0.8384
72748,0.8204
72749,0.9208
72750,0.852
72753,0.8184
72754,0.0996
72757,0.65
72758,0.9736
72759,0.6676
72760,0.3024
72764,0.8512
72766,0.7456
72767,0.6996
72768,0.6952
72769,0.9352
72770,0.6844
72771,0.6512
72772,0.796
72774,0.9148
72776,0.5304
72777,0.8716
72778,0.7192
72780,0.6648
72781,0.9016
72782,0.5608
72784,0.4656
72785,0.9252
72788,0.8404
72790,0.152
72796,0.5972
72798,0.918
72799,0.7284
72800,0.948
72802,0.962
72804,0.6996
72805,0.858
72806,0.8432
72808,0.7488
72812,0.6976
72815,0.8204
72819,0.6576
72821,0.858
72822,0.8668
72823,0.6764
72824,0.388
72827,0.704
72832,0.684
72834,0.8816
72839,0.656
72840,0.7432
72841,0.768
72844,0.9652
72848,0.8228
72851,0.7688
72852,0.8616
72854,0.9088
72857,0.8424
72858,0.9036
72862,0.9532
72863,0.8256
72864,0.8748
72871,0.5076
72872,0.884
72874,0.534
72875,0.8896
72876,0.9972
72879,0.622
72883,0.6176
72884,0.982
72887,0.8016
72888,0.6928
72889,0.8216
72890,0.7952
72892,0.9328
72895,0.9472
72896,0.8176
72902,0.7424
72904,0.9404
72906,0.7888
72909,0.88
72910,0.8444
72912,0.8976
72913,0.5948
72915,0.804
72916,0.6584
72917,0.8508
72918,0.696
72921,0.8564
72922,0.8568
72925,0.7328
72926,0.6452
72927,0.622
72928,0.6712
72929,0.8148
72934,0.8392
72935,0.76
72937,0.8672
72939,0.9108
72940,0.6404
72943,0.8992
72945,0.9572
72952,0.6908
72953,0.78
72959,0.7296
72960,0.7916
72961,0.5252
72962,0.3932
72965,0.8944
72966,0.844
72967,0.7932
72968,0.4584
72970,0.8908
72972,0.9252
72975,0.9784
72976,0.6444
72979,0.6488
72980,0.634
72983,0.8176
72985,0.5136
72987,0.7924
72988,0.8252
72990,0.9636
72992,0.7656
72994,0.5884
72995,0.96
72998,0.8256
73000,0.9852
73001,0.1844
73004,0.7672
73005,0.9868
73006,0.9544
73008,0.9772
73009,0.7712
73011,0.9748
73014,0.9176
73015,0.6348
73016,0.9404
73017,0.8096
73018,0.5404
73019,0.5924
73020,0.8404
73021,0.624
73022,0.9536
73026,0.672
73033,0.8596
73034,0.9416
73035,0.7404
73037,0.9284
73038,0.5376
73041,0.7776
73043,0.7956
73044,0.2948
73046,0.6548
73047,0.5088
73048,0.602
73051,0.6128
73052,0.8016
73054,0.9596
73056,0.6628
73058,0.7728
73059,0.8464
73060,0.7136
73065,0.8228
73071,0.8228
73073,0.6636
73077,0.8472
73078,0.9272
73082,0.95
73083,0.918
73084,0.6552
73086,0.7048
73087,0.992
73088,0.9924
73091,0.7408
73092,0.9444
73093,0.8376
73100,0.734
73101,0.4064
73105,0.972
73110,0.2836
73112,0.6944
73113,0.828
73114,0.9884
73117,0.8148
73120,0.8696
73125,0.7448
73129,0.87
73130,0.8356
73131,0.8356
73134,0.76
73135,0.7564
73136,0.7604
73137,0.908
73138,0.8228
73149,0.6944
73150,0.7784
73152,0.9508
73156,0.4868
73157,0.7184
73158,0.6776
73159,0.802
73160,0.8492
73162,0.5328
73165,0.5612
73166,0.8752
73167,0.766
73169,0.7204
73173,0.9708
73178,0.8052
73179,0.9476
73180,0.892
73181,0.9624
73182,0.7312
73185,0.762
73187,0.652
73188,0.9488
73189,0.8896
73190,0.8972
73191,0.9208
73192,0.5884
73195,0.6968
73196,0.8412
73197,0.8732
73199,0.9552
73200,0.846
73202,0.776
73206,0.7864
73207,0.8516
73209,0.8592
73210,0.7092
73215,0.9508
73216,0.9048
73217,0.4788
73221,0.7168
73223,0.7788
73225,0.872
73228,0.7136
73229,0.6968
73230,0.4536
73233,0.956
73235,0.7084
73240,0.5708
73241,0.3724
73243,0.844
73244,0.5704
73248,0.9532
73249,0.5112
73251,0.776
73253,0.5956
73254,0.6716
73256,0.8124
73257,0.6812
73258,0.7912
73260,0.9912
73261,0.8056
73263,0.6948
73264,0.8832
73265,0.8464
73266,0.4656
73269,0.8564
73270,0.5316
73271,0.8132
73272,0.9404
73274,0.722
73275,0.7148
73276,0.9232
73277,0.6784
73278,0.9312
73279,0.6032
73281,0.5796
73285,0.7876
73288,0.772
73290,0.7092
73292,0.6048
73294,0.9352
73295,0.8204
73298,0.6444
73300,0.7436
73301,0.514
73302,0.9064
73303,0.7768
73304,0.6128
73305,0.89
73306,0.8644
73307,0.9476
73309,0.702
73310,0.9328
73313,0.5512
73314,0.9552
73315,0.6624
73318,0.7624
73319,0.9212
73320,0.942
73321,0.6904
73323,0.0148
73325,0.9508
73326,0.71
73327,0.7692
73329,0.97
73330,0.6616
73335,0.3372
73336,0.6988
73337,0.894
73340,0.7712
73342,0.5728
73343,0.8764
73345,0.7676
73346,0.6676
73347,0.7104
73349,0.63
73350,0.6416
73354,0.8452
73355,0.9984
73357,0.9772
73359,0.9008
73360,0.4284
73361,0.6444
73362,0.6828
73363,0.956
73366,0.6912
73367,0.564
73369,0.8788
73371,0.48
73375,0.7812
73376,0.532
73377,0.8548
73381,0.7184
73386,0.7708
73389,0.7384
73390,0.8816
73391,0.732
73392,0.7472
73398,0.7316
73402,0.914
73404,0.74
73405,0.68
73409,0.9996
73410,0.694
73411,0.62
73414,0.6156
73418,0.806
73419,0.68
73421,0.894
73422,0.8528
73423,0.9024
73425,0.5692
73427,0.538
73429,0.6688
73430,0.9016
73431,0.592
73435,0.8228
73436,0.912
73439,0.8064
73440,0.7552
73444,0.8412
73446,0.9312
73448,0.9376
73451,0.994
73453,0.9508
73455,0.7092
73456,0.4996
73457,0.792
73458,0.748
73463,0.7184
73464,0.5768
73466,0.8036
73467,0.952
73468,0.9488
73471,0.6352
73472,0.6632
73476,0.788
73477,0.858
73479,0.548
73481,0.8168
73482,0.6852
73484,0.5792
73485,0.9928
73486,0.8172
73489,0.6192
73491,0.9728
73492,0.876
73493,0.7372
73495,0.6452
73498,0.7132
73499,0.7704
73500,0.7276
73501,0.8248
73503,0.5944
73504,0.7064
73509,0.6516
73513,0.6796
73515,0.4616
73520,0.678
73523,0.7768
73526,0.8872
73527,0.6152
73528,0.5824
73532,0.7788
73535,0.8532
73536,0.9844
73538,0.828
73539,0.9508
73544,0.7488
73546,0.612
73547,0.744
73548,0.9984
73549,0.8332
73553,0.5112
73556,0.8588
73558,0.8476
73559,0.6344
73560,0.6036
73563,0.7976
73564,0.6896
73567,0.564
73571,0.9492
73574,0.778
73579,0.8628
73580,0.8736
73583,0.7752
73584,0.8628
73587,0.5656
73589,0.6708
73592,0.4392
73593,0.8268
73594,0.6224
73595,0.7888
73596,0.9368
73599,0.8964
73601,0.2876
73602,0.9932
73606,0.7788
73607,0.6072
73609,0.9336
73610,0.876
73611,0.1928
73613,0.8576
73615,0.6024
73616,0.9868
73618,0.9364
73619,0.9804
73620,0.9336
73621,0.8376
73622,0.9384
73628,0.4104
73629,0.8136
73630,0.62
73631,0.782
73632,0.88
73636,0.7796
73641,0.8228
73642,0.6716
73644,0.5456
73645,0.9632
73646,0.7664
73647,0.8184
73650,0.7292
73657,0.4592
73659,0.734
73662,0.4176
73663,0.9712
73666,0.8416
73668,0.676
73675,0.9928
73678,0.6308
73679,0.7668
73685,0.5864
73686,0.8316
73687,0.7176
73689,0.5628
73690,0.624
73691,0.8476
73692,0.7872
73695,0.4036
73698,0.7116
73701,0.9028
73704,0.506
73705,0.532
73707,0.978
73708,0.598
73709,0.538
73711,0.8852
73714,0.6384
73716,0.872
73717,0.7596
73722,0.6456
73728,0.7224
73729,0.6672
73730,0.826
73732,0.7552
73733,0.6988
73734,0.676
73735,0.6684
73736,0.896
73738,0.868
73739,0.4264
73740,0.864
73742,0.764
73743,0.8664
73744,0.634
73745,0.71
73746,0.8904
73749,0.6268
73752,0.7852
73753,0.7632
73755,0.6872
73758,0.776
73759,0.1452
73760,0.68
73761,0.768
73763,0.5816
73764,0.7992
73768,0.7492
73769,0.6416
73770,0.9408
73773,0.8916
73776,0.8132
73778,0.488
73780,0.8552
73785,0.7284
73786,0.7016
73787,0.5924
73791,0.9092
73792,0.9548
73796,0.5864
73797,0.7716
73801,0.8828
73803,0.9228
73807,0.7676
73811,0.9364
73812,0.8028
73813,0.8476
73817,0.7708
73818,0.6472
73819,0.6552
73822,0.8632
73823,0.5024
73824,0.896
73825,0.4736
73827,0.4776
73830,0.932
73831,0.7176
73833,0.686
73834,0.8228
73836,0.8448
73837,0.7896
73839,0.8704
73842,0.8728
73844,0.7128
73850,0.9856
73854,0.6156
73855,0.91
73857,0.7176
73860,0.8532
73862,0.8352
73863,0.5292
73864,0.7904
73865,0.868
73866,0.7496
73867,0.6652
73868,0.7096
73869,0.7444
73873,0.8724
73877,0.5552
73879,0.2884
73880,0.878
73881,0.9244
73882,0.652
73888,0.462
73891,0.9612
73893,0.574
73895,0.2068
73896,0.6892
73898,0.868
73900,0.9592
73901,0.9216
73903,0.944
73906,0.6084
73909,0.8896
73913,0.9684
73914,0.6008
73918,0.6472
73920,0.7136
73923,0.542
73925,0.7128
73926,0.8104
73933,0.8556
73939,0.9596
73940,0.886
73944,0.6396
73945,0.7248
73951,0.9132
73952,0.968
73953,0.5904
73954,0.6924
73957,0.9376
73958,0.6696
73961,0.93
73963,0.6716
73965,0.5744
73966,0.692
73967,0.858
73968,0.484
73969,0.7324
73970,0.752
73971,0.6184
73972,0.6204
73973,0.8284
73975,0.3472
73980,0.6848
73982,0.9296
73983,0.9132
73985,0.8444
73986,0.6116
73987,0.9632
73989,0.9184
73991,0.7828
73992,0.8516
73994,0.6016
73995,0.6232
73996,0.854
73997,0.9696
74000,0.6976
74002,0.9356
74003,0.5732
74006,0.6112
74007,0.876
74009,0.8232
74010,0.8528
74012,0.9056
74013,0.7152
74014,0.6516
74020,0.7952
74023,0.7988
74024,0.6868
74026,0.7504
74027,0.6356
74029,0.8124
74030,0.9056
74031,0.8988
74037,0.8156
74039,0.6104
74040,0.7904
74043,0.8092
74044,0.8668
74045,0.8288
74048,0.7544
74049,0.8804
74050,0.4596
74051,0.6696
74053,0.7276
74054,0.1952
74055,0.6364
74057,0.6372
74061,0.9192
74062,0.8544
74064,0.6584
74065,0.952
74066,0.9396
74067,0.8036
74068,0.6864
74069,0.7336
74072,0.852
74074,0.8108
74076,0.6684
74078,0.6664
74079,0.6684
74080,0.6672
74084,0.6228
74087,0.9372
74088,0.3656
74089,0.6556
74092,0.746
74093,0.7464
74095,0.8608
74097,0.6972
74100,0.69
74102,0.7512
74103,0.9432
74105,0.7356
74106,0.0376
74107,0.9352
74113,0.7872
74114,0.9016
74116,0.8072
74118,0.796
74123,0.9976
74124,0.7444
74125,0.684
74126,0.854
74131,0.5936
74133,0.7668
74134,0.864
74137,0.7164
74141,0.6636
74142,0.9892
74145,0.9288
74152,0.8812
74153,0.8092
74154,0.444
74155,0.7008
74156,0.8204
74157,0.9692
74158,0.862
74162,0.9696
74165,0.8532
74166,0.7184
74168,0.8336
74169,0.5512
74170,0.7292
74171,0.8724
74173,0.6064
74175,0.7228
74176,0.4772
74179,0.9104
74181,0.6004
74183,0.7824
74187,0.83
74188,0.9432
74190,0.9248
74191,0.6864
74192,0.5408
74193,0.8684
74195,0.8732
74196,0.9776
74197,0.6632
74202,0.5876
74203,0.8716
74204,0.6852
74208,0.5908
74209,0.754
74210,0.6384
74211,0.5312
74213,0.8296
74214,0.7848
74215,0.9248
74219,0.682
74221,0.5188
74222,0.9508
74225,0.7508
74226,0.8092
74227,0.4988
74228,0.7032
74230,0.75
74231,0.802
74233,0.7596
74234,0.9684
74235,0.4544
74236,0.8784
74237,0.8032
74239,0.704
74240,0.444
74241,0.8732
74244,0.9176
74245,0.5764
74246,0.6312
74247,0.8728
74248,0.9032
74249,0.9216
74251,0.7036
74256,0.782
74257,0.9272
74258,0.6856
74259,0.9932
74263,0.5872
74264,0.6056
74266,0.636
74267,0.6864
74268,0.6528
74269,0.622
74274,0.7632
74275,0.5724
74276,0.9308
74277,0.6064
74278,0.5996
74282,0.7752
74288,0.9244
74289,0.7568
74291,1.0
74293,0.6812
74298,0.7592
74300,0.9112
74301,0.4592
74302,0.7292
74304,0.9268
74305,0.8704
74306,0.8344
74307,0.6472
74311,0.9272
74312,0.7868
74315,0.5812
74316,0.8228
74325,0.7164
74328,0.8548
74330,0.5796
74331,0.8372
74333,0.2956
74335,0.8992
74336,0.9016
74338,0.9368
74339,0.9168
74341,0.8236
74343,0.488
74344,0.78
74346,0.5152
74347,0.7308
74348,0.942
74350,0.8568
74351,0.896
74353,0.6648
74354,0.5984
74355,0.6064
74360,0.8748
74361,0.8356
74366,0.9444
74367,0.68
74368,0.912
74370,0.8636
74371,0.6648
74372,0.8644
74375,0.8716
74377,0.6532
74382,0.6656
74385,0.7932
74388,0.8776
74389,0.642
74390,0.9048
74393,0.892
74395,0.9048
74398,0.666
74403,0.8968
74405,0.9388
74408,0.8436
74409,0.448
74410,0.9208
74415,0.9596
74417,0.5892
74420,1.0
74421,0.6344
74422,0.8948
74423,0.8676
74425,0.8932
74427,0.6368
74430,0.8788
74434,0.8152
74436,0.93
74437,0.814
74438,0.944
74440,0.8088
74441,0.6272
74442,0.8024
74443,0.9192
74444,0.6512
74445,0.8688
74447,0.7888
74448,0.5976
74449,0.676
74451,0.8156
74453,0.8964
74454,0.7972
74457,0.8756
74459,0.8356
74460,0.746
74463,0.7816
74464,0.6684
74469,0.5428
74474,0.8744
74475,0.8272
74476,0.8716
74478,0.856
74481,0.7656
74482,0.9692
74483,0.792
74484,0.4652
74488,0.7016
74489,0.3152
74491,0.5304
74492,0.634
74495,0.6296
74497,0.7488
74500,0.748
74501,0.6912
74502,0.916
74503,0.5492
74504,0.9624
74505,0.8728
74507,0.8388
74510,0.5224
74511,0.7316
74513,0.926
74514,0.6392
74516,0.772
74518,0.7416
74521,0.7244
74522,0.8736
74524,0.8092
74525,0.7376
74529,0.6984
74531,0.8508
74532,0.6464
74534,0.6968
74539,0.7552
74541,0.7644
74542,0.5688
74543,0.7016
74545,0.8624
74548,0.7556
74552,0.9572
74553,0.6936
74557,0.5992
74558,0.7144
74563,0.7696
74564,0.9052
74565,0.4328
74569,0.9236
74572,0.6592
74575,0.618
74576,0.9408
74578,0.8056
74582,0.6728
74585,0.7164
74588,0.7856
74593,0.9636
74594,0.6044
74595,0.9872
74597,0.7496
74598,0.5072
74599,0.976
74601,0.742
74602,0.7672
74605,0.72
74608,0.9252
74609,0.6188
74610,0.1284
74611,0.618
74613,0.7924
74614,0.8608
74618,0.5512
74619,0.5124
74621,0.806
74622,0.5628
74623,0.5208
74624,0.9144
74626,0.5944
74627,0.8268
74630,0.9776
74631,0.8748
74633,0.7716
74635,0.6032
74637,0.654
74638,0.8256
74641,0.9712
74642,0.7752
74643,0.7072
