ID,PredictedProb
43135,0.7622
43136,0.4594
43137,0.818
43141,0.9064
43146,0.7919
43147,0.4909
43148,0.6541
43150,0.5697
43151,0.8516
43153,0.8724
43156,0.7647
43158,0.8836
43159,0.9062
43160,0.6866
43161,0.913
43162,0.9443
43163,0.9359
43164,0.8088
43165,0.7567
43166,0.4689
43167,0.9106
43168,0.6422
43174,0.8369
43180,0.7411
43183,0.9397
43185,0.9657
43187,0.9265
43188,0.8929
43189,0.5785
43193,0.6642
43201,0.699
43202,0.6723
43203,0.4618
43205,0.6907
43210,0.7433
43212,0.6043
43220,0.7552
43223,0.8382
43225,0.7718
43226,0.7669
43227,0.6938
43228,0.8675
43230,0.838
43231,0.798
43232,0.7937
43233,0.6631
43234,0.407
43235,0.5178
43239,0.948
43240,0.7331
43241,0.6271
43243,0.7651
43244,0.8494
43247,0.7497
43249,0.7494
43250,0.6387
43251,0.9101
43254,0.6038
43255,0.6983
43256,0.9317
43259,0.8494
43264,0.5776
43266,0.9331
43267,0.5647
43268,0.8428
43269,0.7314
43270,0.7082
43271,0.6331
43273,0.8706
43274,0.8919
43276,0.74
43277,0.6754
43279,0.8068
43280,0.9402
43281,0.5687
43282,0.7912
43283,0.4525
43284,0.6635
43289,0.9311
43291,0.8504
43292,0.8141
43296,0.9514
43297,0.7345
43298,0.6521
43299,0.8789
43303,0.9034
43304,0.5947
43308,0.8919
43309,0.8084
43310,0.8969
43311,0.7597
43313,0.746
43314,0.8453
43318,0.8696
43319,0.9267
43320,0.8386
43321,0.6927
43323,0.593
43325,0.8994
43326,0.7694
43331,0.7156
43332,0.7183
43335,0.7537
43336,0.7516
43337,0.6943
43338,0.4398
43339,0.7959
43340,0.9486
43342,0.7733
43343,0.6282
43347,0.4517
43350,0.546
43352,0.8591
43353,0.6775
43355,0.7752
43356,0.9259
43357,0.5351
43358,0.8058
43364,0.5332
43365,0.9054
43367,0.8171
43368,0.788
43369,0.9196
43372,0.6051
43375,0.8624
43376,0.5195
43379,0.8324
43381,0.6787
43382,0.673
43383,0.8486
43388,0.8022
43390,0.8651
43391,0.7756
43393,0.4749
43396,0.6196
43398,0.7934
43399,0.7375
43400,0.8046
43403,0.6068
43405,0.6226
43406,0.8763
43407,0.7886
43408,0.7166
43412,0.6992
43413,0.6898
43415,0.6342
43418,0.9743
43421,0.7078
43424,0.8005
43427,0.813
43428,0.8617
43430,0.9871
43431,0.7579
43433,0.9281
43435,0.9691
43439,0.839
43440,0.7491
43441,0.8473
43442,0.7486
43443,0.6824
43445,0.5842
43452,0.3794
43453,0.6944
43454,0.7264
43457,0.5968
43463,0.9213
43466,0.6447
43467,0.8399
43468,0.7534
43476,0.9899
43478,0.6012
43479,0.6148
43480,0.6377
43481,0.9235
43483,0.6631
43484,0.9142
43485,0.894
43486,0.9355
43487,0.6377
43489,0.8921
43490,0.9207
43491,0.5793
43492,0.824
43496,0.8077
43497,0.7072
43499,0.7915
43503,0.8149
43504,0.6682
43505,0.8285
43508,0.7283
43509,0.8036
43510,0.5813
43512,0.6808
43513,0.9557
43514,0.8131
43515,0.8287
43516,0.7408
43520,0.7892
43521,0.9157
43523,0.7063
43524,0.6892
43525,0.8868
43527,0.7323
43529,0.8759
43530,0.4858
43531,0.727
43533,0.5922
43534,0.4084
43535,0.8084
43536,0.9219
43538,0.6786
43543,0.618
43544,0.8224
43545,0.7992
43547,0.6571
43548,0.3864
43549,0.8727
43550,0.9333
43552,0.6237
43553,0.4649
43555,0.8026
43557,0.9025
43558,0.9067
43559,0.7747
43560,0.72
43561,0.852
43566,0.7154
43567,0.9805
43568,0.8871
43569,0.6952
43570,0.85
43571,0.7803
43573,0.6581
43576,0.8707
43577,0.7854
43578,0.5111
43579,0.8083
43580,0.6012
43581,0.9009
43582,0.9055
43585,0.7018
43587,0.5576
43588,0.5478
43591,0.9354
43593,0.9588
43596,0.9454
43598,0.7451
43599,0.6206
43600,0.7865
43603,0.7664
43605,0.3823
43606,0.7061
43608,0.8151
43609,0.593
43610,0.5695
43612,0.746
43614,0.6241
43616,0.4759
43618,0.8363
43619,0.8767
43620,0.666
43621,0.8781
43622,0.6751
43623,0.6441
43624,0.5825
43625,0.7211
43626,0.5586
43628,0.6007
43629,0.4655
43630,0.7708
43631,0.8635
43632,0.6142
43633,0.9349
43635,0.7611
43636,0.9047
43640,0.7886
43641,0.8751
43645,0.8953
43650,0.8949
43652,0.8741
43654,0.7783
43655,0.8655
43656,0.7727
43657,0.9208
43658,0.5257
43660,0.963
43661,0.8862
43663,0.8305
43664,0.5717
43666,0.7829
43667,0.8062
43668,0.8691
43670,0.7772
43672,0.7205
43674,0.8981
43676,0.8164
43677,0.7777
43680,0.5771
43681,0.6182
43682,0.7504
43683,0.5772
43684,0.647
43686,0.9681
43690,0.786
43691,0.6067
43692,0.4715
43694,0.7039
43700,0.6396
43701,0.8573
43704,0.7618
43706,0.5815
43711,0.5272
43712,0.8537
43713,0.8339
43715,0.9025
43716,0.9013
43717,0.9036
43720,0.616
43722,0.9497
43724,0.252
43725,0.7446
43726,0.5159
43727,0.738
43728,0.4913
43729,0.6889
43732,0.8987
43733,0.6889
43734,0.8841
43736,0.7189
43740,0.6755
43744,0.4926
43748,0.8789
43749,0.6925
43750,0.8959
43753,0.6053
43754,0.759
43756,0.8759
43758,0.6129
43759,0.3004
43760,0.6866
43761,0.7225
43763,0.9705
43764,0.8845
43765,0.943
43767,0.8409
43772,0.6197
43773,0.5421
43774,0.6846
43775,0.8573
43777,0.9326
43778,0.6626
43779,0.9566
43780,0.5725
43781,0.5978
43784,0.4988
43785,0.7977
43786,0.9693
43788,0.8016
43789,0.9222
43790,0.937
43797,0.9141
43798,0.8506
43799,0.5543
43800,0.6636
43801,0.5708
43802,0.818
43806,0.8981
43807,0.7049
43810,0.9445
43811,0.7599
43814,0.6887
43815,0.6448
43816,0.5344
43818,0.7892
43819,0.7613
43820,0.7763
43823,0.9051
43826,0.7711
43827,0.7861
43834,0.9478
43835,0.5449
43836,0.874
43839,0.8385
43840,0.9593
43841,0.7931
43842,0.803
43844,0.8581
43845,0.9111
43848,0.6396
43850,0.9589
43853,0.7918
43854,0.6411
43855,0.7067
43857,0.8612
43861,0.6181
43862,0.941
43863,0.645
43866,0.933
43867,0.626
43868,0.9944
43869,0.635
43872,0.4763
43877,0.767
43882,0.8243
43887,0.8004
43892,0.6305
43895,0.2836
43897,0.2007
43898,0.349
43899,0.7491
43901,0.6288
43902,0.6803
43905,0.9014
43906,0.7237
43907,0.7993
43908,0.6725
43909,0.8496
43910,0.7764
43911,0.8737
43913,0.8834
43916,0.6782
43918,0.5168
43924,0.7685
43930,0.466
43931,0.5239
43932,0.9692
43933,0.709
43944,0.7192
43945,0.9704
43946,0.5569
43947,0.6712
43950,0.8138
43951,0.514
43952,0.921
43953,0.6938
43957,0.7599
43959,0.9499
43961,0.773
43962,0.5612
43965,0.7542
43967,0.93
43968,0.7232
43970,0.752
43972,0.8458
43973,0.8763
43974,0.7258
43975,0.7178
43976,0.8564
43977,0.5605
43979,0.8711
43980,0.8866
43981,0.9261
43983,0.5213
43984,0.3545
43992,0.9443
43993,0.7392
43995,0.9349
43996,0.7471
43999,0.7997
44001,0.8245
44002,0.6458
44003,0.585
44004,0.8341
44005,0.7859
44006,0.6819
44007,0.9221
44008,0.6148
44012,0.8778
44013,0.9458
44018,0.8507
44020,0.9262
44021,0.8751
44023,0.9475
44028,0.8489
44029,0.8286
44030,0.7585
44032,0.6584
44033,0.6322
44034,0.8847
44035,0.6469
44036,0.61
44037,0.9634
44041,0.5675
44043,0.8391
44044,0.8789
44045,0.6384
44046,0.2199
44049,0.9594
44055,0.6956
44058,0.6057
44059,0.8262
44061,0.7693
44063,0.7054
44067,0.6834
44068,0.7685
44069,0.1923
44070,0.5165
44072,0.4822
44074,0.9083
44075,0.5879
44077,0.8643
44080,0.7959
44083,0.6336
44089,0.4178
44091,0.6167
44092,0.7795
44094,0.6383
44096,0.711
44097,0.7436
44102,0.9216
44105,0.8599
44109,0.6185
44112,0.8214
44114,0.8895
44116,0.8866
44117,0.8307
44118,0.9784
44119,0.5198
44122,0.8174
44123,0.8328
44125,0.4571
44127,0.8912
44128,0.745
44136,0.4602
44139,0.8612
44140,0.9323
44142,0.7996
44145,0.4355
44146,0.9602
44149,0.8218
44150,0.5968
44151,0.677
44154,0.6808
44155,0.7861
44156,0.7878
44159,0.565
44162,0.6013
44165,0.9212
44166,0.6554
44172,0.9872
44173,0.7795
44178,0.9495
44179,0.8313
44191,0.5353
44192,0.8602
44193,0.6495
44195,0.5868
44196,0.9033
44197,0.7358
44199,0.6845
44202,0.7731
44203,0.8059
44204,0.8706
44205,0.7404
44206,0.5908
44209,0.8608
44212,0.9084
44213,0.6606
44215,0.8438
44216,0.9011
44217,0.9137
44220,0.5897
44221,0.9139
44224,0.7427
44225,0.6552
44226,0.9287
44229,0.9404
44230,0.5865
44231,0.6721
44232,0.7227
44235,0.7114
44236,0.7011
44238,0.6387
44241,0.5628
44243,0.9396
44248,0.7407
44251,0.8595
44252,0.9511
44254,0.7517
44257,0.6661
44259,0.8596
44261,0.8525
44262,0.9559
44266,0.8466
44269,0.6632
44271,0.5851
44274,0.9098
44276,0.6786
44281,0.7189
44282,0.6656
44283,0.5752
44284,0.6074
44286,0.617
44290,0.7583
44293,0.9366
44295,0.8946
44300,0.8365
44301,0.9507
44305,0.498
44307,0.6341
44309,0.8273
44311,0.63
44312,0.9433
44313,0.6269
44317,0.8386
44318,0.7383
44319,0.6783
44321,0.4746
44323,0.7446
44324,0.7845
44326,0.9633
44329,0.7989
44330,0.7236
44332,0.8365
44337,0.9246
44338,0.6569
44339,0.7201
44342,0.9013
44344,0.8861
44345,0.6372
44346,0.6956
44353,0.8383
44354,0.5609
44355,0.6998
44357,0.7422
44358,0.6939
44359,0.8451
44360,0.8035
44361,0.6701
44362,0.5257
44363,0.7719
44364,0.6507
44366,0.9294
44367,0.8582
44375,0.8164
44378,0.8965
44380,0.7581
44384,0.7747
44385,0.8953
44386,0.6338
44387,0.6803
44388,0.8417
44394,0.6671
44398,0.7947
44400,0.8316
44401,0.7184
44403,0.7485
44408,0.6489
44409,0.5996
44413,0.7892
44414,0.7006
44415,0.4966
44419,0.7586
44420,0.5391
44421,0.7814
44422,0.8338
44423,0.6744
44427,0.8756
44430,0.9041
44431,0.4485
44432,0.9709
44433,0.9369
44439,0.7377
44442,0.9644
44444,0.4522
44445,0.5499
44446,0.7285
44448,0.865
44452,0.953
44455,0.7919
44456,0.7622
44466,0.9437
44469,0.9162
44471,0.8967
44476,0.7822
44478,0.6577
44480,0.9114
44483,0.3785
44486,0.718
44489,0.7798
44490,0.8503
44492,0.7522
44496,0.6146
44498,0.8408
44499,0.2142
44500,0.8126
44503,0.7394
44506,0.6504
44509,0.634
44511,0.765
44512,0.4875
44513,0.5233
44514,0.7945
44516,0.7061
44519,0.6926
44520,0.605
44521,0.7455
44522,0.5522
44523,0.8924
44528,0.7111
44529,0.7255
44531,0.8396
44535,0.6563
44537,0.9876
44538,0.6432
44539,0.8343
44541,0.8973
44543,0.6916
44544,0.597
44545,0.6524
44546,0.4333
44547,0.7614
44548,0.8196
44549,0.8437
44552,0.9468
44554,0.9438
44555,0.9335
44558,0.7867
44560,0.8054
44562,0.844
44563,0.621
44568,0.7449
44570,0.9034
44571,0.5124
44573,0.5278
44574,0.7548
44575,0.8607
44577,0.8601
44578,0.8162
44579,0.813
44580,0.8354
44583,0.7719
44585,0.7722
44590,0.7702
44592,0.4673
44593,0.9579
44594,0.6343
44595,0.8146
44597,0.7533
44599,0.8953
44600,0.7492
44601,0.7295
44602,0.3235
44604,0.6604
44605,0.7882
44608,0.8511
44609,0.8877
44611,0.6815
44612,0.5264
44617,0.8463
44622,0.7879
44624,0.5962
44627,0.4866
44628,0.6753
44629,0.6031
44630,0.7137
44633,0.7817
44637,0.6628
44638,0.7965
44639,0.887
44640,0.4813
44642,0.6169
44644,0.2881
44645,0.7426
44646,0.7103
44650,0.6722
44653,0.8684
44655,0.6202
44659,0.4155
44661,0.5701
44664,0.5637
44665,0.6738
44667,0.6898
44669,0.8017
44670,0.7469
44672,0.8971
44673,0.5703
44675,0.6759
44677,0.49
44681,0.9196
44682,0.5233
44686,0.9343
44687,0.8728
44688,0.6916
44689,0.966
44690,0.6767
44691,0.6641
44695,0.7432
44697,0.8358
44700,0.7931
44701,0.6096
44703,0.8312
44704,0.5094
44705,0.7774
44707,0.8223
44710,0.6182
44712,0.7654
44713,0.8078
44716,0.976
44717,0.9626
44720,0.8461
44726,0.6307
44727,0.798
44728,0.95
44732,0.7036
44734,0.8798
44736,0.9385
44737,0.6246
44738,0.8312
44742,0.9004
44744,0.8037
44745,0.7929
44746,0.5578
44749,0.8695
44750,0.7296
44752,0.9309
44753,0.6714
44756,0.8622
44759,0.5534
44761,0.5145
44764,0.8087
44765,0.6395
44766,0.9194
44767,0.6275
44768,0.9105
44776,0.7725
44779,0.3714
44781,0.8159
44785,0.6345
44788,0.5573
44790,0.85
44793,0.4933
44794,0.7887
44796,0.8626
44800,0.8538
44801,0.4262
44802,0.6473
44803,0.7569
44804,0.8626
44806,0.8512
44807,0.868
44808,0.8794
44810,0.441
44811,0.8654
44812,0.8742
44821,0.7142
44823,0.8512
44824,0.7988
44825,0.7601
44826,0.7767
44828,0.9612
44831,0.6112
44833,0.7673
44836,0.5469
44837,0.9448
44838,0.6571
44839,0.5928
44841,0.9662
44843,0.8791
44845,0.7022
44846,0.9237
44850,0.7497
44852,0.4746
44855,0.7491
44857,0.8442
44860,0.9478
44861,0.7205
44862,0.7997
44865,0.9498
44866,0.8916
44867,0.8209
44870,0.6931
44871,0.7435
44872,0.9637
44874,0.6984
44875,0.6507
44876,0.9481
44877,0.8859
44878,0.7954
44879,0.9456
44880,0.8875
44882,0.4479
44883,0.6925
44884,0.9486
44885,0.8259
44893,0.4651
44899,0.528
44900,0.8651
44904,0.4899
44907,0.8622
44909,0.7037
44910,0.6968
44913,0.7579
44914,0.9541
44915,0.8787
44916,0.9404
44919,0.8387
44920,0.5407
44922,0.8743
44924,0.9666
44930,0.7894
44932,0.9515
44933,0.6931
44934,0.8255
44940,0.7735
44941,0.736
44942,0.7828
44945,0.4867
44947,0.2117
44948,0.8111
44950,0.935
44952,0.6804
44954,0.653
44956,0.8894
44959,0.8228
44963,0.7523
44969,0.7035
44971,0.9571
44973,0.7183
44975,0.8415
44979,0.9242
44980,0.961
44981,0.7452
44984,0.8489
44989,0.652
44995,0.6555
45001,0.7659
45003,0.7924
45004,0.6831
45009,0.5822
45011,0.6426
45016,0.7511
45021,0.8867
45024,0.5102
45029,0.7916
45031,0.7916
45034,0.9521
45035,0.7011
45038,0.7499
45040,0.7503
45042,0.8329
45044,0.828
45045,0.4228
45048,0.538
45051,0.5168
45055,0.7894
45057,0.9332
45059,0.6827
45061,0.9165
45062,0.7617
45063,0.943
45065,0.6288
45066,0.7316
45068,0.7858
45069,0.8449
45070,0.9442
45071,0.9295
45072,0.9278
45074,0.8175
45076,0.8165
45077,0.6071
45079,0.5893
45080,0.9375
45085,0.4653
45087,0.829
45089,0.65
45090,0.8821
45092,0.9712
45094,0.4955
45095,0.9088
45096,0.9211
45097,0.4603
45098,0.9425
45101,0.675
45103,0.9116
45104,0.5182
45107,0.9351
45109,0.307
45110,0.662
45115,0.8405
45117,0.8082
45118,0.7245
45123,0.9217
45125,0.6709
45126,0.8242
45131,0.7022
45132,0.7456
45134,0.5592
45136,0.7974
45139,0.8535
45142,0.8998
45146,0.793
45147,0.4282
45148,0.5182
45151,0.855
45157,0.9291
45158,0.7467
45159,0.9864
45162,0.6071
45163,0.6392
45165,0.7339
45168,0.9681
45171,0.7806
45173,0.8498
45174,0.8126
45175,0.8341
45176,0.3876
45177,0.6805
45179,0.7188
45181,0.8232
45182,0.9599
45183,0.613
45185,0.8459
45186,0.6209
45187,0.856
45188,0.7292
45189,0.5114
45190,0.8897
45194,0.7857
45195,0.6886
45197,0.8868
45201,0.9761
45202,0.6705
45204,0.61
45208,0.7938
45209,0.8794
45210,0.8233
45211,0.8706
45212,0.943
45217,0.8277
45218,0.7399
45220,0.7479
45223,0.9584
45224,0.8469
45228,0.6529
45231,0.8627
45232,0.505
45234,0.849
45235,0.8518
45239,0.927
45242,0.7891
45245,0.5855
45246,0.6908
45247,0.6186
45248,0.9282
45249,0.6627
45250,0.5744
45251,0.9363
45252,0.136
45254,0.6487
45255,0.748
45256,0.8317
45257,0.7401
45259,0.8143
45260,0.7045
45261,0.9229
45262,0.5999
45264,0.612
45266,0.783
45267,0.6509
45269,0.7812
45271,0.8142
45272,0.6235
45273,0.4592
45278,0.8868
45284,0.7304
45287,0.9745
45288,0.4569
45290,0.9048
45291,0.9839
45293,0.8588
45296,0.652
45300,0.6381
45302,0.9715
45303,0.793
45305,0.7457
45308,0.7056
45310,0.668
45312,0.6547
45314,0.2797
45317,0.8228
45318,0.7682
45319,0.8083
45321,0.8978
45323,0.8296
45324,0.955
45325,0.9084
45326,0.9875
45328,0.5117
45329,0.8775
45330,0.8561
45332,0.7783
45333,0.6737
45336,0.7482
45337,0.8103
45341,0.5086
45344,0.861
45345,0.784
45346,0.7456
45347,0.8656
45348,0.8237
45349,0.8053
45350,0.9581
45352,0.5658
45353,0.9701
45356,0.7469
45357,0.653
45363,0.9293
45364,0.6729
45366,0.608
45370,0.828
45373,0.4731
45377,0.5456
45381,0.6978
45382,0.3931
45383,0.6166
45386,0.7158
45388,0.6311
45391,0.9398
45393,0.7833
45394,0.7081
45396,0.9001
45397,0.7722
45401,0.7954
45415,0.824
45417,0.6861
45418,0.7675
45420,0.9838
45424,0.9787
45425,0.8182
45426,0.9041
45432,0.7247
45433,0.8062
45434,0.6665
45435,0.8637
45437,0.8256
45438,0.8654
45439,0.7598
45440,0.9139
45442,0.6105
45446,0.7909
45448,0.7272
45450,0.6693
45451,0.6385
45452,0.2536
45453,0.796
45454,0.8969
45456,0.8446
45457,0.9024
45459,0.8871
45461,0.8978
45462,0.8078
45465,0.9418
45469,0.8963
45470,0.5544
45472,0.6626
45473,0.7861
45475,0.6783
45477,0.8611
45478,0.7338
45489,0.8538
45493,0.5382
45494,0.8773
45495,0.6028
45496,0.989
45497,0.662
45500,0.9344
45501,0.4514
45503,0.759
45506,0.6121
45509,0.4783
45512,0.6251
45515,0.892
45516,0.6315
45517,0.8659
45518,0.6545
45520,0.8962
45523,0.5513
45526,0.7095
45528,0.9679
45530,0.7318
45532,0.6564
45535,0.4009
45536,0.8048
45538,0.6519
45539,0.6148
45543,0.7517
45546,0.7159
45547,0.9471
45551,0.7566
45553,0.6108
45554,0.8004
45555,0.6488
45557,0.2122
45559,0.6243
45562,0.7436
45564,0.9723
45565,0.781
45569,0.5773
45570,0.8693
45571,0.6947
45572,0.6201
45574,0.9073
45575,0.8745
45576,0.6463
45581,0.8902
45582,0.9241
45583,0.871
45584,0.9391
45585,0.6543
45587,0.7754
45589,0.886
45590,0.64
45592,0.7655
45593,0.8059
45595,0.7309
45597,0.4404
45603,0.4578
45604,0.535
45605,0.8206
45606,0.7272
45611,0.7079
45616,0.6759
45618,0.66
45619,0.6878
45623,0.5274
45624,0.634
45625,0.8366
45627,0.4816
45629,0.9733
45633,0.534
45634,0.7237
45636,0.8404
45637,0.6671
45639,0.7664
45641,0.7016
45643,0.9163
45646,0.8822
45647,0.7638
45649,0.88
45650,0.7892
45651,0.7498
45652,0.5914
45654,0.6388
45656,0.485
45662,0.5549
45666,0.5536
45667,0.317
45669,0.5383
45673,0.432
45674,0.5089
45676,0.6855
45677,0.6386
45679,0.9104
45680,0.8174
45681,0.8096
45682,0.8149
45683,0.807
45684,0.6353
45685,0.9493
45687,0.8252
45688,0.5451
45690,0.6741
45692,0.8374
45693,0.607
45696,0.6394
45698,0.7798
45699,0.4549
45700,0.4939
45704,0.5721
45706,0.7221
45708,0.8722
45709,0.7843
45713,0.6876
45715,0.7503
45716,0.919
45717,0.8892
45719,0.3336
45722,0.833
45723,0.5577
45726,0.8282
45727,0.6754
45730,0.7934
45731,0.7543
45734,0.6543
45740,0.5193
45741,0.8202
45742,0.8944
45745,0.7904
45748,0.3841
45751,0.6808
45752,0.7933
45754,0.7851
45757,0.7356
45758,0.6753
45759,0.8014
45761,0.5804
45762,0.9474
45766,0.8827
45767,0.9085
45768,0.9449
45771,0.5174
45772,0.8753
45773,0.7728
45774,0.4871
45779,0.8982
45782,0.8808
45783,0.9279
45785,0.7189
45786,0.7712
45787,0.92
45790,0.6663
45791,0.8987
45792,0.7819
45793,0.9757
45794,0.4491
45796,0.8146
45797,0.8174
45799,0.2176
45802,0.629
45803,0.8842
45805,0.8667
45807,0.7982
45809,0.7741
45810,0.8971
45813,0.5812
45814,0.8036
45816,0.6385
45819,0.5892
45822,0.7637
45823,0.6885
45827,0.8247
45828,0.7822
45830,0.8628
45831,0.7011
45832,0.7008
45837,0.5739
45838,0.7281
45839,0.6804
45841,0.8156
45844,0.7489
45845,0.7852
45846,0.9089
45852,0.7085
45853,0.7988
45854,0.7935
45856,0.6329
45857,0.6241
45860,0.9746
45861,0.7708
45864,0.7962
45865,0.7782
45866,0.936
45867,0.7163
45868,0.4992
45870,0.6663
45871,0.6317
45872,0.6683
45873,0.7889
45874,0.6433
45876,0.7507
45877,0.6846
45878,0.6827
45880,0.6795
45883,0.7142
45884,0.3791
45887,0.8304
45889,0.6924
45890,0.7347
45892,0.9497
45894,0.8763
45897,0.7595
45901,0.7916
45903,0.7319
45904,0.8849
45905,0.8473
45908,0.5424
45909,0.9635
45911,0.6824
45913,0.7166
45915,0.7426
45921,0.881
45923,0.9053
45927,0.6338
45928,0.6905
45930,0.7185
45931,0.7991
45932,0.5347
45934,0.7505
45935,0.8786
45938,0.8849
45939,0.7017
45941,0.7621
45942,0.6093
45949,0.8493
45950,0.819
45951,0.9017
45952,0.9815
45953,0.958
45956,0.7913
45961,0.681
45962,0.6391
45965,0.5748
45966,0.779
45968,0.8264
45971,0.5073
45972,0.6263
45973,0.5995
45976,0.6431
45981,0.7352
45984,0.8937
45985,0.8121
45989,0.6146
45991,0.8808
45995,0.7824
45998,0.7472
46001,0.7696
46014,0.867
46015,0.6333
46017,0.4938
46021,0.824
46022,0.61
46024,0.9129
46025,0.8132
46026,0.9779
46030,0.7739
46032,0.6247
46034,0.895
46036,0.7789
46037,0.6334
46040,0.7585
46041,0.7564
46042,0.8385
46043,0.5897
46045,0.8991
46047,0.8315
46051,0.9468
46052,0.7184
46053,0.7401
46055,0.6895
46056,0.7375
46058,0.6153
46060,0.8471
46061,0.9031
46062,0.8665
46063,0.6604
46065,0.824
46068,0.8126
46069,0.7868
46070,0.6349
46071,0.836
46072,0.8097
46075,0.7423
46078,0.9619
46079,0.6692
46080,0.7671
46081,0.5688
46085,0.8833
46087,0.8184
46090,0.7032
46093,0.7984
46095,0.5768
46096,0.5744
46098,0.804
46099,0.6549
46100,0.7814
46105,0.8422
46106,0.8681
46107,0.7127
46109,0.6998
46110,0.8778
46115,0.5196
46117,0.7486
46118,0.8886
46120,0.7255
46122,0.6079
46123,0.6629
46124,0.5764
46125,0.9884
46126,0.6546
46128,0.8554
46130,0.8433
46131,0.8363
46138,0.4205
46139,0.7106
46141,0.7835
46143,0.8421
46148,0.6146
46149,0.8623
46150,0.6184
46155,0.7737
46156,0.9754
46157,0.7524
46158,0.8362
46160,0.8195
46162,0.863
46163,0.7759
46165,0.5361
46167,0.9095
46169,0.7053
46170,0.8847
46171,0.8731
46174,0.7697
46176,0.7254
46179,0.4287
46181,0.7263
46182,0.5069
46185,0.6757
46186,0.7456
46188,0.7136
46191,0.6922
46193,0.8362
46194,0.751
46196,0.8612
46198,0.6248
46199,0.8253
46203,0.6394
46204,0.9888
46206,0.5744
46209,0.6904
46210,0.7034
46212,0.8425
46214,0.9698
46216,0.9206
46218,0.5731
46219,0.8205
46221,0.6315
46223,0.4703
46224,0.9052
46226,0.6491
46227,0.9308
46228,0.9046
46230,0.9519
46231,0.6363
46232,0.4667
46235,0.7562
46236,0.8063
46238,0.534
46240,0.9475
46243,0.821
46248,0.6685
46250,0.8021
46254,0.6192
46259,0.5822
46260,0.8033
46261,0.6974
46262,0.6985
46265,0.9183
46266,0.6917
46267,0.7658
46268,0.8598
46269,0.6149
46271,0.678
46273,0.6871
46274,0.5092
46275,0.7336
46276,0.9434
46278,0.9402
46279,0.3771
46280,0.9345
46287,0.6873
46291,0.635
46292,0.6272
46293,0.7428
46294,0.7655
46295,0.8999
46296,0.9024
46297,0.8586
46298,0.6633
46299,0.8763
46303,0.5541
46304,0.94
46310,0.7386
46312,0.6299
46313,0.9645
46314,0.816
46316,0.7161
46318,0.167
46319,0.7141
46320,0.8141
46322,0.6984
46325,0.7412
46326,0.522
46328,0.741
46330,0.5608
46334,0.708
46337,0.4834
46340,0.7994
46341,0.67
46342,0.9128
46343,0.63
46346,0.8533
46347,0.9424
46348,0.5527
46349,0.7588
46350,0.8344
46353,0.7024
46358,0.6835
46359,0.6955
46360,0.6239
46361,0.8946
46362,0.7813
46364,0.9417
46367,0.958
46368,0.6006
46374,0.8187
46377,0.7036
46378,0.5836
46379,0.5628
46382,0.5482
46384,0.7331
46387,0.9774
46388,0.5114
46389,0.7777
46390,0.7978
46391,0.5871
46394,0.5902
46395,0.9107
46396,0.8408
46397,0.6283
46398,0.8041
46400,0.894
46403,0.9345
46404,0.7071
46405,0.9346
46406,0.6433
46407,0.7847
46411,0.6465
46412,0.6738
46413,0.749
46416,0.5235
46421,0.868
46426,0.6209
46432,0.7252
46435,0.7293
46437,0.8816
46441,0.659
46444,0.7663
46448,0.8645
46449,0.8075
46451,0.8849
46452,0.9403
46453,0.6657
46457,0.7641
46459,0.9387
46462,0.6421
46463,0.7801
46466,0.7919
46476,0.7311
46477,0.4951
46478,0.5239
46479,0.6908
46480,0.5502
46483,0.6422
46486,0.8254
46492,0.6988
46496,0.9822
46498,0.7265
46499,0.6882
46502,0.5645
46504,0.9658
46505,0.7409
46507,0.8737
46508,0.942
46509,0.8858
46511,0.8612
46514,0.3876
46515,0.4827
46517,0.8157
46519,0.9517
46520,0.7501
46522,0.7217
46526,0.3973
46527,0.6613
46528,0.632
46529,0.9024
46533,0.7284
46540,0.6182
46541,0.7601
46543,0.9233
46545,0.7856
46547,0.814
46548,0.7549
46550,0.6883
46554,0.4276
46558,0.7286
46559,0.741
46560,0.1936
46564,0.8387
46567,0.6891
46568,0.8072
46569,0.8865
46572,0.7889
46578,0.7605
46580,0.8601
46581,0.7446
46583,0.6351
46584,0.9096
46585,0.7928
46586,0.8766
46588,0.8759
46589,0.7236
46590,0.7984
46593,0.7163
46597,0.6407
46599,0.7952
46600,0.8237
46602,0.3494
46603,0.9222
46605,0.737
46606,0.6676
46609,0.7667
46610,0.716
46614,0.7382
46615,0.6721
46618,0.9235
46619,0.7076
46620,0.7528
46622,0.8085
46623,0.8504
46624,0.8692
46626,0.828
