p_valid_0_0,p_valid_0_1,p_valid_1_0,p_valid_1_1
0.437007946017,0.562992053983,0.506137609482,0.493862420321
0.14680868666,0.85319131334,0.166390538216,0.833609461784
0.235078858838,0.764921141162,0.232452511787,0.767547488213
0.146990807454,0.853009192546,0.0731131434441,0.926886856556
0.080815366038,0.919184633962,0.0572928190231,0.942707180977
0.14452568147,0.85547431853,0.195106565952,0.804893434048
0.166302947863,0.833697052137,0.166449725628,0.833550274372
0.192205226878,0.807794773122,0.198820948601,0.801179051399
0.581714832384,0.418285167616,0.51756966114,0.482430309057
0.250866841304,0.749133158696,0.209988594055,0.790011405945
0.254436626443,0.745563373557,0.255363166332,0.744636833668
0.112946600107,0.887053399893,0.0594828128815,0.940517187119
0.219171043183,0.780828956817,0.235400557518,0.764599442482
0.0532836999228,0.946716300077,0.0383816957474,0.961618304253
0.139074985969,0.860925014031,0.140085101128,0.859914898872
0.161332761999,0.838667238001,0.137210488319,0.862789511681
0.195258187561,0.804741812439,0.191449046135,0.808550953865
0.337630897689,0.662369102311,0.299456417561,0.700543582439
0.398606530371,0.601393469629,0.278585016727,0.721414983273
0.112768515413,0.887231484587,0.0727093219757,0.927290678024
0.127566225672,0.872433774328,0.122385323048,0.877614676952
0.0684996233441,0.931500376656,0.180583953857,0.819416046143
0.633446029608,0.366553970392,0.672395944595,0.327604055405
0.194802878887,0.805197121113,0.132302939892,0.867697060108
0.249491924664,0.750508075336,0.152296304703,0.847703695297
0.354848515482,0.645151484518,0.298120319843,0.701879680157
0.16873433891,0.83126566109,0.0874454975128,0.912554502487
0.3383679959,0.6616320041,0.334228396416,0.665771603584
0.00373702064107,0.996262979359,0.0286086797714,0.971391320229
0.0891013519385,0.910898648062,0.0489771962166,0.951022803783
0.405258182917,0.594741817083,0.393117070198,0.606882929802
0.137507745886,0.862492254114,0.105230867863,0.894769132137
0.215649161865,0.784350838135,0.18866443634,0.81133556366
0.308804383647,0.691195616353,0.363918066025,0.636081933975
0.0765081071529,0.923491892847,0.050245821476,0.949754178524
0.204229208979,0.795770791021,0.182864248753,0.817135751247
0.352500533239,0.647499466761,0.330757081509,0.669242918491
0.317986294707,0.682013705293,0.35652577877,0.64347422123
0.348104053222,0.651895946778,0.387743532658,0.612256467342
0.0760065309322,0.923993469068,0.0600354075432,0.939964592457
0.2268042365,0.7731957635,0.269909739494,0.730090260506
0.225744261814,0.774255738186,0.408788084984,0.591211915016
0.207818272057,0.792181727943,0.244016289711,0.755983710289
0.365698737803,0.634301262197,0.291081726551,0.708918273449
0.227972710299,0.772027289701,0.176214635372,0.823785364628
0.228049352437,0.771950647563,0.20071798563,0.79928201437
0.202330636189,0.797669363811,0.13712644577,0.86287355423
0.125659679022,0.874340320978,0.169800400734,0.830199599266
0.30734599186,0.69265400814,0.294012308121,0.705987691879
0.123015654932,0.876984345068,0.0792947411537,0.920705258846
0.192975712932,0.807024287068,0.153996825218,0.846003174782
0.278282623953,0.721717376047,0.339609146118,0.660390853882
0.0611618729521,0.938838127048,0.128148853779,0.871851146221
0.126958867354,0.873041132646,0.135212421417,0.864787578583
0.189281532229,0.810718467771,0.152293205261,0.847706794739
0.248766682115,0.751233317885,0.28265106678,0.71734893322
0.238548653636,0.761451346364,0.241446197033,0.758553802967
0.275374873931,0.724625126069,0.372747838497,0.627252161503
0.276509013193,0.723490986807,0.27621281147,0.72378718853
0.124133580514,0.875866419486,0.185794532299,0.814205467701
0.113935691861,0.886064308139,0.110843837261,0.889156162739
0.182794190249,0.817205809751,0.222622573376,0.777377426624
0.0330687172629,0.966931282737,0.0364104509354,0.963589549065
0.147916724459,0.852083275541,0.184785485268,0.815214514732
0.180426517307,0.819573482693,0.155250132084,0.844749867916
0.208422559149,0.791577440851,0.186550557613,0.813449442387
0.313636598148,0.686363401852,0.30065703392,0.69934296608
0.273486829723,0.726513170277,0.230006933212,0.769993066788
0.291355276061,0.708644723939,0.301610946655,0.698389053345
0.29786920842,0.70213079158,0.307812690735,0.692187309265
0.350120215818,0.649879784182,0.359785079956,0.640214920044
0.14756093405,0.85243906595,0.164832651615,0.835167348385
0.100990717847,0.899009282153,0.175389647484,0.824610352516
0.535145813018,0.464854186982,0.705134987831,0.294865041971
0.231825712693,0.768174287307,0.262899041176,0.737100958824
0.168029342746,0.831970657254,0.161712944508,0.838287055492
0.058764606457,0.941235393543,0.0672121047974,0.932787895203
0.10436289031,0.89563710969,0.0923973917961,0.907602608204
0.068257015293,0.931742984707,0.0423812866211,0.957618713379
0.218140375398,0.781859624602,0.121043026447,0.878956973553
0.0847027570397,0.91529724296,0.0606485009193,0.939351499081
0.518245349712,0.481754650288,0.569080471992,0.430919498205
0.179983242957,0.820016757043,0.232993125916,0.767006874084
0.230748523488,0.769251476512,0.205428779125,0.794571220875
0.267237864586,0.732762135414,0.323048770428,0.676951229572
0.306975904329,0.693024095671,0.368154525757,0.631845474243
0.0784548193042,0.921545180696,0.113553345203,0.886446654797
0.266185875847,0.733814124153,0.218821227551,0.781178772449
0.185223529886,0.814776470114,0.178790032864,0.821209967136
0.356418407064,0.643581592936,0.354856312275,0.645143687725
0.350356542605,0.649643457395,0.345634460449,0.654365539551
0.0986598719206,0.901340128079,0.0733757615089,0.926624238491
0.266099126657,0.733900873343,0.345028460026,0.654971539974
0.147174066119,0.852825933881,0.111722528934,0.888277471066
0.0921784277616,0.907821572238,0.0551096796989,0.944890320301
0.19018863079,0.80981136921,0.13013023138,0.86986976862
0.194427159481,0.805572840519,0.1566593647,0.8433406353
0.213426799819,0.786573200181,0.242102444172,0.757897555828
0.206178712325,0.793821287675,0.23363250494,0.76636749506
0.320296819498,0.679703180502,0.390509963036,0.609490036964
0.0659915613472,0.934008438653,0.0446847677231,0.955315232277
0.223104855208,0.776895144792,0.17276352644,0.82723647356
0.103630599608,0.896369400392,0.0886835455894,0.911316454411
0.244968273143,0.755031726857,0.301890254021,0.698109745979
0.135859999836,0.864140000164,0.17297232151,0.82702767849
0.37085368337,0.62914631663,0.344631373882,0.655368626118
0.274384978384,0.725615021616,0.280605435371,0.719394564629
0.203938138086,0.796061861914,0.206585526466,0.793414473534
0.13709145575,0.86290854425,0.111486852169,0.888513147831
0.00959298092326,0.990407019077,0.0114164352417,0.988583564758
0.463826598673,0.536173401327,0.662487566471,0.337512433529
0.164230993166,0.835769006834,0.162593662739,0.837406337261
0.0276501806242,0.972349819376,0.0502832531929,0.949716746807
0.431088793449,0.568911206551,0.346606492996,0.653393507004
0.0018222391888,0.998177760811,0.0141686201096,0.98583137989
0.0968369362747,0.903163063725,0.141607880592,0.858392119408
0.18852632417,0.81147367583,0.200839698315,0.799160301685
0.190342696623,0.809657303377,0.195979356766,0.804020643234
0.12797203525,0.87202796475,0.140606760979,0.859393239021
0.0920727309935,0.907927269007,0.246058642864,0.753941357136
0.249995366343,0.750004633657,0.366942942142,0.633057057858
0.486332895692,0.513667104308,0.498184263706,0.501815736294
0.248523950501,0.751476049499,0.216168045998,0.783831954002
0.165642194159,0.834357805841,0.206761658192,0.793238341808
0.270490108904,0.729509891096,0.313411295414,0.686588704586
0.286287976324,0.713712023676,0.335439503193,0.664560496807
0.138683583863,0.861316416137,0.136270463467,0.863729536533
0.146465267771,0.853534732229,0.167544722557,0.832455277443
0.361157696935,0.638842303065,0.233025968075,0.766974031925
0.108424142746,0.891575857254,0.109092116356,0.890907883644
0.392703235193,0.607296764807,0.341440975666,0.658559024334
0.373010200283,0.626989799717,0.304671943188,0.695328056812
0.0654405906035,0.934559409396,0.0302133560181,0.969786643982
0.0428670325115,0.957132967488,0.0448929071426,0.955107092857
0.120170497902,0.879829502098,0.117015838623,0.882984161377
0.501909783793,0.498090216207,0.466456890106,0.533543109894
0.281390389793,0.718609610207,0.348544836044,0.651455163956
0.560411386093,0.439588613907,0.537668764591,0.462331235409
0.110363854503,0.889636145497,0.0561124682426,0.943887531757
0.130862711833,0.869137288167,0.0670425891876,0.932957410812
0.139936350578,0.860063649422,0.128015577793,0.871984422207
0.0581506287097,0.94184937129,0.068574488163,0.931425511837
0.361532699549,0.638467300451,0.494141221046,0.505858778954
0.234587017788,0.765412982212,0.243678092957,0.756321907043
0.54319372739,0.45680627261,0.632178544998,0.367821455002
0.172599910474,0.827400089526,0.12111890316,0.87888109684
0.26611771188,0.73388228812,0.339166045189,0.660833954811
0.180970926751,0.819029073249,0.203027307987,0.796972692013
0.271614475831,0.728385524169,0.329050838947,0.670949161053
0.909612125383,0.0903878746168,0.904486835003,0.0955131500959
0.335501282047,0.664498717953,0.33931261301,0.66068738699
0.15107635176,0.84892364824,0.144058167934,0.855941832066
0.18378890103,0.81621109897,0.309563457966,0.690436542034
0.0420388461434,0.957961153857,0.0491027832031,0.950897216797
0.165505331983,0.834494668017,0.120791554451,0.879208445549
0.204802613473,0.795197386527,0.198545873165,0.801454126835
0.180890368629,0.819109631371,0.194583952427,0.805416047573
0.338697352628,0.661302647372,0.29202568531,0.70797431469
0.0143495607822,0.985650439218,0.0196842551231,0.980315744877
0.308021099204,0.691978900796,0.330709815025,0.669290184975
0.229693387295,0.770306612705,0.226298928261,0.773701071739
0.1729185838,0.8270814162,0.146711289883,0.853288710117
0.356130167051,0.643869832949,0.484700918198,0.515299081802
0.287615675087,0.712384324913,0.293007016182,0.706992983818
0.313136986538,0.686863013462,0.454582452774,0.545417547226
0.119891671205,0.880108328795,0.0760544538498,0.92394554615
0.235397019169,0.764602980831,0.201666533947,0.798333466053
0.212819822396,0.787180177604,0.208331942558,0.791668057442
0.0417705811905,0.95822941881,0.0594182014465,0.940581798553
0.17679024103,0.82320975897,0.17192363739,0.82807636261
0.212144096988,0.787855903012,0.296038746834,0.703961253166
0.289593547263,0.710406452737,0.40439170599,0.59560829401
0.260985028971,0.739014971029,0.260497391224,0.739502608776
0.116622696726,0.883377303274,0.0820397734642,0.917960226536
0.180823887378,0.819176112622,0.16911649704,0.83088350296
0.486411927311,0.513588072689,0.512533426285,0.487466543913
0.469887280736,0.530112719264,0.522529125214,0.477470844984
0.185841701357,0.814158298643,0.201153099537,0.798846900463
0.213395637323,0.786604362677,0.245851874352,0.754148125648
0.31199900946,0.68800099054,0.29333281517,0.70666718483
0.417901255235,0.582098744765,0.470071494579,0.529928505421
0.125069169965,0.874930830035,0.0862362384796,0.91376376152
0.443207400062,0.556792599938,0.478247702122,0.521752297878
0.255012077535,0.744987922465,0.20713865757,0.79286134243
0.841683812069,0.158316187931,0.850586175919,0.14941380918
0.219424897749,0.780575102251,0.195175409317,0.804824590683
0.262265141949,0.737734858051,0.236296355724,0.763703644276
0.130787744959,0.869212255041,0.0892109274864,0.910789072514
0.0427606384579,0.957239361542,0.0571827292442,0.942817270756
0.26783523507,0.73216476493,0.36436021328,0.63563978672
0.490837145665,0.509162854335,0.111043035984,0.888956964016
0.413045532318,0.586954467682,0.407242596149,0.592757403851
0.281543463752,0.718456536248,0.272781550884,0.727218449116
0.429393088792,0.570606911208,0.492204487324,0.507795512676
0.192302775895,0.807697224105,0.13492000103,0.86507999897
0.155820031244,0.844179968756,0.0852570533752,0.914742946625
0.0933895279824,0.906610472018,0.136524796486,0.863475203514
0.0251048322316,0.974895167768,0.0303416848183,0.969658315182
0.351200886308,0.648799113692,0.336259365082,0.663740634918
0.0786400510718,0.921359948928,0.0695775151253,0.930422484875
0.103084983396,0.896915016604,0.059578359127,0.940421640873
0.360291534187,0.639708465813,0.389686107635,0.610313892365
0.410955639024,0.589044360976,0.410408914089,0.589591085911
0.230386251312,0.769613748688,0.219729244709,0.780270755291
0.506116954778,0.493883045222,0.411106705666,0.588893294334
0.0924010520103,0.90759894799,0.101950764656,0.898049235344
0.114648142475,0.885351857525,0.0710713863373,0.928928613663
0.14959222849,0.85040777151,0.162232041359,0.837767958641
0.232419447565,0.767580552435,0.227158606052,0.772841393948
0.126881026387,0.873118973613,0.141416072845,0.858583927155
0.170423972936,0.829576027064,0.141972482204,0.858027517796
0.162012872824,0.837987127176,0.217684328556,0.782315671444
0.157828929018,0.842171070982,0.217881083488,0.782118916512
0.216654957748,0.783345042252,0.147149920464,0.852850079536
0.156426191614,0.843573808386,0.109033346176,0.890966653824
0.169605662711,0.830394337289,0.202232599258,0.797767400742
0.361267899573,0.638732100427,0.344885230064,0.655114769936
0.325604858748,0.674395141252,0.318125605583,0.681874394417
0.102062953617,0.897937046383,0.0903950333595,0.90960496664
0.408322690035,0.591677309965,0.467383623123,0.532616376877
0.454665842794,0.545334157206,0.368863582611,0.631136417389
0.11540914398,0.88459085602,0.0626859664917,0.937314033508
0.292002666708,0.707997333292,0.344387888908,0.655612111092
0.0906743335345,0.909325666465,0.106643855572,0.893356144428
0.0756187608077,0.924381239192,0.107850134373,0.892149865627
0.202479467668,0.797520532332,0.205357074738,0.794642925262
0.206700507064,0.793299492936,0.180422782898,0.819577217102
0.0331659344529,0.966834065547,0.0409944057465,0.959005594254
0.229927040395,0.770072959605,0.201179265976,0.798820734024
0.135028060452,0.864971939548,0.118557035923,0.881442964077
0.314617418163,0.685382581837,0.284958004951,0.715041995049
0.128158201566,0.871841798434,0.11100256443,0.88899743557
0.0170625178024,0.982937482198,0.0152084827423,0.984791517258
0.116558087748,0.883441912252,0.0679782032967,0.932021796703
0.284162655613,0.715837344387,0.244928002357,0.755071997643
0.124426724767,0.875573275233,0.107918441296,0.892081558704
0.497936968451,0.502063031549,0.784504115582,0.215495869517
0.245673221132,0.754326778868,0.234261214733,0.765738785267
0.359114664348,0.640885335652,0.417615532875,0.582384467125
0.480878414641,0.519121585359,0.550077915192,0.449922055006
0.199510190493,0.800489809507,0.169696390629,0.830303609371
0.517530321528,0.482469678472,0.496683835983,0.503316164017
0.0966985955521,0.903301404448,0.0989503860474,0.901049613953
0.132509334491,0.867490665509,0.0994992256165,0.900500774384
0.471743842186,0.528256157814,0.489205360413,0.510794639587
0.209039165956,0.790960834044,0.195393443108,0.804606556892
0.0820981711156,0.917901828884,0.07768034935,0.92231965065
0.33067414748,0.66932585252,0.339285194874,0.660714805126
0.380911616989,0.619088383011,0.429819047451,0.570180952549
0.344643212089,0.655356787911,0.351380288601,0.648619711399
0.127374147605,0.872625852395,0.16687554121,0.83312445879
0.0998797624707,0.900120237529,0.0691792368889,0.930820763111
0.230677327281,0.769322672719,0.287457942963,0.712542057037
0.155350573483,0.844649426517,0.11671602726,0.88328397274
0.784423482872,0.215576517128,0.41061937809,0.58938062191
0.0248725412724,0.975127458728,0.0409703850746,0.959029614925
0.138983365253,0.861016634747,0.119084775448,0.880915224552
0.113292413881,0.886707586119,0.115904808044,0.884095191956
0.24377714764,0.75622285236,0.203246355057,0.796753644943
