p_valid_real_0_0,p_valid_real_0_1,p_valid_real_1_0,p_valid_real_1_1
0.103603405284,0.896396594716,0.0795559883118,0.920444011688
0.261712176527,0.738287823473,0.266368329525,0.733631670475
0.285471822489,0.714528177511,0.231346070766,0.768653929234
0.254231246556,0.745768753444,0.1779281497,0.8220718503
0.340448555589,0.659551444411,0.307843863964,0.692156136036
0.294863460106,0.705136539894,0.168349266052,0.831650733948
0.463010541783,0.536989458217,0.502843558788,0.497156441212
0.124340416844,0.875659583156,0.176979839802,0.823020160198
0.177921259573,0.822078740427,0.195023715496,0.804976284504
0.247683236678,0.752316763322,0.262198925018,0.737801074982
0.31551717897,0.68448282103,0.334117174149,0.665882825851
0.335500411617,0.664499588383,0.283370912075,0.716629087925
0.357698076487,0.642301923513,0.389766931534,0.610233068466
0.131167298306,0.868832701694,0.133420884609,0.866579115391
0.308889229908,0.691110770092,0.416159927845,0.583840072155
0.233310207826,0.766689792174,0.182266592979,0.817733407021
0.178385083737,0.821614916263,0.176491320133,0.823508679867
0.0744768008813,0.925523199119,0.0543573498726,0.945642650127
0.246199695309,0.753800304691,0.255557715893,0.744442284107
0.196371721085,0.803628278915,0.167201161385,0.832798838615
0.687747157875,0.312252842125,0.775162935257,0.224837094545
0.392387983049,0.607612016951,0.398710846901,0.601289153099
0.277782465373,0.722217534627,0.278556585312,0.721443414688
0.21766577306,0.78233422694,0.262475252151,0.737524747849
0.0427940245299,0.95720597547,0.0368452072144,0.963154792786
0.571175813151,0.428824186849,0.609943270683,0.390056699514
0.212933930377,0.787066069623,0.217078030109,0.782921969891
0.0423989519339,0.957601048066,0.0435945987701,0.95640540123
0.0267422042065,0.973257795794,0.101843357086,0.898156642914
0.316797428391,0.683202571609,0.376093626022,0.623906373978
0.134870960305,0.865129039695,0.155156373978,0.844843626022
0.15595028139,0.84404971861,0.148274898529,0.851725101471
0.20573826399,0.79426173601,0.165160357952,0.834839642048
0.156495097663,0.843504902337,0.128422796726,0.871577203274
0.487373649301,0.512626350699,0.509103000164,0.490896999836
0.338744426231,0.661255573769,0.377661585808,0.622338414192
0.491193679667,0.508806320333,0.454092681408,0.545907318592
0.213843275,0.786156725,0.22029531002,0.77970468998
0.335041906873,0.664958093127,0.256973743439,0.743026256561
0.120795052474,0.879204947526,0.114529550076,0.885470449924
0.37620140274,0.62379859726,0.312006294727,0.687993705273
0.301336453841,0.698663546159,0.261926829815,0.738073170185
0.439544510521,0.560455489479,0.568456172943,0.431543797255
0.268273677354,0.731726322646,0.401180028915,0.598819971085
0.124910569891,0.875089430109,0.0775593519211,0.922440648079
0.362420224351,0.637579775649,0.316862821579,0.683137178421
0.0230968530739,0.976903146926,0.02351385355,0.97648614645
0.152784477727,0.847215522273,0.144019424915,0.855980575085
0.14628496242,0.85371503758,0.204854488373,0.795145511627
0.507634793177,0.492365206823,0.444771945477,0.555228054523
0.145685115764,0.854314884236,0.0925962924957,0.907403707504
0.0577553543002,0.9422446457,0.0763724446297,0.92362755537
0.164105181592,0.835894818408,0.250617563725,0.749382436275
0.102728960459,0.897271039541,0.10800153017,0.89199846983
0.0765224507442,0.923477549256,0.0298548936844,0.970145106316
0.268663413192,0.731336586808,0.274461090565,0.725538909435
0.159601628023,0.840398371977,0.182940721512,0.817059278488
0.182207235569,0.817792764431,0.158434152603,0.841565847397
0.07408676637,0.92591323363,0.161494612694,0.838505387306
0.17621301918,0.82378698082,0.170885026455,0.829114973545
0.17837262502,0.82162737498,0.139105021954,0.860894978046
0.196217254331,0.803782745669,0.147356212139,0.852643787861
0.0327855461591,0.967214453841,0.0391054749489,0.960894525051
0.267899828627,0.732100171373,0.243972361088,0.756027638912
0.273669861934,0.726330138066,0.277833044529,0.722166955471
0.262579489214,0.737420510786,0.298558712006,0.701441287994
0.274471221424,0.725528778576,0.234888851643,0.765111148357
0.298042374063,0.701957625937,0.368998646736,0.631001353264
0.265600855964,0.734399144036,0.247694015503,0.752305984497
0.264838187864,0.735161812136,0.235830962658,0.764169037342
0.0614104905897,0.93858950941,0.0249521136284,0.975047886372
0.266758185466,0.733241814534,0.251996636391,0.748003363609
0.230390191087,0.769609808913,0.243126034737,0.756873965263
0.202263474457,0.797736525543,0.241309404373,0.758690595627
0.0344929089037,0.965507091096,0.076203584671,0.923796415329
0.0544349915648,0.945565008435,0.0504638552666,0.949536144733
0.202948913089,0.797051086911,0.218736350536,0.781263649464
0.107243987799,0.892756012201,0.0534801483154,0.946519851685
0.31980996329,0.68019003671,0.386234521866,0.613765478134
0.0964789606232,0.903521039377,0.0904354453087,0.909564554691
0.0522435905296,0.94775640947,0.038932800293,0.961067199707
0.302030536315,0.697969463685,0.315222680569,0.684777319431
0.0677029168008,0.932297083199,0.0606666207314,0.939333379269
0.201385519321,0.798614480679,0.218435406685,0.781564593315
0.0306198779562,0.969380122044,0.0176492929459,0.982350707054
0.447657270315,0.552342729685,0.663546085358,0.33645388484
0.320783378742,0.679216621258,0.292939484119,0.707060515881
0.122925434875,0.877074565125,0.0889495611191,0.911050438881
0.149230462796,0.850769537204,0.182126104832,0.817873895168
0.219610717849,0.780389282151,0.26799929142,0.73200070858
0.348975572307,0.651024427693,0.318313539028,0.681686460972
0.120177211787,0.879822788213,0.13276052475,0.86723947525
0.41311237508,0.58688762492,0.440397143364,0.559602856636
0.266809677433,0.733190322567,0.267671465874,0.732328534126
0.0642746573085,0.935725342692,0.0391916632652,0.960808336735
0.0682809256142,0.931719074386,0.0606391429901,0.93936085701
0.0697756849439,0.930224315056,0.0432735681534,0.956726431847
0.32637626442,0.67362373558,0.346988201141,0.653011798859
0.387302534076,0.612697465924,0.362825512886,0.637174487114
0.833369891527,0.166630108473,0.815536260605,0.184463739395
0.240579352678,0.759420647322,0.164719700813,0.835280299187
0.251546581331,0.748453418669,0.195445418358,0.804554581642
0.0316755426823,0.968324457318,0.0342565178871,0.965743482113
0.105122071216,0.894877928784,0.13228905201,0.86771094799
0.0912668043083,0.908733195692,0.0821579694748,0.917842030525
0.0582333112854,0.941766688715,0.0504472851753,0.949552714825
0.118042423726,0.881957576274,0.0922271609306,0.907772839069
0.0576232996901,0.94237670031,0.096196770668,0.903803229332
0.127202766397,0.872797233603,0.0790467858315,0.920953214169
0.140322853184,0.859677146816,0.146796166897,0.853203833103
0.0178468559146,0.982153144085,0.0390075445175,0.960992455482
0.23210991907,0.76789008093,0.233236730099,0.766763269901
0.144117402285,0.855882597715,0.116705060005,0.883294939995
0.175233374247,0.824766625753,0.149394035339,0.850605964661
0.334038590605,0.665961409395,0.266253590584,0.733746409416
0.35392078426,0.64607921574,0.338897407055,0.661102592945
0.0104428321586,0.989557167841,0.0607461929321,0.939253807068
0.237433290042,0.762566709958,0.321673214436,0.678326785564
0.268070390453,0.731929609547,0.320797801018,0.679202198982
0.213976934084,0.786023065916,0.224259078503,0.775740921497
0.117806185879,0.882193814121,0.113210439682,0.886789560318
0.174444573102,0.825555426898,0.199395477772,0.800604522228
0.111183483548,0.888816516452,0.150993943214,0.849006056786
0.218100120157,0.781899879843,0.130328416824,0.869671583176
0.0600784720653,0.939921527935,0.0185387730598,0.98146122694
0.161920291992,0.838079708008,0.156376004219,0.843623995781
0.0994122598642,0.900587740136,0.0610886216164,0.938911378384
0.230341804695,0.769658195305,0.211136341095,0.788863658905
0.181378885815,0.818621114185,0.183917045593,0.816082954407
0.358709021597,0.641290978403,0.391238749027,0.608761250973
0.206366402999,0.793633597001,0.205210089684,0.794789910316
0.263173522425,0.736826477575,0.238006472588,0.761993527412
0.163809992049,0.836190007951,0.176561355591,0.823438644409
0.139303399936,0.860696600064,0.117715716362,0.882284283638
0.155856090531,0.844143909469,0.147861719131,0.852138280869
0.953236608117,0.0467633918828,0.918801128864,0.0811988860369
0.348801992945,0.651198007055,0.594615519047,0.405384480953
0.558953416683,0.441046583317,0.516676902771,0.483323097229
0.214354560513,0.785645439487,0.202450871468,0.797549128532
0.182733377787,0.817266622213,0.181700587273,0.818299412727
0.103549462303,0.896450537697,0.051615357399,0.948384642601
0.498141142171,0.501858857829,0.500578165054,0.499421834946
0.165512551641,0.834487448359,0.15421551466,0.84578448534
0.0455763465753,0.954423653425,0.0442088842392,0.955791115761
0.117139372372,0.882860627628,0.0753205418587,0.924679458141
0.393745954413,0.606254045587,0.34643471241,0.65356528759
0.550541273892,0.449458726108,0.496778011322,0.503221988678
0.0801758550477,0.919824144952,0.0739755630493,0.926024436951
0.132230351799,0.867769648201,0.100072860718,0.899927139282
0.173127306527,0.826872693473,0.173987805843,0.826012194157
0.101851523121,0.898148476879,0.0452219843864,0.954778015614
0.309848194018,0.690151805982,0.293910086155,0.706089913845
0.0490169008544,0.950983099146,0.0201744437218,0.979825556278
0.474699126387,0.525300873613,0.465564131737,0.534435868263
0.0403374730323,0.959662526968,0.0636544823647,0.936345517635
0.209715199154,0.790284800846,0.25587284565,0.74412715435
0.0446818984208,0.955318101579,0.0736727118492,0.926327288151
0.260126842123,0.739873157877,0.253327310085,0.746672689915
0.115587875272,0.884412124728,0.0805102586746,0.919489741325
0.0359439517346,0.964056048265,0.0961881875992,0.903811812401
0.198522421177,0.801477578823,0.202708363533,0.797291636467
0.457833019127,0.542166980873,0.440969049931,0.559030950069
0.252429006413,0.747570993587,0.304769933224,0.695230066776
0.0415798323101,0.95842016769,0.0901411771774,0.909858822823
0.146676660726,0.853323339274,0.137485980988,0.862514019012
0.11242644332,0.88757355668,0.0970146656036,0.902985334396
0.0969481341062,0.903051865894,0.0768495798111,0.923150420189
0.338794584478,0.661205415522,0.423362672329,0.576637327671
0.160739991352,0.839260008648,0.239824593067,0.760175406933
0.117778248679,0.882221751321,0.148772656918,0.851227343082
0.45672312107,0.54327687893,0.5319429636,0.4680570364
0.882402062832,0.117597937168,0.911123633385,0.0888763815165
0.272138271705,0.727861728295,0.30783611536,0.69216388464
0.184114415114,0.815885584886,0.177434682846,0.822565317154
0.0867353591179,0.913264640882,0.0408754348755,0.959124565125
0.223302590035,0.776697409965,0.280432939529,0.719567060471
0.149818152979,0.850181847021,0.197654366493,0.802345633507
0.435737163569,0.564262836431,0.477900385857,0.522099614143
0.147329795733,0.852670204267,0.143444299698,0.856555700302
0.246138712257,0.753861287743,0.231082320213,0.768917679787
0.578612245174,0.421387754826,0.692643284798,0.307356745005
0.524508805564,0.475491194436,0.531794309616,0.468205690384
0.158392522466,0.841607477534,0.0643326044083,0.935667395592
0.101777134775,0.898222865225,0.0779402852058,0.922059714794
0.12796634041,0.87203365959,0.171354353428,0.828645646572
0.29964711286,0.70035288714,0.228028357029,0.771971642971
0.00842098222855,0.991579017771,0.0870349407196,0.91296505928
0.0694371602657,0.930562839734,0.0781762599945,0.921823740005
0.240774627869,0.759225372131,0.209425270557,0.790574729443
0.126416579105,0.873583420895,0.125654160976,0.874345839024
0.0415029571725,0.958497042828,0.0605213046074,0.939478695393
0.294856342043,0.705143657957,0.30500793457,0.69499206543
0.296853074601,0.703146925399,0.295785784721,0.704214215279
0.0461290004434,0.953870999557,0.0408273935318,0.959172606468
0.119492211525,0.880507788475,0.130230486393,0.869769513607
0.377506041493,0.622493958507,0.298281788826,0.701718211174
0.211565992123,0.788434007877,0.164076626301,0.835923373699
0.251375772935,0.748624227065,0.310201406479,0.689798593521
0.270247905938,0.729752094062,0.243674516678,0.756325483322
0.35581515361,0.64418484639,0.369682967663,0.630317032337
0.326834080889,0.673165919111,0.392663776875,0.607336223125
0.129573913903,0.870426086097,0.113198518753,0.886801481247
0.341074394033,0.658925605967,0.327623605728,0.672376394272
0.191548120064,0.808451879936,0.141020178795,0.858979821205
0.159115883728,0.840884116272,0.206227362156,0.793772637844
0.158344006959,0.841655993041,0.16307502985,0.83692497015
0.159031885717,0.840968114283,0.17372995615,0.82627004385
0.175776124324,0.824223875676,0.167721688747,0.832278311253
0.190768056935,0.809231943065,0.212955892086,0.787044107914
0.543559708659,0.456440291341,0.56229442358,0.43770557642
0.0623360395323,0.937663960468,0.023651599884,0.976348400116
0.306714147468,0.693285852532,0.293006062508,0.706993937492
0.379478052306,0.620521947694,0.426473677158,0.573526322842
0.289038082488,0.710961917512,0.42633754015,0.57366245985
0.0269923681754,0.973007631825,0.051235973835,0.948764026165
0.875099556769,0.124900443231,0.89833688736,0.101663082838
0.844563386701,0.155436613299,0.94313621521,0.0568637885153
0.262934013361,0.737065986639,0.224431335926,0.775568664074
0.121557826073,0.878442173927,0.200271189213,0.799728810787
0.0693183507473,0.930681649253,0.056986451149,0.943013548851
0.204675565133,0.795324434867,0.391507744789,0.608492255211
0.156616881982,0.843383118018,0.12427675724,0.87572324276
0.162572691298,0.837427308702,0.13419342041,0.86580657959
0.356975341024,0.643024658976,0.203739106655,0.796260893345
0.120709272735,0.879290727265,0.0873180031776,0.912681996822
0.343256655061,0.656743344939,0.328353106976,0.671646893024
0.19614008496,0.80385991504,0.179931938648,0.820068061352
0.169688171588,0.830311828412,0.169255435467,0.830744564533
0.0332111050224,0.966788894978,0.0424606204033,0.957539379597
0.158794350792,0.841205649208,0.182554483414,0.817445516586
0.14795616042,0.85204383958,0.20570486784,0.79429513216
0.333624625801,0.666375374199,0.431225419044,0.568774580956
0.393042692497,0.606957307503,0.360488176346,0.639511823654
0.211265079853,0.788734920147,0.202568948269,0.797431051731
0.0354524601235,0.964547539876,0.0677202939987,0.932279706001
0.267866121366,0.732133878634,0.244252204895,0.755747795105
0.352890402809,0.647109597191,0.350265860558,0.649734139442
0.28880804161,0.71119195839,0.33651971817,0.66348028183
0.448737842158,0.551262157842,0.471997082233,0.528002917767
0.0443294682296,0.95567053177,0.0364701747894,0.963529825211
0.232594893707,0.767405106293,0.215956568718,0.784043431282
0.297507407669,0.702492592331,0.325285971165,0.674714028835
0.26124256293,0.73875743707,0.316299915314,0.683700084686
0.0554065281568,0.944593471843,0.0387869477272,0.961213052273
0.272241495596,0.727758504404,0.228029370308,0.771970629692
0.088184270183,0.911815729817,0.202332437038,0.797667562962
0.400404855735,0.599595144265,0.336251795292,0.663748204708
0.189527019513,0.810472980487,0.116952836514,0.883047163486
0.453972848876,0.546027151124,0.482318162918,0.517681837082
0.136269075725,0.863730924275,0.0999671816826,0.900032818317
0.190945741436,0.809054258564,0.150956273079,0.849043726921
0.319994553668,0.680005446332,0.342137992382,0.657862007618
0.221557523666,0.778442476334,0.217616915703,0.782383084297
0.171468907312,0.828531092688,0.185854792595,0.814145207405
0.228395306214,0.771604693786,0.279797971249,0.720202028751
0.0564746717628,0.943525328237,0.0328045487404,0.96719545126
0.0358752670367,0.964124732963,0.04553180933,0.95446819067
0.329164631518,0.670835368482,0.448215901852,0.551784098148
0.290993575009,0.709006424991,0.368704080582,0.631295919418
