p_test_0_0,p_test_0_1,p_test_1_0,p_test_1_1
0.165839675416,0.834160324584,0.237104713917,0.762895286083
0.0827730565894,0.917226943411,0.0988140106201,0.90118598938
0.331237601735,0.668762398265,0.367744028568,0.632255971432
0.23973772705,0.76026227295,0.288563668728,0.711436331272
0.208135388774,0.791864611226,0.132837235928,0.867162764072
0.0189308853268,0.981069114673,0.0414242148399,0.95857578516
0.238634024022,0.761365975978,0.219039022923,0.780960977077
0.00160431397355,0.998395686026,0.0282053947449,0.971794605255
0.276816024923,0.723183975077,0.238917648792,0.761082351208
0.0562115073952,0.943788492605,0.0632736682892,0.936726331711
0.201397002144,0.798602997856,0.191167294979,0.808832705021
0.146412639341,0.853587360659,0.16178548336,0.83821451664
0.237494418843,0.762505581157,0.184278786182,0.815721213818
0.00538600787754,0.994613992122,0.0206010341644,0.979398965836
0.0975828161314,0.902417183869,0.0904021263123,0.909597873688
0.591670370065,0.408329629935,0.593046188354,0.406953781843
0.0644708659131,0.935529134087,0.0283406972885,0.971659302711
0.382487403422,0.617512596578,0.357033193111,0.642966806889
0.217052747003,0.782947252997,0.233000457287,0.766999542713
0.323418690702,0.676581309298,0.36690723896,0.63309276104
0.249831243506,0.750168756494,0.32262390852,0.67737609148
0.466911735761,0.533088264239,0.446741461754,0.553258538246
0.362215020472,0.637784979528,0.456905901432,0.543094098568
0.193600272151,0.806399727849,0.182837963104,0.817162036896
0.0645316870315,0.935468312968,0.0299242138863,0.970075786114
0.165574554269,0.834425445731,0.162231624126,0.837768375874
0.0283301626232,0.971669837377,0.0233367085457,0.976663291454
0.387449912019,0.612550087981,0.409308493137,0.590691506863
0.140954348458,0.859045651542,0.154904961586,0.845095038414
0.0128620295313,0.987137970469,0.0418992638588,0.958100736141
0.637320841515,0.362679158485,0.681239187717,0.318760812283
0.248490219318,0.751509780682,0.387701451778,0.612298548222
0.295136098698,0.704863901302,0.386237621307,0.613762378693
0.329347159258,0.670652840742,0.334132730961,0.665867269039
0.146608573811,0.853391426189,0.296363949776,0.703636050224
0.235129428548,0.764870571452,0.228837490082,0.771162509918
0.180953264687,0.819046735313,0.214318096638,0.785681903362
0.232453064475,0.767546935525,0.318007469177,0.681992530823
0.258890001176,0.741109998824,0.269179224968,0.730820775032
0.319698979776,0.680301020224,0.377788007259,0.622211992741
0.317978271297,0.682021728703,0.477594316006,0.522405683994
0.226131404218,0.773868595782,0.24331599474,0.75668400526
0.320365320162,0.679634679838,0.22747606039,0.77252393961
0.0865156773312,0.913484322669,0.0441288948059,0.955871105194
0.0849384685768,0.915061531423,0.084664285183,0.915335714817
0.195597904271,0.804402095729,0.166941761971,0.833058238029
0.380261485755,0.619738514245,0.46859151125,0.53140848875
0.348533938537,0.651466061463,0.25913310051,0.74086689949
0.471191083535,0.528808916465,0.464634478092,0.535365521908
0.305067051894,0.694932948106,0.298808157444,0.701191842556
0.747657320915,0.252342679085,0.741302490234,0.258697509766
0.420983375219,0.579016624781,0.418509244919,0.581490755081
0.240014787822,0.759985212178,0.170268833637,0.829731166363
0.58430942687,0.41569057313,0.61345911026,0.386540919542
0.293248972532,0.706751027468,0.294915556908,0.705084443092
0.0603182475508,0.939681752449,0.0810687541962,0.918931245804
0.123176085714,0.876823914286,0.0893439054489,0.910656094551
0.143698419169,0.856301580831,0.1934440732,0.8065559268
0.0595458536899,0.94045414631,0.0548658370972,0.945134162903
0.168999740659,0.831000259341,0.160662651062,0.839337348938
0.228916170987,0.771083829013,0.152856588364,0.847143411636
0.150820938341,0.849179061659,0.16644769907,0.83355230093
0.0350467963324,0.964953203668,0.126010775566,0.873989224434
0.114476838259,0.885523161741,0.151969075203,0.848030924797
0.0149395144502,0.98506048555,0.10875248909,0.89124751091
0.0843397747412,0.915660225259,0.0433392524719,0.956660747528
0.266549016534,0.733450983466,0.388934075832,0.611065924168
0.224606439838,0.775393560162,0.159625947475,0.840374052525
0.204076271106,0.795923728894,0.173327147961,0.826672852039
0.0378619256936,0.962138074306,0.0281514525414,0.971848547459
0.547760802509,0.452239197491,0.81253862381,0.18746137619
0.200165447001,0.799834552999,0.22418063879,0.77581936121
0.412168572452,0.587831427548,0.431069970131,0.568930029869
0.788186013411,0.211813986589,0.847955822945,0.152044191957
0.337820823939,0.662179176061,0.414874136448,0.585125863552
0.146797482578,0.853202517422,0.164871037006,0.835128962994
0.0817215435968,0.918278456403,0.0974407196045,0.902559280396
0.274780881329,0.725219118671,0.336498618126,0.663501381874
0.417894764594,0.582105235406,0.407459557056,0.592540442944
0.232276048804,0.767723951196,0.385483443737,0.614516556263
0.148795105746,0.851204894254,0.317358613014,0.682641386986
0.276496283832,0.723503716168,0.237076640129,0.762923359871
0.111107615698,0.888892384302,0.191532492638,0.808467507362
0.196474545523,0.803525454477,0.256734788418,0.743265211582
0.788881572814,0.211118427186,0.836848795414,0.163151219487
0.151727063816,0.848272936184,0.155840933323,0.844159066677
0.11963573381,0.88036426619,0.0794285535812,0.920571446419
0.0997511891912,0.900248810809,0.0603384971619,0.939661502838
0.273478448918,0.726521551082,0.252204239368,0.747795760632
0.0900442818743,0.909955718126,0.114628493786,0.885371506214
0.125396153838,0.874603846162,0.0764919519424,0.923508048058
0.414482602375,0.585517397625,0.365289866924,0.634710133076
0.446442898853,0.553557101147,0.458192408085,0.541807591915
0.054025719332,0.945974280668,0.0922583341599,0.90774166584
0.0409291926705,0.95907080733,0.0399883985519,0.960011601448
0.296887215317,0.703112784683,0.35302567482,0.64697432518
0.121636873407,0.878363126593,0.165565431118,0.834434568882
0.372812795536,0.627187204464,0.383212447166,0.616787552834
0.0999103412303,0.90008965877,0.0677619576454,0.932238042355
0.153525873138,0.846474126862,0.163759946823,0.836240053177
0.555076124273,0.444923875727,0.631236433983,0.368763536215
0.25088965167,0.74911034833,0.223784863949,0.776215136051
0.186791287084,0.813208712916,0.183214485645,0.816785514355
0.0734791865033,0.926520813497,0.0598420500755,0.940157949924
0.27714269383,0.72285730617,0.27026706934,0.72973293066
0.0950301529379,0.904969847062,0.0897172093391,0.910282790661
0.0497274920069,0.950272507993,0.0227521061897,0.97724789381
0.1498439035,0.8501560965,0.119696736336,0.880303263664
0.1018578736,0.8981421264,0.117534637451,0.882465362549
0.336336550443,0.663663449557,0.226486802101,0.773513197899
0.0928237233232,0.907176276677,0.0311885476112,0.968811452389
0.135773386895,0.864226613105,0.112626850605,0.887373149395
0.0869218009893,0.913078199011,0.0908370614052,0.909162938595
0.0290189884383,0.970981011562,0.0839092731476,0.916090726852
0.444183368255,0.555816631745,0.414151728153,0.585848271847
0.532122021328,0.467877978672,0.41883867979,0.58116132021
0.145385721533,0.854614278467,0.126160085201,0.873839914799
0.158605722636,0.841394277364,0.143672883511,0.856327116489
0.0230695119754,0.976930488025,0.0354286432266,0.964571356773
0.165831860921,0.834168139079,0.159116387367,0.840883612633
0.1345354072,0.8654645928,0.0989925861359,0.901007413864
0.403181431556,0.596818568444,0.405826628208,0.594173371792
0.064513438533,0.935486561467,0.0654156208038,0.934584379196
0.294193238631,0.705806761369,0.289737820625,0.710262179375
0.123280992421,0.876719007579,0.105718314648,0.894281685352
0.433460832376,0.566539167624,0.346447646618,0.653552353382
0.237328944027,0.762671055973,0.232328891754,0.767671108246
0.343352356835,0.656647643165,0.355958104134,0.644041895866
0.296168393515,0.703831606485,0.301576197147,0.698423802853
0.326052570747,0.673947429253,0.360790014267,0.639209985733
0.0963940585275,0.903605941472,0.0674123764038,0.932587623596
0.349177505279,0.650822494721,0.292993962765,0.707006037235
0.448739856945,0.551260143055,0.38591504097,0.61408495903
0.263269375284,0.736730624716,0.308560311794,0.691439688206
0.255592278922,0.744407721078,0.216397345066,0.783602654934
0.355825062201,0.644174937799,0.456966042519,0.543033957481
0.163989690986,0.836010309014,0.140880823135,0.859119176865
0.113951098212,0.886048901788,0.135993421078,0.864006578922
0.332398915838,0.667601084162,0.325988352299,0.674011647701
0.113572972302,0.886427027698,0.0733405351639,0.926659464836
0.148454250669,0.851545749331,0.125013291836,0.874986708164
0.262680392326,0.737319607674,0.299980342388,0.700019657612
0.385624214414,0.614375785586,0.269566774368,0.730433225632
0.875738985128,0.124261014872,0.907549262047,0.0924507528543
0.341672226923,0.658327773077,0.28056281805,0.71943718195
0.0406149652271,0.959385034773,0.0585273504257,0.941472649574
0.308908168264,0.691091831736,0.313469827175,0.686530172825
0.414797631715,0.585202368285,0.451894879341,0.548105120659
0.41857017358,0.58142982642,0.403970897198,0.596029102802
0.279951467305,0.720048532695,0.301553785801,0.698446214199
0.15372667305,0.84627332695,0.217933952808,0.782066047192
0.276757290999,0.723242709001,0.229367315769,0.770632684231
0.330694120894,0.669305879106,0.32808971405,0.67191028595
0.401677922362,0.598322077638,0.467256546021,0.532743453979
0.149248553396,0.850751446604,0.123114526272,0.876885473728
0.478894844247,0.521105155753,0.339196503162,0.660803496838
0.190733252673,0.809266747327,0.0947806239128,0.905219376087
0.357395167951,0.642604832049,0.293121695518,0.706878304482
0.281223605337,0.718776394663,0.338389456272,0.661610543728
0.00726621993401,0.992733780066,0.0171488523483,0.982851147652
0.241020079694,0.758979920306,0.199106454849,0.800893545151
0.242865447697,0.757134552303,0.267949521542,0.732050478458
0.85366732361,0.14633267639,0.888064444065,0.111935578287
0.0520259500589,0.947974049941,0.0380526781082,0.961947321892
0.109167748045,0.890832251955,0.0986928343773,0.901307165623
0.168276892562,0.831723107438,0.153180599213,0.846819400787
0.30101587901,0.69898412099,0.309074044228,0.690925955772
0.148963880388,0.851036119612,0.0883026719093,0.911697328091
0.105410322166,0.894589677834,0.0477684140205,0.952231585979
0.298706557379,0.701293442621,0.311009526253,0.688990473747
0.405461653816,0.594538346184,0.405417561531,0.594582438469
0.305703619641,0.694296380359,0.393389761448,0.606610238552
0.0165490357888,0.983450964211,0.129194319248,0.870805680752
0.484910760885,0.515089239115,0.487466573715,0.512533426285
0.371705218688,0.628294781312,0.411142468452,0.588857531548
0.292850986867,0.707149013133,0.261606395245,0.738393604755
0.0480331100375,0.951966889963,0.0205174088478,0.979482591152
0.0587171888559,0.941282811144,0.0240337252617,0.975966274738
0.121396132206,0.878603867794,0.0850353837013,0.914964616299
0.370616673859,0.629383326141,0.310110449791,0.689889550209
0.174915463557,0.825084536443,0.120893537998,0.879106462002
0.22604452909,0.77395547091,0.226605951786,0.773394048214
0.213114417376,0.786885582624,0.32388061285,0.67611938715
0.156763321574,0.843236678426,0.169703722,0.830296278
0.362819785011,0.637180214989,0.307097315788,0.692902684212
0.0257690000949,0.974230999905,0.0602878928185,0.939712107182
0.0876294208318,0.912370579168,0.0732486248016,0.926751375198
0.507461325873,0.492538674127,0.374062001705,0.625937998295
0.432075699181,0.567924300819,0.405090034008,0.594909965992
0.229872610046,0.770127389954,0.240767240524,0.759232759476
0.162305803454,0.837694196546,0.143819510937,0.856180489063
0.028811511034,0.971188488966,0.0237911939621,0.976208806038
0.112606348404,0.887393651596,0.0626112222672,0.937388777733
0.0703861152658,0.929613884734,0.0760765075684,0.923923492432
0.201469888847,0.798530111153,0.127395153046,0.872604846954
0.348443779103,0.651556220897,0.38126963377,0.61873036623
0.222281101436,0.777718898564,0.235957443714,0.764042556286
0.310275637904,0.689724362096,0.378197848797,0.621802151203
0.10191437343,0.89808562657,0.0743041038513,0.925695896149
0.286749504403,0.713250495597,0.317277371883,0.682722628117
0.0178509966994,0.982149003301,0.0209920406342,0.979007959366
0.120559918639,0.879440081361,0.0761775374413,0.923822462559
0.352163678312,0.647836321688,0.378837347031,0.621162652969
0.331922360333,0.668077639667,0.368251740932,0.631748259068
0.132453609872,0.867546390128,0.102124631405,0.897875368595
0.251512074944,0.748487925056,0.221030414104,0.778969585896
0.259571242534,0.740428757466,0.256033420563,0.743966579437
0.436593875584,0.563406124416,0.411446034908,0.588553965092
0.203479977381,0.796520022619,0.214513778687,0.785486221313
0.349055696942,0.650944303058,0.339346289635,0.660653710365
0.7617474805,0.2382525195,0.724745035172,0.275254935026
0.38314646575,0.61685353425,0.390621244907,0.609378755093
0.43399478389,0.56600521611,0.396457016468,0.603542983532
0.191148523284,0.808851476716,0.199088335037,0.800911664963
0.148760564987,0.851239435013,0.154047131538,0.845952868462
0.0702902016482,0.929709798352,0.0876630544662,0.912336945534
0.228337206187,0.771662793813,0.245720505714,0.754279494286
0.180902758997,0.819097241003,0.163070499897,0.836929500103
0.218960324951,0.781039675049,0.237961649895,0.762038350105
0.101523477369,0.898476522631,0.0780229568481,0.921977043152
0.219478041661,0.780521958339,0.200326621532,0.799673378468
0.419410616379,0.580589383621,0.441185534,0.558814466
0.165297316319,0.834702683681,0.137283444405,0.862716555595
0.0984189847786,0.901581015221,0.136623799801,0.863376200199
0.0884610220152,0.911538977985,0.0422990322113,0.957700967789
0.378788237139,0.621211762861,0.388704717159,0.611295282841
0.145373608664,0.854626391336,0.18220281601,0.81779718399
0.303221231454,0.696778768546,0.421188950539,0.578811049461
0.408351967669,0.591648032331,0.434735715389,0.565264284611
0.167425630426,0.832574369574,0.0873059034348,0.912694096565
0.121361906649,0.878638093351,0.0966039299965,0.903396070004
0.042702941986,0.957297058014,0.0420337319374,0.957966268063
0.169351826009,0.830648173991,0.138554871082,0.861445128918
0.509397887187,0.490602112813,0.465775489807,0.534224510193
0.407287095937,0.592712904063,0.473499178886,0.526500821114
0.35404278966,0.64595721034,0.245393276215,0.754606723785
0.0744730581917,0.925526941808,0.0459931492805,0.954006850719
0.126074173795,0.873925826205,0.166010022163,0.833989977837
0.314603682628,0.685396317372,0.348424434662,0.651575565338
0.182977083617,0.817022916383,0.219541728497,0.780458271503
0.255129933157,0.744870066843,0.235969722271,0.764030277729
0.0356397600199,0.96436023998,0.0191902518272,0.980809748173
0.141857240589,0.858142759411,0.116432845592,0.883567154408
0.235667789381,0.764332210619,0.199897587299,0.800102412701
0.385921643366,0.614078356634,0.34721827507,0.65278172493
0.128922856366,0.871077143634,0.230826616287,0.769173383713
0.232261583798,0.767738416202,0.36147415638,0.63852584362
0.357518128423,0.642481871577,0.307064473629,0.692935526371
0.447640921521,0.552359078479,0.351374328136,0.648625671864
0.00983637579536,0.990163624205,0.0753297805786,0.924670219421
0.531023038397,0.468976961603,0.589099287987,0.410900682211
0.110322258552,0.889677741448,0.0800427794456,0.919957220554
0.171826262725,0.828173737275,0.13836145401,0.86163854599
0.156949682685,0.843050317315,0.155998647213,0.844001352787
0.0176854821592,0.982314517841,0.0509677529335,0.949032247066
0.34209316992,0.65790683008,0.321185112,0.678814888
0.165531157891,0.834468842109,0.169243097305,0.830756902695
0.360847040857,0.639152959143,0.384010076523,0.615989923477
0.0673641662563,0.932635833744,0.0931454896927,0.906854510307
0.322594636069,0.677405363931,0.343622803688,0.656377196312
