ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
521,3.60440537482,7.79954244869,C,4.0481430449,10.1104639776,2.91402030042,2.37187662246,0.630701205943,10.0869570835,1.31291111505,15.2958354842,6.73731381037,4.90356338398,11.9678265314,2.53772197179,3.37662402933,4.26955799721,0.667891913122,0.185641929228,18.8200035725,7.1072482796,PJG,-0.000000324358238376,D,1.17382608188,2.2984614157,1.61795857508,5.04597000008,10.2922497759,E,A,2.21092772123,2.60906439577,2.82026234957,9.38585325223,13.3536805798,1.6428579106,0,0.0686870720079,15.5625490866,8.86912318705,14.6886921567,2.16216308161,12.405875432,10.481830052,0.914885668527,E,11.7263595722,9.39432488934,0.740957674853,6.34040751693,E,15.5061736806,0.791036048264,2.13468946838,CN,4.37102937793,10.5608462237,14.3057838737,1.92573763122,15.2447276974,1,1.14323787212,7.26564703636,16.8216204479,B,11.5967813233,19.7883595977,10.9090910443,14.0316722112,C,1,2.64791811862,B,B,2.60731238583,9.72469229539,13.6363637838,D,1.50724634483,5.82215450074,3.21480404296,2.66836113388,1.32147379106,3.69085161657,1.88055881118,14.2969164057,1.1689962373,1.32725348433,1.03486634962,A,0.739691050182,6.74665476231,3.27476413579,0.833915828247,7.97966935069,8.85714299036,6.4708050082,1.53748314932,9.37566087112,8.16980733453,3.29172796404,4.42640402851,3.18558038729,0.557728247155,13.3196467166,E,2.83420884871,6.84316600337,A,3.60864059951,F,AC,8.38959723347,9.22077929646,2.04115320773,13.3281643511,10.5714287211,5.4926586581,0.126983236478,2.84039773983,8.57971113367,3.50664413556,0.840904976738,K,1.44484838336,0.603557493337,2.62771054474,0,2.19999906206,2.98701260705
522,,,C,,,,,,,0.787745863688,,6.00370487543,,10.760796701,,,,,,,6.51877804826,JGY,,E,,,,,,,A,,,6.13977864254,,,,0,,9.78510949458,,,,,,,E,,,1.70787149152,,L,,,,BK,,,,,,1,,,,A,,,,,B,1,,B,B,,,,D,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,A,,F,AC,14.4853154396,,,,,,,,,,,AR,,,,0,,
523,,,C,,,,,,,1.05032833198,,6.33011962251,,11.6363855187,,,,,,,7.05971525685,AGDF,,E,,,,,,,A,,,5.67453239767,,,,0,,10.7850376223,,,,,,,G,,,1.33665981713,,H,,,,DP,,,,,,1,,,,C,,,,,F,1,,B,D,,,,M,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,F,AF,13.584630191,,,,,,,,,,,AZ,,,,0,,
525,0.708423923732,7.93924842124,C,3.61225377731,7.18224629546,2.07877435194,2.57658658209,0.163240231011,9.30851047043,1.02844633119,16.0000006489,6.49989513224,3.30955988945,11.8667083813,2.0941115502,4.56140359458,3.46197356363,1.31033911236,0.222835310957,17.0913006093,7.13576761059,ABSU,-0.00000061524271702,E,0.0657936894039,1.30379212837,3.10722050199,7.81483791229,7.40153110392,G,A,1.43599568674,1.8708970905,1.86361080189,7.66958336443,13.8013091785,0.297239501141,0,0.653532340792,16.7889447992,6.67396087423,12.3687093392,1.70491837266,11.3763911899,8.50127252193,0.109410928154,C,12.815638698,7.74069922344,0.820188379555,6.74470950814,L,16.1714713651,0.0767637943495,1.42779059228,AS,4.1466090371,4.13160819336,8.73065096623,1.2335890569,14.9717339553,2,0.0815393632343,5.90307640576,15.2118335648,A,8.34245117735,17.6051782724,10.175437701,9.79093320112,F,2,2.39071023029,B,D,2.13178752141,6.81619159584,14.7368428966,E,2.07446830821,7.72415769978,14.4249845648,2.06783315383,1.28008775792,2.99625525704,1.1159741948,6.87285689088,1.25820550856,0.0956507338873,0.886935561888,A,0.457117530362,4.50418407556,4.27016337957,0.520150164951,5.98468191354,5.22293015374,10.3840386202,0.772246251831,15.0269682241,4.48056921496,1.28499093561,6.03464894431,2.24205954404,0.0711832450159,11.5886343786,E,1.35760979359,-0.00000025589184746,B,2.78993513883,A,Q,6.64516467793,9.94151986316,1.81818095325,0.000000781829975172,5.52016895554,3.0620841621,1.79072283003,2.67137845284,7.23404289708,3.2502631357,-0.000000502491092505,BW,1.77698361595,4.22592937767,1.21284351531,0,1.45222917632,0.818714044429
529,2.92876079824,6.43455226176,C,3.82051631229,10.0953345736,2.765171591,2.72295460586,1.08645015173,8.93616924281,2.34135685681,14.9555559437,7.04276142471,4.00309011337,13.5642922421,2.08333274298,4.49999975947,3.8714089746,0.5915621297,0.195398448077,17.5592764519,8.17882778113,NYT,-0.000000632501490218,D,2.19841039584,2.36059806071,2.3324538809,4.04960527448,8.23219087356,C,A,1.66226971932,2.53298167522,5.61631609372,7.81002565022,13.2648834812,1.16278983957,0,0.206801312775,12.1763980813,7.1029029431,13.2453835815,2.71111149524,11.2087041363,11.0028183186,1.72354476316,C,12.7532927435,8.03166301848,1.99104992197,7.37017285921,D,15.2307688249,1.93949005442,2.08971019412,AS,4.34828446884,12.879331528,10.3637761124,2.07036008402,14.3114876596,1,2.06138419166,6.35181045258,15.3681705361,A,9.49867999665,18.8530463592,11.0000005386,14.9211304398,F,1,2.43055635033,B,D,2.43813622525,7.78891805698,13.1666674539,E,2.29787234935,5.79084189269,3.22615193315,2.50131925251,1.70976227455,4.80158701116,1.23482828383,14.1119891709,1.09762559879,2.29724328827,0.982837800435,A,0.486140739546,4.86576749243,3.95710205665,0.567757447956,6.26912845561,8.2945726489,5.61726508514,1.14160064612,5.5197124645,6.42326174435,2.55017980284,4.84885238697,2.70348545037,0.973158339762,11.596189598,E,2.93171298837,7.0828451113,B,3.41952434387,F,,12.6939326067,8.99999960011,2.74359026832,13.3614025283,9.45736448169,8.76813359436,0.931899544588,3.11432288926,6.63829852064,6.23525389093,1.23252906557,K,1.97214122759,1.99868108753,2.6930549062,0,1.86046604032,2.49999972889
530,2.27247360093,6.46508635584,C,3.90778745335,8.15736366797,3.23841344091,3.19374652827,0.07695986906,9.4416236163,1.42231974848,15.6243091989,6.92061613104,3.53545301333,11.1858203011,1.83012379891,5.59999966635,3.1890147225,0.592974552884,0.164318769883,18.7369647405,6.24786180309,ZSO,-0.000000934305069398,A,0.134213503145,2.14963782711,3.17141182931,3.82723932273,9.27973119814,,A,1.55778855763,1.67504275346,7.86012656199,7.23618172675,11.1362286254,0.769231384391,0,0.283673920572,7.70349369296,7.89503098573,13.7911780764,2.3204425403,11.1960760547,7.58888676956,0.140543934826,C,12.6969391344,8.39754243912,0.454844915264,6.84157558488,G,16.0048142891,0.110512128391,1.07202754811,BZ,5.27079889838,2.90822315528,11.2259604177,1.90396487103,15.7091075852,1,0.158955609726,5.67309408524,17.5581330477,B,10.1060852741,18.25983395,8.5333336803,12.8516345254,F,1,2.14088418267,B,D,1.91054105519,8.28587287444,11.4666667064,E,2.13198053039,7.25416115287,8.82078183923,1.44053658412,1.40703514621,2.63888873413,1.22278109945,11.6734772464,2.05471864164,0.0577060559123,0.946494528174,C,0.463471466178,5.69857134426,3.90302685522,0.506195236032,7.42601981936,6.50349588802,8.7994081105,1.37167259454,17.0917752255,6.91446743518,1.63300917735,4.96128136444,2.39792743436,0.0538935648781,11.851217531,D,2.06811832224,4.42434261629,B,2.88107232507,E,,15.497051979,11.4666659745,2.238267842,6.99514688077,7.34265657717,0.652184189101,1.47794952926,1.71542563389,7.41116704745,2.29816201752,0.0181082346383,M,1.8561557747,2.70100549909,2.15497328314,0,1.04895145477,2.93333329563
531,2.89547240219,4.13112705702,C,2.09065296767,7.98206966049,1.64337677322,1.63219721395,2.44468774933,8.02768077541,0.787745695209,16.9790517214,6.05280739059,4.06505871894,12.3067251444,1.4426664313,0.974575406047,2.02733372008,1.24602347116,0.32627356401,15.9738619742,8.01893060908,SMG,15.3755195581,E,2.36851991163,1.62940157649,1.95081107832,7.64806568422,7.50698644774,,A,0.972609951361,5.27669013347,5.82679470815,12.2526544216,16.0413630144,1.91780872575,0,0.441813360044,10.2800094447,8.60816041557,13.8792619698,1.75303150949,8.0172864327,9.84390428275,1.78307398322,I,15.5749212913,10.6372283816,1.57141828449,10.0503227415,F,16.6492929178,1.37644186799,4.15874703928,,3.25880312783,18.0260924514,9.9905838786,1.34246390142,11.5639213993,1,1.99005957375,3.5408351784,11.2933402533,A,10.1397423814,18.2983549648,10.508475374,14.5338786973,F,1,1.33222992916,B,D,1.24180122142,7.04863130301,17.8389836739,C,1.59169548367,8.96879914652,3.6437714572,7.05981041714,0.771380688438,3.28482309738,0.77976432381,8.10860690273,0.994968887084,2.27012433028,0.896372134973,A,0.789789393842,2.85999579041,3.96067377447,1.0852805933,6.24930210322,8.97260190986,3.52483307497,1.15800248201,1.33862775047,4.03429009301,4.44084667949,5.48890859194,1.76085124647,1.24501299248,7.70810720518,E,1.57945212479,1.77390835767,A,7.51257696679,F,G,14.0674833286,9.49152477795,1.95085600163,7.36186067138,10.890411629,2.89000783757,1.30459440935,6.63688830569,6.43598526245,8.82619347347,1.24159363834,AP,1.70034113456,1.37297348056,1.2641158147,0,6.46575243271,1.18644102568
533,,,C,,,,,,,1.29102797524,,6.74500264927,,10.4789416939,,,,,,,5.65602626282,QQS,,E,,,,,,C,A,,,5.72981059003,,,,0,,10.9398747732,,,,,,,C,,,0.674931168866,,I,,,,AS,,,,,,2,,,,A,,,,,F,2,,B,D,,,,E,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,B,,V,,13.1934905383,,,,,,,,,,,BA,,,,0,,
534,2.58064446535,4.11567675746,C,3.8687177275,7.92556446521,2.68526643384,2.69398338277,2.4580156031,8.49557535232,1.31291033583,15.3430352275,6.37670988847,3.05175321845,11.3545003281,1.40300798629,4.9142859286,2.32936148684,0.870733178784,0.188496127243,17.5035057954,6.51840664092,AAEF,2.81501940973,E,2.80230753811,2.04591719505,3.21708734318,4.90271614583,6.86137772972,E,A,1.25544977553,3.05143901485,2.66514166742,7.53269307127,15.6128764927,1.03559777822,0,0.210746147569,15.8078291383,6.43417578353,11.9616400476,2.66112186239,7.93133094739,7.02917026682,3.14728088182,G,14.2716712656,7.29729812907,1.74308646373,8.80304504618,F,15.8068620434,1.86377981963,2.30165591703,DP,3.95815159613,5.71428471528,8.03160294237,1.79017774958,13.6140484561,1,3.13384185082,4.19500862732,14.5783208745,B,8.3870968198,18.5227275641,10.057142758,10.8516639936,C,1,2.07900283887,B,B,1.39214930616,5.97210085389,13.2571429253,M,3.80530978863,8.94327951979,3.33658354654,3.03400262129,2.24934580767,3.38028258264,0.693112357192,7.58918969609,1.9877932648,2.94662301098,0.762882574957,G,0.39436967652,4.84507434906,3.77670525463,0.496491893642,5.42284197891,7.24919065562,8.09947920507,0.990990701156,14.2532469534,4.59679306155,2.04999114362,5.54605208571,2.14773293491,1.28111557877,9.32917051075,C,1.63274147558,2.35731076168,A,4.55100211559,N,AE,8.71932425711,9.94285780996,2.84625197044,7.88824274035,8.28478997759,2.67758068586,1.28246699069,4.15770649259,4.69026602533,4.4595054212,0.458876804809,AK,1.49651931957,6.09742747929,1.38017426051,0,2.26537208553,1.82857149513
535,0.906123145832,6.57861961685,C,5.46170787257,8.15736394231,2.64489795037,2.26938711408,0.0550052565029,9.29824549269,2.45076677064,16.1499148075,7.32585263557,2.93420516458,15.287936234,1.89056852937,1.59999965406,3.97820607114,0.450208131232,0.172120890419,18.7831112384,9.7530061071,QDQ,0.000000960461294814,C,0.143287264281,1.79591884634,2.93877504819,2.61706297575,9.17550948057,C,B,1.29795984246,0.816325986463,8.22780591005,8.9795910363,11.1362290101,0.431654961193,0,4.38167149603,8.15715291019,7.73877641205,12.32653074,2.04429346037,11.0915742886,8.5501117613,0.142793588538,C,11.5943411943,8.21224540522,1.42762916645,6.62448684059,K,16.1565837504,0.12926708216,0.391836737581,BM,4.0979587138,7.25274724064,12.7151034256,1.70612210988,16.2758691645,0,0.169265400069,6.79180844626,17.9438791818,A,9.58367318596,15.2276300939,6.40000009633,12.1292637787,F,1,1.88103396591,B,D,2.43742731303,7.2489801904,16.000000725,O,0.35087784333,7.25695850411,8.82078286009,0.97959271342,0.195918457799,1.81303032132,1.24897940381,9.92549420135,4.24489753102,0.0881585621109,1.01019659778,B,0.682639379044,5.56896798071,2.9050689909,0.707332456722,7.41224507681,8.20143854566,8.69318514527,1.49659865234,12.5588694089,9.18491473042,2.99831113665,4.20378788906,2.0287767685,0.0371178163955,13.063161172,B,2.52708554137,4.42434175804,B,1.66530631378,D,,15.5141523724,13.6000007826,2.02846997696,6.98768133716,8.63309344193,0.000000551984206635,0.690736881991,1.19284311369,8.94736780454,1.36380486717,0.0536040549202,U,1.17064739955,4.04081661442,2.15330181298,1,0.719424577267,2.4000007165
537,,,C,,,,,,,1.05032887268,,6.61575291199,,12.3789334522,,,,,,,7.78066057795,AHMK,,E,,,,,,C,A,,,7.25638381961,,,,0,,8.28377199566,,,,,,,I,,,0.542880016181,,H,,,,BW,,,,,,1,,,,A,,,,,F,1,,B,D,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,I,AF,15.1378583249,,,,,,,,,,,BJ,,,,0,,
541,2.84302911391,6.55919770934,C,3.48489841597,7.98207019136,2.62348989804,1.87705747381,2.44468850348,8.86363691092,1.83807452741,16.1175245116,6.7988148003,4.203621167,13.4278502543,1.95706993389,3.11284081123,3.84303232101,1.11174023741,0.232352260031,18.1679071788,8.27862231397,SMG,-0.0000000599961352076,C,2.36851962549,1.76088573872,2.09659806355,7.78918172726,9.05598291757,,A,1.60537968683,2.82107667147,4.89331932547,9.24259090537,16.0413621309,1.63742614575,0,0.24759014082,12.8131101128,8.43029565502,13.5290884061,1.83630675545,11.123874252,10.240468189,1.78307447154,I,12.5874765082,9.23161454701,1.64184523308,7.97430512353,F,16.3393934976,1.37644125134,2.02524758706,DO,4.01207375447,16.0839160101,11.6150460762,1.47914428273,14.5734641817,1,1.99005970672,6.39841342944,15.8087729205,A,10.461031124,18.9065476953,9.57198463081,14.5338796373,F,1,2.13142715064,B,D,2.39607353677,8.19978090239,14.6303501353,C,1.81818093083,8.96879916023,3.64377255887,3.09550021812,1.3172338992,3.49665890285,1.27607065127,8.10860801459,1.88803568151,2.27012387627,0.990639122269,F,0.833186729228,4.87611408352,3.24368860257,0.963833704998,7.39846331734,8.59649056116,3.524832384,1.0967805803,3.68722119994,6.82453124234,6.41316011535,4.72446723442,2.63232699859,1.24501303814,11.8464601606,A,1.57945240487,1.77390861749,A,4.41273270592,F,Q,11.9620758646,10.4280165201,1.78181758306,7.36186012302,10.2339174038,2.8192083128,0.877304936936,3.35315099161,7.04545477228,4.45395575621,1.24159367493,AP,1.29389721008,1.95526798307,1.2641159877,0,3.00584701989,2.17898896778
542,,,C,,,,,,,1.31290986242,,6.89359372665,,11.431084463,,,,,,,6.54219627528,JK,,D,,,,,,,A,,,10.6700373999,,,,0,,3.15027815807,,,,,,,F,,,0.306653443274,,H,,,,BJ,,,,,,1,,,,C,,,,,B,1,,B,B,,,,K,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,A,,J,M,18.074257329,,,,,,,,,,,CJ,,,,0,,
543,1.69608010544,6.1300325035,C,3.51483672103,6.49630039213,2.26449596283,2.47077791169,0.181420805547,8.99470816744,1.31290933116,15.4426228757,6.56308303983,3.89885635537,12.7939436491,2.13949519086,7.01107099435,2.19334241904,1.2841906874,0.253378965385,16.6244308054,7.82960731462,LAT,0.000000170141340237,C,0.131723633649,1.36144756,2.55787295527,9.32649158566,7.14187446039,C,A,1.75338091291,2.48452805394,6.28642623383,7.68278757968,14.3010109034,0.742114756428,0,0.0357236047938,10.0817594327,6.47719379383,12.7801979253,1.77049185569,10.5207968876,10.3505613253,0.100864695484,G,14.6299146822,7.7102920413,1.22514844875,6.32123008831,I,16.1232349068,0.154803612364,2.02154459471,DF,3.96516112515,1.60704377075,9.74817720188,1.19336881398,13.4839880358,2,0.125071285384,3.99784435773,14.654302489,A,8.38872348609,18.9543195945,10.8487093732,11.2662847644,F,2,2.90300619783,B,D,1.30052863903,6.58262720946,11.5867155608,M,3.35097067034,6.77857090844,13.8645652845,2.15906566789,2.61288167756,2.05254476742,1.10016089867,7.34272405724,1.15516911355,0.0538178567907,1.0090591539,C,0.460569532596,4.24897074901,4.65603989936,0.550051641535,5.75750689711,5.26901686111,8.2181744483,0.941248115175,17.8646127073,5.61517913321,1.89855746266,6.91978758749,2.83310791534,0.0831781692087,9.08169536467,D,1.49503120227,0.773026607703,A,3.41049692982,I,AF,14.0883323498,9.15129086445,1.82285040616,3.32959989069,6.01113136515,3.22136200952,1.01265886765,2.80023752797,5.6437388468,3.17785422788,0.0109344640494,BJ,1.79779649643,3.10279607852,1.2928166213,0,2.01113264805,1.47601456235
544,,,C,,,,,,,0.787745704908,,6.24551707838,,11.1846352642,,,,,,,6.83885160003,JPN,,E,,,,,,,A,,,9.81276988351,,,,0,,3.97728175485,,,,,,,F,,,1.03587442174,,K,,,,U,,,,,,1,,,,C,,,,,F,1,,B,D,,,,K,,,,,,,,,,,,F,,,,,,,,,,,,,,,,A,,,A,,L,T,17.8346530194,,,,,,,,,,,Y,,,,0,,
545,0.493004934177,6.04223537114,C,4.9475339412,8.67465249649,2.63824139379,2.69153978933,1.11533965273,9.06148889729,1.31290999337,16.1378326617,6.60743228938,3.45277972432,10.7607968172,1.89393961919,3.90624960315,4.50279344323,0.996537328906,0.192112289496,18.2755949734,5.90644283367,OFO,0.000000112170035978,D,1.09586911471,1.57561695966,3.09127261794,6.41650600533,8.42771438238,D,A,1.39906656146,1.7055303123,6.19719771099,7.55496318696,14.9954938777,0.198020375955,0,0.0613796317511,10.2228498347,7.48834097405,12.9113921101,1.85211868843,12.6607347211,9.00641108427,1.38171943624,I,11.6378834109,8.15456351986,1.10190056462,5.85573877569,J,16.2055326325,0.641569083066,0.939373975339,DO,4.27714824644,6.41134759272,11.6632058413,1.53897303415,15.1834398498,1,1.43175778451,7.44421997849,16.5684334932,A,9.28047966322,18.6241128089,7.34374961969,13.2185163616,B,1,2.09380230535,B,B,2.80427868046,7.52165127341,15.4687509628,C,1.61812325687,7.88413947652,3.39565383049,1.97868095496,0.99933456218,3.04737491101,1.14923297797,9.79343987564,1.83877329276,0.6266192853,0.798861957921,G,0.506935285678,7.09589511386,3.84564470002,0.560091205922,6.82878148514,6.23762367771,6.77681816828,1.80768425973,12.3404256205,8.8630648319,2.6770636332,5.78528130469,2.24394979501,0.700843914985,13.2348703179,C,2.07747732656,3.7158611816,A,3.23784187652,E,AC,13.934217644,12.6562503252,1.99209538256,9.5762131433,6.38613820247,3.27148033369,1.33333349543,2.42647140916,7.44336488506,2.41342415042,0.99405421628,AC,1.44756481547,3.47268391865,1.76987279891,0,1.2673258067,0.62499968571
549,0.554515662201,11.1554914011,C,6.46137730731,13.5911233536,2.32296657652,3.28962125252,0.0993772250997,7.27868930406,3.9168490688,14.9160668077,8.10158428874,3.12408035665,13.5266603117,1.42450062734,7.65432082502,5.76823664436,0.748461839648,0.159278786679,18.6253131115,7.4269523408,HMG,-0.000000866238374932,E,0.295585394979,2.85749890698,3.00487162272,5.70451143726,8.76732801114,,B,1.24765854768,1.21393806971,8.63105784488,6.71412556732,7.74538992714,0.182233139102,0,0.0408615865187,8.99500706333,6.99138225707,13.0610710581,3.32533887721,14.4815093562,9.50952025469,0.194504258484,C,9.86864714335,7.47845670897,2.2639561691,2.10133282404,G,15.1623926918,0.42743771549,0.966654426402,DI,5.15548804523,0.944286120688,13.3462408095,2.80254750507,16.6251763401,3,0.157228619261,9.41543263956,17.6524599585,A,9.37429748106,19.4145415501,10.6172847393,12.8112145907,F,4,1.84852216607,B,D,3.59717014713,7.3960294491,11.3580251539,B,2.0327867011,2.11777815991,7.7349678963,1.03409548669,1.39377962688,1.40221366732,0.899214148506,15.1588480554,2.89246867385,0.125081925097,1.06960100267,A,0.41714543273,7.67638924925,3.89687337182,0.446409686086,6.64668331848,9.29384963435,8.99480919095,2.15686302169,19.0368269818,12.1596946445,1.88550865619,5.33429785557,2.4912470481,0.131302318925,15.7104759337,E,4.15361945643,9.68750075001,B,1.70850571236,I,,15.2310833871,9.38271621083,3.48718023891,15.796939115,9.47608275621,0.773160942506,0.566573158586,1.38276596231,5.24590110249,1.50576188859,0.0904612833472,BJ,1.70143886156,2.97864293466,4.46961634787,1,0.738041866742,0.98765495677
550,,,C,,,,,,,1.312910698,,6.24313318772,,11.4138758124,,,,,,,6.54095585168,AWA,,E,,,,,,,A,,,4.88211570316,,,,0,,12.3022941669,,,,,,,I,,,2.11429860384,,J,,,,DR,,,,,,2,,,,A,,,,,B,2,,B,B,,,,C,,,,,,,,,,,,A,,,,,,,,,,,,,,,,E,,,A,,F,,12.6369794981,,,,,,,,,,,BY,,,,0,,
551,,,C,,9.99445512416,,,0.708508568837,,1.02844696561,,6.1561859498,,10.7607961567,,,,,,,6.15629616945,PIH,,C,0.44153024911,,,,,C,A,,,5.14765795791,,13.7413969266,,0,,11.5961227867,,,,,,0.333270703777,C,,,1.77536441899,,G,,0.544030899963,,BZ,,,,,,2,0.439263238823,,,B,,,,15.0977624729,F,2,,B,D,,,,E,,6.14780883964,3.37878428353,,,,,14.2045021819,,0.497524166024,,G,,,,,,,5.36280915261,,,,,,,0.582588762575,,C,2.72839764313,5.82597157103,B,,F,,13.0988473678,,,12.5982982291,,,,,,,0.190438703307,BY,,,2.40367344947,0,,
553,,,C,,,,,,,1.42231979748,,6.96971827559,,11.4748998675,,,,,,,6.53407066904,AAPF,,D,,,,,,,A,,,4.93482011344,,,,0,,12.329064077,,,,,,,C,,,0.318392209397,,G,,,,DI,,,,,,2,,,,A,,,,,B,2,,B,B,,,,E,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,B,,D,,11.8024935704,,,,,,,,,,,CG,,,,0,,
556,1.18399999503,8.09724001589,C,4.1785589081,6.61735133826,1.98399964347,3.1040000661,0.0247289455209,10.9374993995,1.83807445102,14.6718144842,6.65573434707,2.8420841594,11.5237469044,1.95312586703,7.99999995306,3.5214168601,0.236765717892,0.167367987895,17.720869898,6.54787591811,AKN,0.000000802415438131,E,0.0534369738045,1.99466648156,3.5200005292,1.33418780019,7.16799962743,C,A,1.67999998417,2.23999950259,7.46994791409,7.29600070533,12.1594280441,0.412371243567,0,3.7460411739,8.73887479012,6.07999961214,11.935999951,2.62548193906,10.2068391012,10.2887676246,0.0973846753865,I,12.5934095601,6.81599948705,2.03946861177,8.33963199512,H,15.2678578428,0.045042711427,2.01600025329,CY,3.93599977075,0.955223526742,8.77854191155,1.87733419238,15.070665603,1,0.105270077794,6.03387359521,15.8381111482,A,8.28799915581,14.8059702294,11.9999993474,10.3489656747,F,1,2.81531466922,B,D,2.16220471321,6.39999961841,10.8571434474,C,4.37500093301,8.88236210217,8.76240610804,1.82399971587,2.68799989254,2.62295061363,1.0079993352,7.93574924037,1.59999961561,0.0613196607083,1.01985558655,A,0.348583349108,4.78807681726,3.86374243306,0.412296163678,5.47199943174,6.59793902845,10.7868715291,0.938666653992,19.0447764815,6.49112500385,1.20467835879,4.76594212205,2.23236557187,0.0118223674943,11.8551445852,E,1.52282101815,2.15460501052,A,2.6880003888,Q,G,15.3287595189,7.99999941723,2.85714351498,4.82269442775,7.01030833412,0.243909633803,1.79104541387,2.67605555633,6.56249911096,2.42636546319,-0.000000932560148253,AV,1.94682423685,3.66000047726,1.49846415755,0,1.44329905838,1.14285781935
