Id,Response
56685,5
56686,4
56688,6
56692,5
56702,5
56709,6
56711,8
56712,3
56719,5
56722,6
56723,2
56724,3
56725,3
56731,3
56735,8
56750,4
56755,7
56762,3
56765,6
56767,4
56770,8
56771,8
56772,7
56773,4
56775,7
56785,7
56786,6
56788,8
56790,3
56793,3
56795,8
56797,8
56804,7
56809,8
56810,3
56819,8
56822,8
56823,8
56829,4
56833,2
56836,7
56842,5
56845,5
56846,8
56851,7
56853,8
56854,8
56857,7
56859,4
56866,4
56867,7
56868,3
56869,8
56872,6
56877,8
56880,8
56892,8
56899,5
56900,7
56910,8
56911,2
56915,5
56916,4
56918,8
56925,8
56929,3
56931,7
56932,8
56937,3
56945,5
56947,8
56948,7
56950,6
56954,3
56956,7
56959,6
56963,8
56965,4
56973,2
56975,8
56976,4
56977,4
56991,2
56995,3
57000,2
57004,1
57007,6
57011,7
57017,3
57018,8
57028,6
57038,7
57044,2
57050,8
57057,7
57058,8
57061,5
57064,7
57066,3
57069,8
57071,6
57072,5
57078,8
57080,7
57084,8
57091,8
57092,6
57095,3
57097,8
57108,4
57110,8
57112,5
57114,5
57116,8
57117,2
57118,8
57123,6
57124,8
57125,2
57126,2
57128,5
57130,2
57139,6
57140,8
57143,5
57149,7
57156,3
57157,6
57162,2
57163,2
57169,5
57170,8
57173,6
57177,8
57178,3
57184,4
57188,2
57193,4
57198,3
57201,8
57202,8
57218,2
57234,6
57243,8
57244,8
57246,6
57248,3
57256,8
57258,8
57279,3
57283,5
57293,5
57297,2
57312,8
57316,7
57319,4
57322,4
57323,2
57327,3
57332,7
57344,6
57345,8
57347,7
57352,8
57353,7
57356,3
57363,3
57366,5
57368,3
57369,7
57377,2
57379,4
57381,6
57388,7
57390,7
57399,1
57403,3
57405,2
57406,4
57411,7
57416,5
57422,7
57431,3
57435,3
57440,8
57442,6
57446,4
57450,8
57452,7
57453,5
57455,7
57458,2
57465,8
57468,7
57471,7
57474,3
57483,2
57485,1
57488,7
57489,2
57494,2
57497,8
57498,2
57500,3
57504,6
57510,7
57512,2
57515,7
57517,7
57519,8
57529,7
57530,7
57549,5
57552,8
57556,7
57559,5
57560,5
57562,6
57566,7
57577,8
57578,7
57579,8
57584,4
57588,2
57591,5
57592,4
57601,7
57603,8
57605,7
57606,7
57608,8
57611,4
57615,3
57618,7
57623,2
57627,4
57629,4
57630,6
57632,8
57635,2
57641,8
57642,5
57643,8
57645,4
57646,7
57653,6
57656,8
57669,6
57672,8
57675,8
57681,8
57692,7
57698,7
57699,8
57702,8
57703,3
57704,7
57706,3
57713,2
57714,3
57723,3
57725,5
57730,5
57737,8
57744,5
57745,6
57747,3
57750,8
57751,6
57752,6
57755,8
57760,6
57761,8
57764,3
57769,4
57770,7
57772,2
57774,7
57775,7
57776,6
57792,4
57795,6
57798,8
57799,7
57800,4
57801,5
57803,6
57811,8
57812,3
57813,3
57816,4
57822,8
57825,6
57828,1
57833,7
57838,1
57850,8
57854,8
57859,3
57869,5
57873,4
57878,7
57889,2
57891,6
57896,2
57898,8
57900,2
57904,8
57905,1
57914,3
57918,3
57921,8
57927,6
57930,3
57938,8
57939,8
57951,6
57958,3
57962,2
57963,7
57966,7
57975,7
57976,5
57982,8
57986,7
57987,8
57989,5
57993,4
57994,4
58003,6
58012,2
58016,3
58022,4
58026,8
58030,8
58037,6
58039,8
58045,3
58048,5
58051,8
58052,4
58054,8
58057,8
58058,7
58059,6
58060,8
58064,8
58074,3
58077,4
58083,7
58086,5
58090,4
58094,7
58101,7
58103,2
58104,8
58111,7
58112,8
58116,8
58117,8
58118,6
58124,7
58132,7
58136,8
58137,7
58142,2
58151,4
58156,4
58160,8
58162,8
58166,8
58170,4
58172,8
58176,3
58180,7
58185,7
58189,2
58192,1
58194,7
58196,4
58197,3
58198,6
58200,8
58202,8
58203,6
58217,8
58218,3
58219,5
58228,7
58238,3
58239,8
58241,3
58243,2
58251,8
58263,7
58264,4
58265,7
58266,8
58267,2
58270,7
58282,6
58283,4
58284,2
58285,4
58287,7
58291,3
58293,6
58294,2
58297,1
58300,1
58302,6
58304,4
58307,8
58308,7
58309,5
58312,8
58313,8
58314,6
58316,8
58322,8
58324,8
58325,8
58326,4
58328,7
58333,2
58334,6
58335,8
58338,8
58348,6
58351,6
58353,8
58354,3
58355,4
58357,8
58364,8
58368,3
58369,8
58380,7
58386,5
58389,7
58399,8
58401,6
58402,2
58407,8
58410,8
58411,4
58415,3
58416,5
58421,2
58433,6
58435,4
58436,6
58443,1
58446,6
58450,8
58451,7
58467,4
58469,5
58472,1
58485,7
58486,6
58487,7
58497,3
58507,3
58515,3
58526,6
58531,8
58533,7
58541,1
58542,5
58549,8
58551,8
58556,8
58557,6
58560,7
58565,8
58571,5
58576,5
58581,4
58583,8
58589,4
58591,4
58598,5
58605,7
58609,7
58611,5
58614,6
58615,8
58624,6
58628,8
58629,6
58633,8
58634,2
58641,5
58646,4
58649,3
58650,7
58654,7
58655,2
58658,8
58660,8
58664,7
58669,4
58672,1
58678,7
58680,8
58682,8
58683,2
58690,7
58693,7
58698,5
58702,8
58703,4
58705,8
58707,3
58709,6
58721,8
58723,6
58728,3
58729,4
58730,2
58731,7
58732,8
58733,5
58736,2
58739,6
58750,7
58752,8
58754,1
58756,2
58765,8
58774,8
58777,7
58780,5
58790,4
58795,5
58801,8
58802,4
58806,6
58810,8
58812,5
58814,3
58817,4
58818,5
58828,6
58841,7
58843,2
58845,4
58848,8
58854,6
58858,8
58861,7
58863,8
58864,5
58866,8
58879,8
58882,8
58892,3
58894,5
58899,2
58904,8
58906,3
58921,6
58925,3
58928,5
58934,8
58940,8
58943,7
58947,8
58952,8
58953,8
58955,8
58956,1
58965,5
58966,2
58969,8
58986,4
58992,7
59002,7
59006,8
59009,4
59010,7
59012,2
59016,8
59021,3
59029,8
59030,1
59034,8
59039,3
59040,8
59042,7
59045,8
59050,3
59052,7
59062,8
59063,4
59069,8
59071,8
59073,7
59081,8
59082,3
59084,3
59091,8
59092,1
59094,8
59098,8
59099,7
59103,8
59112,7
59114,8
59115,2
59122,7
59123,3
59124,6
59127,7
59128,4
59131,7
59132,4
59135,8
59147,7
59154,2
59163,4
59164,1
59173,8
59182,8
59186,8
59188,4
59189,3
59195,3
59198,7
59200,4
59203,8
59204,8
59209,7
59217,2
59227,4
59231,5
59233,5
59234,2
59241,1
59242,4
59244,8
59246,7
59252,2
59254,4
59256,6
59258,8
59260,4
59266,2
59268,5
59273,8
59276,6
59277,3
59290,5
59298,5
59299,8
59301,8
59302,8
59308,7
59309,3
59310,5
59313,7
59315,7
59323,8
59328,8
59340,8
59343,1
59346,6
59350,6
59358,5
59359,8
59362,6
59363,2
59371,4
59376,8
59378,4
59383,3
59385,4
59388,2
59400,3
59401,8
59405,8
59406,8
59410,7
59411,8
59413,3
59420,6
59421,8
59423,8
59432,8
59435,5
59438,4
59444,7
59445,5
59446,3
59448,7
59450,5
59453,8
59455,8
59459,4
59463,5
59464,8
59466,6
59475,8
59478,8
59483,4
59484,4
59485,7
59490,4
59493,7
59499,7
59501,7
59508,7
59517,3
59523,8
59524,7
59525,8
59531,6
59534,8
59537,8
59541,4
59551,8
59552,7
59554,7
59555,8
59557,6
59558,5
59559,7
59560,4
59568,2
59570,7
59571,4
59572,8
59587,8
59591,1
59592,8
59593,2
59601,3
59605,8
59607,6
59608,6
59610,8
59613,8
59614,7
59618,7
59620,8
59621,3
59627,5
59629,6
59636,5
59645,3
59650,8
59653,4
59655,2
59656,5
59660,5
59670,5
59671,5
59676,8
59684,4
59687,1
59690,8
59694,5
59695,8
59696,6
59702,2
59705,7
59708,3
59710,3
59716,8
59722,3
59723,4
59725,5
59729,5
59739,7
59741,6
59745,7
59746,8
59747,7
59749,6
59751,1
59754,4
59758,4
59764,2
59765,4
59768,8
59770,6
59773,5
59775,8
59776,7
59778,4
59782,6
59785,6
59787,8
59788,7
59790,6
59793,4
59795,8
59798,6
59800,1
59805,8
59817,7
59821,8
59825,6
59829,7
59833,7
59835,7
59836,8
59838,5
59846,5
59851,2
59852,6
59859,4
59862,6
59866,7
59869,7
59874,6
59881,2
59887,3
59888,1
59890,5
59899,4
59908,8
59910,8
59916,8
59924,6
59926,2
59934,7
59940,6
59941,8
59951,6
59952,8
59966,8
59969,6
59973,4
59983,8
59986,5
59988,4
59992,3
60001,6
60006,8
60009,2
60010,5
60016,4
60021,2
60023,8
60024,8
60025,8
60032,2
60033,7
60041,6
60044,8
60046,3
60047,6
60048,6
60049,6
60052,7
60056,8
60061,1
60064,8
60069,4
60072,7
60073,3
60074,7
60079,4
60080,5
60084,8
60094,7
60098,2
60102,7
60108,5
60112,7
60116,7
60117,6
60121,8
60124,6
60126,7
60128,6
60138,8
60139,5
60140,7
60143,4
60147,4
60149,7
60153,5
60157,5
60162,6
60163,7
60166,7
60185,7
60197,7
60200,2
60201,3
60202,6
60204,5
60205,6
60207,8
60219,4
60223,6
60227,8
60230,4
60238,2
60245,8
60257,7
60261,5
60263,5
60266,7
60270,5
60271,1
60278,6
60282,8
60285,8
60289,8
60291,3
60292,5
60295,1
60300,2
60302,8
60305,8
60309,8
60311,3
60314,7
60322,5
60326,6
60328,5
60329,3
60331,8
60332,8
60333,5
60338,8
60344,8
60347,6
60355,7
60356,6
60358,2
60359,7
60360,8
60361,2
60363,8
60365,1
60368,8
60371,7
60373,8
60377,3
60380,7
60381,6
60382,7
60389,8
60392,8
60393,2
60395,8
60399,8
60403,3
60410,4
60411,3
60413,6
60419,8
60421,6
60424,8
60432,4
60436,5
60437,7
60446,6
60450,8
60454,6
60461,4
60462,8
60464,8
60465,3
60469,2
60473,8
60474,7
60484,6
60485,5
60493,2
60494,4
60495,3
60497,4
60498,6
60499,6
60500,2
60501,8
60509,8
60513,2
60514,2
60516,8
60517,6
60521,8
60525,7
60530,5
60532,4
60537,8
60539,7
60540,3
60546,8
60549,7
60552,3
60553,8
60559,3
60564,5
60568,8
60581,8
60587,6
60588,8
60589,3
60596,5
60597,7
60600,2
60609,8
60615,4
60621,7
60627,7
60646,3
60647,7
60649,4
60654,3
60656,8
60660,8
60662,2
60666,8
60667,3
60673,6
60682,7
60689,6
60697,8
60699,8
60700,6
60706,5
60709,8
60710,8
60720,8
60721,3
60723,6
60728,8
60735,8
60738,8
60739,7
60742,8
60743,5
60746,8
60747,7
60748,8
60752,3
60756,5
60758,7
60759,8
60760,8
60761,4
60773,8
60775,8
60778,8
60779,3
60780,6
60786,3
60798,6
60802,7
60803,3
60810,8
60816,2
60824,3
60828,7
60829,8
60831,5
60834,7
60842,3
60843,3
60849,7
60859,3
60863,8
60864,2
60867,7
60869,6
60871,7
60872,4
60877,8
60878,7
60883,3
60886,7
60888,6
60892,4
60893,8
60894,5
60896,7
60900,3
60912,5
60913,3
60921,8
60926,3
60928,4
60935,7
60938,8
60944,2
60945,3
60946,2
60947,7
60949,4
60957,5
60960,7
60961,8
60967,8
60975,6
60983,3
60989,3
60992,6
60994,8
60999,8
61000,7
61002,8
61010,7
61014,5
61018,8
61020,8
61021,5
61025,8
61027,7
61028,4
61031,2
61033,8
61036,4
61037,3
61040,4
61044,6
61050,7
61051,8
61052,5
61053,8
61060,2
61065,8
61066,6
61072,7
61074,2
61077,2
61081,8
61082,7
61091,8
61092,4
61094,3
61095,2
61099,3
61107,8
61115,4
61123,2
61140,8
61142,5
61147,7
61154,3
61156,8
61159,7
61161,8
61166,4
61174,6
61175,5
61181,7
61183,4
61184,7
61190,2
61194,8
61196,7
61198,6
61200,6
61204,3
61219,2
61220,8
61221,7
61224,5
61227,7
61229,8
61230,8
61234,1
61235,2
61242,8
61243,5
61244,8
61246,7
61248,4
61258,6
61264,2
61274,4
61277,2
61280,4
61300,4
61306,7
61308,5
61312,8
61315,8
61319,8
61330,3
61338,6
61339,7
61347,8
61348,8
61349,8
61357,8
61358,8
61373,8
61374,1
61376,3
61378,7
61380,8
61385,7
61388,6
61397,7
61398,8
61409,5
61420,3
61424,6
61436,2
61437,7
61440,5
61443,5
61445,3
61446,8
61448,8
61450,4
61455,3
61456,7
61462,8
61463,7
61464,8
61472,8
61479,5
61485,4
61506,3
61507,7
61510,8
61511,4
61517,3
61519,3
61522,3
61523,5
61524,1
61534,4
61535,5
61542,6
61546,8
61548,8
61551,4
61555,5
61557,2
61560,6
61563,7
61567,8
61568,4
61569,7
61570,8
61576,2
61579,7
61580,8
61581,8
61583,4
61585,4
61586,4
61588,7
61606,6
61608,7
61612,6
61614,8
61618,2
61621,2
61628,2
61634,8
61638,3
61640,3
61646,8
61652,5
61653,7
61660,4
61665,1
61666,3
61669,6
61676,6
61693,3
61695,2
61696,4
61699,6
61700,3
61702,8
61716,3
61721,7
61725,2
61729,6
61733,8
61739,2
61740,5
61741,8
61743,8
61748,6
61749,3
61750,3
61753,8
61755,3
61757,3
61758,3
61762,5
61764,5
61765,4
61766,4
61769,8
61771,3
61775,8
61776,5
61779,8
61781,7
61792,8
61793,5
61795,7
61797,3
61799,7
61801,6
61810,4
61811,8
61814,7
61815,7
61816,8
61817,4
61818,2
61821,7
61825,2
61827,8
61833,8
61834,4
61839,8
61848,3
61850,5
61852,8
61858,8
61862,4
61874,5
61881,6
61897,6
61902,8
61904,1
61906,8
61912,2
61915,3
61917,6
61925,6
61926,8
61929,7
61932,7
61933,7
61934,2
61945,5
61947,8
61948,2
61952,5
61960,6
61963,6
61966,7
61969,3
61970,4
61971,7
61972,5
61974,4
61979,8
61985,7
61987,8
61989,8
61992,7
61998,2
61999,8
62003,5
62004,7
62005,7
62010,3
62012,4
62014,8
62018,8
62024,7
62030,3
62032,2
62034,8
62049,8
62052,7
62054,4
62055,7
62057,2
62059,6
62061,7
62065,3
62066,3
62067,2
62069,3
62077,8
62078,8
62087,4
62089,6
62091,3
62096,7
62102,8
62103,8
62104,8
62106,3
62107,6
62109,5
62110,3
62113,7
62114,3
62119,4
62120,8
62122,8
62123,8
62124,7
62125,7
62127,3
62142,2
62145,7
62148,8
62155,5
62158,3
62162,2
62165,4
62168,4
62172,8
62174,8
62178,8
62181,8
62193,8
62198,2
62209,7
62211,2
62212,8
62223,7
62233,8
62242,7
62244,4
62247,8
62248,7
62252,8
62254,7
62258,8
62265,5
62270,2
62271,4
62274,4
62283,8
62290,7
62293,7
62295,6
62297,8
62301,8
62304,3
62309,2
62312,5
62313,8
62319,7
62321,3
62330,8
62336,5
62337,5
62339,8
62343,2
62346,8
62350,4
62351,4
62353,7
62368,8
62370,6
62375,7
62381,2
62386,6
62389,8
62396,5
62400,7
62403,8
62408,5
62412,8
62413,7
62419,4
62427,8
62435,4
62436,7
62440,3
62443,7
62449,8
62451,8
62457,8
62458,8
62459,6
62460,7
62461,7
62462,4
62474,3
62478,1
62481,8
62484,4
62487,8
62492,8
62494,8
62495,8
62496,4
62505,5
62507,8
62511,5
62514,7
62518,3
62519,2
62521,2
62530,4
62531,6
62534,8
62539,3
62542,8
62544,8
62546,8
62547,7
62551,5
62555,5
62556,8
62557,8
62566,4
62567,2
62568,8
62572,5
62574,7
62575,4
62576,8
62577,2
62579,8
62580,7
62582,3
62584,2
62587,8
62594,8
62596,3
62597,4
62598,5
62604,7
62606,7
62607,8
62608,8
62612,8
62613,2
62614,6
62615,8
62623,8
62625,6
62626,5
62627,7
62628,8
62630,3
62631,7
62634,3
62635,8
62638,8
62639,7
62641,7
62645,8
62653,4
62657,5
62659,5
62660,3
62665,7
62668,7
62669,2
62671,7
62676,8
62677,8
62685,6
62689,8
62701,5
62705,6
62706,7
62708,4
62712,7
62716,1
62719,6
62723,8
62729,7
62731,7
62738,1
62741,2
62742,2
62743,5
62748,3
62751,6
62755,2
62756,6
62760,7
62761,3
62768,3
62769,2
62773,1
62780,2
62785,3
62788,6
62795,8
62798,6
62802,7
62803,8
62805,8
62812,7
62825,7
62828,8
62830,4
62832,8
62834,7
62840,1
62843,7
62846,8
62848,8
62851,1
62852,3
62853,7
62858,5
62859,5
62860,5
62862,7
62866,8
62869,8
62874,6
62876,8
62878,2
62883,8
62887,3
62893,3
62894,8
62899,8
62903,7
62909,8
62916,8
62919,3
62932,8
62936,4
62938,8
62940,7
62946,8
62947,2
62956,2
62959,8
62965,3
62968,8
62971,2
62976,8
62989,8
62997,8
62999,8
63002,3
63007,7
63008,8
63030,3
63033,5
63034,4
63039,7
63044,3
63049,4
63051,6
63052,8
63056,8
63057,3
63063,4
63064,7
63066,8
63075,8
63078,8
63084,6
63093,5
63094,8
63095,5
63099,8
63105,8
63107,8
63108,7
63109,3
63113,8
63120,3
63122,3
63123,8
63125,4
63126,2
63135,8
63139,8
63145,7
63146,2
63149,8
63151,7
63160,2
63165,3
63168,8
63170,8
63171,2
63174,6
63177,7
63186,3
63190,1
63191,8
63192,8
63195,7
63198,7
63206,5
63209,4
63214,8
63218,8
63220,7
63221,7
63222,3
63223,7
63224,5
63228,5
63231,5
63235,8
63238,3
63242,2
63246,8
63252,7
63253,7
63259,7
63260,3
63261,6
63262,7
63265,8
63268,7
63269,6
63270,7
63275,8
63276,5
63280,5
63285,4
63291,8
63293,8
63295,8
63298,7
63299,4
63308,7
63309,7
63310,4
63312,3
63319,2
63320,4
63327,1
63328,7
63336,5
63337,7
63338,2
63341,8
63344,8
63356,7
63361,6
63365,4
63367,6
63370,8
63375,6
63376,8
63379,8
63380,8
63386,8
63396,6
63402,7
63405,8
63406,6
63409,5
63413,8
63415,3
63419,8
63423,8
63425,4
63426,6
63427,4
63428,5
63434,7
63436,8
63437,8
63441,4
63442,8
63443,8
63448,8
63449,3
63450,7
63452,6
63458,8
63463,1
63465,2
63471,2
63473,2
63478,7
63482,6
63485,2
63489,7
63491,8
63492,8
63497,8
63498,3
63500,6
63502,6
63505,8
63512,8
63515,2
63519,8
63527,3
63533,3
63543,4
63544,4
63547,8
63553,8
63555,4
63556,8
63557,3
63562,8
63567,4
63568,7
63570,6
63571,4
63574,7
63576,6
63586,4
63590,8
63595,8
63596,8
63600,8
63603,7
63610,7
63617,2
63630,6
63633,8
63641,8
63646,3
63658,2
63663,8
63665,3
63666,8
63667,5
63668,8
63670,8
63674,8
63677,7
63686,7
63689,8
63691,2
63695,5
63710,4
63713,8
63714,4
63715,6
63722,7
63724,3
63725,8
63731,6
63732,8
63734,8
63736,4
63737,4
63739,8
63755,7
63756,8
63763,3
63767,7
63772,6
63781,8
63783,8
63788,2
63797,3
63801,6
63804,5
63807,4
63811,7
63812,4
63815,8
63816,5
63830,4
63834,3
63837,3
63845,2
63847,7
63848,6
63849,6
63855,7
63857,5
63860,2
63869,7
63874,8
63875,5
63878,7
63879,3
63880,7
63890,7
63892,3
63893,6
63897,7
63901,4
63902,7
63912,7
63918,7
63927,6
63930,6
63935,8
63936,5
63939,8
63941,8
63945,7
63960,5
63961,5
63963,4
63970,4
63972,3
63974,6
63989,5
63996,8
63999,2
64006,8
64008,7
64009,8
64017,8
64027,8
64028,3
64033,2
64036,6
64037,4
64041,8
64042,8
64045,8
64050,8
64052,5
64055,3
64058,1
64059,5
64066,8
64070,7
64077,8
64083,8
64084,8
64088,8
64091,8
64093,2
64095,7
64096,2
64098,7
64099,3
64100,1
64102,3
64103,3
64107,6
64110,8
64113,8
64118,3
64127,2
64134,8
64144,7
64147,7
64149,7
64153,4
64157,2
64158,4
64168,7
64169,5
64173,8
64178,6
64181,8
64186,5
64196,6
64197,7
64198,5
64208,8
64209,8
64211,8
64218,6
64219,6
64229,5
64230,4
64243,1
64246,7
64252,7
64257,8
64258,4
64261,6
64265,2
64274,6
64276,8
64279,7
64281,8
64296,3
64297,6
64302,5
64303,8
64307,7
64309,4
64310,8
64312,4
64313,5
64314,4
64322,8
64331,3
64337,8
64341,8
64353,8
64354,8
64357,8
64366,2
64377,1
64379,2
64382,8
64388,4
64394,8
64399,5
64400,8
64403,6
64404,4
64407,2
64412,5
64414,4
64415,7
64418,7
64419,3
64421,2
64426,8
64429,4
64438,8
64440,8
64454,7
64455,5
64459,4
64461,4
64467,6
64471,7
64473,8
64477,7
64479,8
64487,8
64497,7
64498,8
64500,2
64504,2
64507,8
64513,6
64514,8
64518,5
64519,6
64521,7
64524,8
64528,5
64533,8
64534,8
64536,8
64547,7
64549,7
64564,8
64565,8
64569,8
64576,8
64581,8
64582,2
64590,8
64600,7
64602,7
64606,2
64609,8
64610,3
64615,4
64617,8
64618,7
64622,7
64625,4
64627,5
64628,5
64630,4
64648,6
64650,3
64651,8
64653,7
64658,7
64664,4
64670,5
64676,4
64679,7
64686,6
64689,7
64696,6
64705,8
64706,1
64720,8
64722,8
64723,8
64729,8
64739,2
64749,8
64751,7
64757,1
64758,2
64767,8
64768,7
64779,7
64781,4
64782,7
64783,7
64784,8
64785,6
64788,4
64793,8
64796,7
64800,2
64801,3
64802,7
64816,8
64817,7
64823,3
64827,4
64832,3
64841,2
64843,7
64848,7
64849,8
64850,2
64853,2
64857,8
64864,7
64865,5
64866,7
64875,7
64880,3
64881,3
64884,2
64887,4
64893,5
64894,2
64901,2
64902,8
64905,7
64908,7
64918,7
64923,8
64925,8
64932,4
64934,4
64936,5
64938,8
64939,7
64941,5
64944,5
64951,4
64955,4
64957,5
64961,3
64965,7
64966,4
64970,7
64971,8
64975,8
64982,8
64985,3
64986,3
64987,4
64988,7
64997,5
64999,4
65000,8
65002,8
65003,8
65004,8
65008,2
65009,7
65011,8
65028,5
65032,5
65035,2
65036,3
65038,3
65043,3
65047,2
65051,7
65055,7
65061,4
65063,5
65067,4
65068,8
65071,1
65073,4
65074,8
65076,8
65077,8
65082,5
65084,5
65086,8
65087,5
65096,8
65103,4
65105,8
65107,6
65109,8
65111,7
65113,7
65114,8
65117,8
65123,2
65124,8
65131,2
65135,8
65137,4
65143,8
65144,7
65149,5
65151,8
65152,8
65154,7
65157,8
65158,4
65162,7
65168,8
65169,8
65170,8
65172,7
65177,6
65178,8
65180,2
65188,8
65189,8
65191,6
65193,8
65194,8
65197,5
65202,8
65204,8
65220,3
65221,6
65222,4
65225,1
65229,8
65230,6
65231,3
65234,8
65242,4
65250,3
65255,2
65258,4
65269,8
65273,6
65276,8
65288,6
65294,5
65298,6
65303,8
65308,4
65317,8
65319,3
65320,7
65323,4
65324,7
65327,8
65329,3
65331,7
65332,8
65333,6
65336,7
65339,7
65341,8
65342,5
65346,8
65352,2
65356,6
65357,7
65359,7
65360,7
65363,3
65365,1
65374,5
65378,8
65381,8
65391,6
65394,8
65395,6
65400,8
65402,2
65409,6
65411,8
65417,2
65422,4
65423,6
65430,5
65434,5
65437,1
65438,4
65439,2
65441,8
65442,7
65443,7
65452,3
65455,5
65456,8
65459,2
65461,2
65463,4
65465,2
65477,7
65481,8
65482,2
65484,8
65486,8
65488,3
65489,7
65491,6
65495,8
65503,8
65509,2
65510,8
65511,8
65516,5
65519,2
65530,7
65546,7
65549,4
65550,8
65556,8
65559,4
65563,5
65564,6
65568,2
65570,3
65573,2
65582,4
65589,6
65594,7
65596,5
65602,6
65604,8
65615,8
65618,7
65621,7
65626,8
65627,5
65629,8
65631,3
65641,7
65648,8
65651,2
65652,8
65654,3
65664,8
65666,2
65672,5
65675,1
65676,7
65683,8
65686,5
65690,5
65691,8
65699,6
65703,4
65704,2
65705,4
65713,3
65724,6
65725,8
65733,5
65738,8
65739,6
65741,7
65749,7
65751,6
65752,8
65759,8
65765,8
65768,7
65770,2
65772,8
65782,3
65783,6
65789,8
65792,6
65796,8
65807,3
65815,7
65818,7
65819,4
65822,6
65829,3
65830,7
65831,6
65832,8
65837,2
65838,1
65840,5
65842,8
65844,2
65851,8
65856,6
65862,3
65866,5
65868,7
65869,3
65877,7
65880,8
65884,2
65886,7
65888,1
65892,7
65893,8
65897,8
65903,2
65904,8
65906,8
65908,4
65910,5
65914,2
65916,8
65923,2
65936,7
65945,3
65950,5
65953,8
65954,4
65955,8
65957,8
65967,6
65973,8
65976,3
65977,6
65980,4
65985,4
65987,5
65992,5
65997,8
65998,4
66006,5
66007,5
66011,3
66012,8
66014,6
66017,3
66018,1
66019,4
66020,4
66023,6
66024,8
66025,2
66030,3
66033,7
66040,7
66047,3
66050,3
66052,7
66058,5
66062,8
66067,8
66070,1
66074,7
66075,3
66078,8
66082,5
66086,5
66091,7
66096,4
66100,5
66109,6
66112,3
66113,8
66114,7
66118,8
66123,6
66130,7
66141,5
66142,5
66149,8
66151,8
66152,6
66155,1
66162,7
66164,8
66166,3
66167,8
66168,5
66170,8
66173,7
66179,8
66183,8
66188,5
66193,8
66194,8
66195,8
66196,2
66198,2
66205,1
66210,2
66220,5
66221,4
66222,8
66228,7
66231,8
66233,4
66234,3
66235,3
66237,3
66242,6
66245,6
66246,8
66248,6
66251,6
66255,4
66261,3
66262,3
66263,6
66266,1
66279,8
66292,6
66293,8
66295,6
66298,6
66302,4
66303,3
66307,2
66318,8
66319,6
66349,8
66352,4
66357,4
66358,1
66359,5
66360,6
66364,7
66365,5
66368,4
66376,8
66380,8
66384,8
66393,3
66394,5
66404,8
66406,7
66408,2
66409,6
66410,8
66412,8
66428,4
66434,6
66435,6
66442,5
66445,7
66451,6
66453,8
66455,8
66457,8
66461,3
66465,8
66470,6
66474,8
66484,8
66489,6
66492,1
66496,7
66498,4
66504,8
66506,8
66508,8
66514,8
66519,4
66523,8
66527,1
66533,8
66535,7
66539,7
66547,1
66552,7
66560,2
66564,7
66571,3
66574,4
66576,4
66578,3
66579,4
66580,8
66582,8
66586,3
66596,2
66600,8
66604,8
66617,7
66620,8
66622,5
66624,5
66630,7
66631,7
66633,3
66636,2
66639,6
66643,4
66657,5
66658,4
66663,7
66665,8
66666,3
66671,1
66675,8
66679,2
66680,4
66697,6
66704,7
66705,8
66708,6
66734,7
66735,8
66738,5
66741,8
66747,8
66748,6
66749,2
66750,4
66751,7
66754,3
66756,3
66764,6
66766,2
66767,8
66769,5
66771,8
66773,5
66778,6
66782,3
66794,8
66801,8
66808,6
66815,4
66825,4
66829,6
66832,3
66845,5
66848,8
66853,4
66860,3
66866,7
66875,7
66879,8
66882,7
66887,8
66889,8
66896,8
66903,2
66906,5
66911,7
66912,4
66913,3
66914,7
66915,5
66918,7
66924,7
66925,8
66932,7
66936,7
66939,7
66940,7
66944,8
66957,8
66958,3
66961,6
66969,8
66970,8
66973,8
66975,3
66976,5
66980,2
66985,7
66986,8
66992,8
66995,8
66996,3
66999,7
67000,8
67009,8
67011,8
67012,5
67022,8
67026,6
67029,8
67035,7
67046,8
67047,7
67050,7
67053,5
67062,4
67063,8
67065,7
67066,7
67072,4
67076,5
67081,3
67083,8
67085,8
67086,8
67090,7
67097,2
67099,7
67100,3
67102,5
67110,3
67120,7
67121,4
67122,8
67132,1
67144,8
67147,8
67155,6
67161,5
67162,6
67167,3
67169,2
67172,3
67174,3
67177,6
67185,8
67187,8
67197,2
67210,8
67212,8
67215,3
67218,7
67220,2
67222,8
67223,8
67234,5
67239,7
67240,7
67241,7
67246,8
67249,2
67252,3
67253,8
67257,5
67258,3
67261,2
67267,5
67274,8
67280,4
67282,7
67286,6
67288,3
67292,8
67300,7
67301,8
67304,7
67316,7
67320,6
67323,8
67329,8
67330,8
67332,8
67334,8
67335,6
67338,7
67344,5
67346,4
67348,8
67351,7
67352,8
67360,7
67373,2
67374,8
67377,8
67379,5
67380,8
67385,8
67387,2
67397,5
67398,7
67401,8
67404,8
67408,4
67419,8
67430,8
67437,7
67440,8
67444,5
67453,8
67455,7
67465,3
67468,4
67472,7
67478,7
67479,3
67497,3
67507,3
67530,8
67532,6
67537,7
67540,8
67541,8
67550,1
67560,8
67564,3
67570,6
67572,8
67576,3
67585,3
67587,8
67594,8
67597,7
67598,3
67600,6
67601,8
67608,8
67614,6
67615,7
67617,2
67618,5
67620,2
67622,8
67625,4
67628,3
67629,8
67638,8
67641,8
67644,3
67650,2
